position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
-84.76913197835286,-62.450965881347656,-47.056590716044106,-0.5326689699043831,0.0220709692609186,0.06250811430315177,-194.7247797648112
-91.8468246459961,-75.29955991109212,-49.11916160583496,-10.080175956090292,0.014336170085395375,0.033712750766426325,-226.29767227172852
-86.98999087015788,-75.24618275960286,-49.14927419026693,-14.546186685562134,0.012558658219253024,0.030179885681718588,-225.88889694213867
-92.23064041137695,-77.27906163533528,-49.49212964375814,-15.539560397466024,0.011782497943689426,0.02598769892938435,-234.50362141927084
-91.47778638203938,-76.71375974019368,-50.04575411478678,-16.160942633946735,0.011083705661197504,0.028644166925611596,-234.358517964681
-89.3556760152181,-75.81986618041992,-49.203602155049644,-6.7377916375796,0.012284092527503768,0.032323233395194016,-221.07232538859049
-93.17284202575684,-80.04925473531087,-50.6075766881307,-17.58443792661031,0.009955462495175501,0.024538477417081594,-241.37961451212564
-93.97506523132324,-81.5175043741862,-51.06539408365885,-18.341240167617798,0.009545395073170463,0.022445422519619267,-244.8672103881836
-94.22675069173177,-82.221741994222,-50.80941867828369,-18.65313696861267,0.009327474515885115,0.021711324574425817,-245.880007425944
-94.70870717366536,-82.12408383687337,-50.98291269938151,-19.07371751467387,0.00914128520525992,0.02141310879960656,-246.85886891682944
-95.45034217834473,-82.64053344726562,-50.852043787638344,-19.17565043767293,0.008996028647137186,0.020638476591557264,-248.08893458048502
-95.45871798197429,-83.074951171875,-51.0463670094808,-19.308625380198162,0.008922931582977375,0.02038361330050975,-248.8593546549479
-95.309019724528,-83.45958264668782,-51.424705823262535,-19.5530268351237,0.008886656006022045,0.021015586874758203,-249.71643575032553
-95.74675178527832,-82.85102971394856,-51.17651081085205,-19.805488109588623,0.00872668557955573,0.020205949898809195,-249.55084355672201
-96.43221537272136,-82.73736508687337,-51.207377115885414,-19.83228858311971,0.008622911545292785,0.019857043439211946,-250.18077087402344
-96.20249048868816,-83.67717742919922,-51.41550509134928,-19.95425033569336,0.008595541565834234,0.019890035425002377,-251.22094090779623
-95.53086471557617,-83.92214393615723,-51.34961795806885,-19.993636926015217,0.00865510399065291,0.01961994431136797,-250.7679875691732
-96.37881024678548,-83.49621518452962,-51.48102982838949,-20.196160475413006,0.008586135227233171,0.019201454318438966,-251.52443059285483
-96.19557189941406,-83.98472595214844,-51.47974236806234,-20.29857810338338,0.008567396299137423,0.018870908146103222,-251.93118286132812
-96.0296401977539,-84.03332583109538,-51.464227040608726,-20.4824964205424,0.008364854710331807,0.018737243915287156,-251.98258845011392
-96.81306012471516,-83.67473157246907,-51.074386278788246,-20.509631156921387,0.00848837778903544,0.0189058423275128,-252.0444196065267
-96.57210159301758,-83.86881573994954,-51.693339347839355,-20.45862325032552,0.008191697978569815,0.01862400968093425,-252.56606165568033
-96.40915044148763,-84.39793586730957,-51.40616321563721,-20.357906182607014,0.008700241257126132,0.018653115529256564,-252.54380671183267
-95.87002563476562,-83.9701722462972,-50.88625717163086,-20.765786170959473,0.008285360410809517,0.01910563585503648,-251.46485010782877
-96.36228688557942,-83.97127532958984,-51.30896822611491,-20.72481616338094,0.008134704859306416,0.018771795206703246,-252.34043502807617
-96.63248634338379,-84.52706718444824,-51.42601490020752,-20.739546457926433,0.008383783298389366,0.018715364237626392,-253.29801177978516
-96.30771954854329,-84.44049708048503,-51.7511313756307,-20.968015511830647,0.008334034918031344,0.018177160682777565,-253.44085693359375
-96.90664291381836,-84.6638069152832,-51.5096009572347,-20.834628264109295,0.00840574970546489,0.018457720521837473,-253.887819925944
-96.73734792073567,-84.39188194274902,-51.63980674743652,-20.910820484161377,0.008029946203654012,0.018173788363734882,-253.6536496480306
-96.62725067138672,-83.97241655985515,-51.083306630452476,-21.018290360768635,0.008068573331305137,0.01778656799190988,-252.67540740966797
-96.79686991373698,-83.51407305399577,-51.61046155293783,-21.132225036621094,0.008135532009570548,0.01787479012273252,-253.0276133219401
-97.00905291239421,-84.03627141316731,-51.3465379079183,-21.189863681793213,0.007925338849114874,0.01751313804804037,-253.5562858581543
-96.41524442036946,-85.05330975850423,-51.37964026133219,-21.187637329101562,0.008023098557411382,0.018181352992542088,-254.00962829589844
-96.60585021972656,-84.40656979878743,-51.50702985127767,-21.33664353688558,0.008139321638736874,0.017553367651998997,-253.83040618896484
-96.05027135213216,-84.13411331176758,-51.22563076019287,-21.264356931050617,0.008018632613432905,0.017973594871970516,-252.64837900797525
-96.874818166097,-84.72053337097168,-51.27847639719645,-21.497307777404785,0.007961124919044474,0.017446248869722087,-254.34572474161783
-96.26396497090657,-84.36916669209798,-51.09400145212809,-21.349538962046307,0.008150195586495101,0.01774079748429358,-253.05078633626303
-96.39050928751628,-84.50993919372559,-51.75860754648844,-21.53077284495036,0.007947381003759801,0.017559645503448944,-254.1643206278483
-95.7412535349528,-84.37664413452148,-52.09923807779948,-21.505263487497967,0.007878255234876027,0.017740262439474463,-253.69678243001303
-97.24097315470378,-84.92936833699544,-51.62480640411377,-21.515565077463787,0.007942110688115159,0.017544469485680263,-255.2852300008138
-97.30222765604655,-85.2383378346761,-51.17683029174805,-21.405025005340576,0.008281609509140253,0.017126838172165055,-255.09701029459634
-97.04695065816243,-84.62306912740071,-51.53256638844808,-21.659721692403156,0.0077512960803384585,0.01711175707168877,-254.83744176228842
-97.14388656616211,-84.75967216491699,-51.76966635386149,-21.531708081563313,0.007878517091739923,0.017339943287273247,-255.1797218322754
-96.52523803710938,-84.42249298095703,-51.63329029083252,-21.735838572184246,0.007892539162033549,0.01734258277186503,-254.291628519694
-97.38994598388672,-84.85294151306152,-51.78241475423177,-21.6946538289388,0.007859769917558879,0.018034115006836753,-255.69406382242838
-96.97806612650554,-85.69751230875652,-51.48371410369873,-21.76643991470337,0.007830940710846335,0.016826846830857296,-255.9010747273763
-97.28603490193684,-84.67524274190266,-51.51995340983073,-21.97567876180013,0.007958871952723712,0.017487307428382337,-255.43146133422852
-96.96723747253418,-84.9149341583252,-50.8170420328776,-21.89961306254069,0.007817708576718966,0.017232121201232076,-254.5737737019857
-96.90278498331706,-84.79564730326335,-51.9585796991984,-21.7055565516154,0.007770313338066141,0.016811623393247526,-255.33798344930014
-97.04441706339519,-84.7213503519694,-51.92954476674398,-21.85348415374756,0.00806516403099522,0.017877390879827242,-255.52285130818686
-97.23070335388184,-84.90041287740071,-51.80791664123535,-21.993412971496582,0.007651603043389817,0.017191517593649525,-255.90759913126627
-97.44646008809407,-85.41469955444336,-52.20536867777506,-21.85519504547119,0.007721589819993824,0.016994568635709584,-256.8970133463542
-97.59165128072102,-84.67767524719238,-51.936388651529946,-21.802825450897217,0.007740710144086431,0.016807590145617723,-255.98399607340494
-97.38134892781575,-84.5887902577718,-51.58044942220052,-22.17725419998169,0.0076102924649603665,0.01753282609085242,-255.70270029703775
-97.70031865437825,-85.00830586751302,-51.983104387919106,-22.07649103800456,0.007674653412929426,0.016883996974987287,-256.74366251627606
-96.84174346923828,-85.49818420410156,-51.838425636291504,-22.089991569519043,0.007623481738846749,0.01621205573125432,-256.24451446533203
-97.31549263000488,-85.05202166239421,-51.7540397644043,-21.88175169626872,0.00763771894465511,0.01690221830115964,-255.97876485188803
-96.69968541463216,-84.69021034240723,-51.68727493286133,-22.154977480570476,0.007759984291624278,0.016281739071321983,-255.2081095377604
-97.89207712809245,-85.66634368896484,-51.416873613993324,-22.23819414774577,0.007575423476131012,0.01683791703544557,-257.18907928466797
-97.23734474182129,-85.47412236531575,-51.456863721211754,-22.027392387390137,0.007606609937890123,0.01677069750924905,-256.1713447570801
-96.8140360514323,-85.31682713826497,-51.74740123748779,-22.184574762980144,0.007645746149743597,0.016911679490779836,-256.0382792154948
-97.86310195922852,-84.71826489766438,-51.55276362101237,-22.03868754704793,0.007820492455114922,0.016852776558759313,-256.1481450398763
-97.97070630391438,-85.48617362976074,-52.310332934061684,-22.52460749944051,0.007620344132495423,0.016341524974753458,-258.2678578694661
-97.16701889038086,-85.45264879862468,-51.865949948628746,-22.269657452901203,0.0078043774895680445,0.01668399036861956,-256.7307891845703
-97.70658365885417,-85.57571729024251,-51.42619546254476,-22.293649037679035,0.007551614718977362,0.01728889885513733,-256.97730509440106
-96.91961479187012,-85.89055633544922,-51.18361314137777,-22.48656352361043,0.00751095589172716,0.01648640097118914,-256.45635350545246
-97.46389897664388,-85.7937692006429,-52.00192515055338,-22.31938409805298,0.0074402862616504235,0.01606484327930957,-257.55547459920246
-97.39648501078288,-85.32147471110027,-51.52930927276611,-22.46346441904704,0.00750657421303913,0.017581986418614786,-256.68564478556317
-97.54197184244792,-84.85922241210938,-51.9206870396932,-22.44454558690389,0.007681934861466289,0.016208419188236196,-256.74254480997723
-97.24259249369304,-86.00918324788411,-51.72522385915121,-22.462464809417725,0.0073589170157598955,0.017171835255188245,-257.4149335225423
-97.80992444356282,-85.51627095540364,-51.721836725870766,-22.505359808603924,0.007515871470483641,0.015975941244202357,-257.52989959716797
-97.75706736246745,-85.5773188273112,-51.81906191507975,-22.616835912068684,0.007330183075585713,0.015918169481058914,-257.74702707926434
-97.24838066101074,-85.68461990356445,-51.17443370819092,-22.570941130320232,0.007280929111099492,0.0160244875587523,-256.6550687154134
-97.63226381937663,-85.69016583760579,-51.58412996927897,-22.48373810450236,0.0072722070617601275,0.016436175637257595,-257.36658604939777
-97.95816485087077,-86.12658373514812,-51.610691706339516,-22.6368465423584,0.007264853629749268,0.015553117147646844,-258.3094736735026
-97.97092183430989,-86.279603322347,-51.75396251678467,-22.694859504699707,0.007153503363952041,0.015528830350376666,-258.6766586303711
-97.98593711853027,-86.2211201985677,-51.70276419321696,-22.771259307861328,0.00720701723669966,0.015484532186140617,-258.6583964029948
-97.98243967692058,-86.28124809265137,-51.700502713521324,-22.84054136276245,0.007209958042949438,0.015385312959551811,-258.7821337381999
-98.109437306722,-86.2156867980957,-51.85643355051676,-22.87437041600545,0.007230640563648194,0.015317844964253405,-259.03338623046875
-98.15307935078938,-86.30333010355632,-51.809611320495605,-22.875999291737873,0.007236696236456434,0.015332505068120858,-259.1194496154785
-98.18652089436848,-86.35620371500652,-51.970322608947754,-22.899126688639324,0.007225002356184025,0.015322450005138913,-259.38962682088214
-98.1022268931071,-86.30600929260254,-51.992971420288086,-22.91977135340373,0.00721335473159949,0.015162061550654471,-259.2986017862956
-97.99640719095866,-86.36928939819336,-51.8808069229126,-22.87949053446452,0.007133581753199299,0.015191690685848394,-259.1036631266276
-98.24304389953613,-86.33558336893718,-52.02734629313151,-22.89050515492757,0.007192562508862466,0.015093378140591085,-259.4741948445638
-98.2112325032552,-86.38338470458984,-51.98824882507324,-22.92063633600871,0.007222972732658188,0.01514621137175709,-259.4811375935872
-98.2861868540446,-86.21805127461751,-51.95444297790527,-22.93766148885091,0.007202907057944685,0.0151288016155983,-259.37402725219727
-97.93745231628418,-86.20731353759766,-52.02459843953451,-22.988024075826008,0.007116805063560605,0.015171943542857965,-259.13510004679364
-98.15201250712077,-86.25126838684082,-51.95325501759847,-23.031531651814777,0.0071272391360253096,0.015140294873466095,-259.36580149332684
-98.18431091308594,-86.3025697072347,-52.01039123535156,-23.038787841796875,0.007170115946792066,0.01511843029099206,-259.51376978556317
-98.21678034464519,-86.14292271931966,-51.95464166005453,-23.015302340189617,0.0071471074091581,0.015153798701552054,-259.3073501586914
-98.22086016337077,-86.16309801737468,-51.92775185902914,-23.04135576883952,0.007186538248788565,0.015202419987569252,-259.3306821187337
-98.38514455159505,-86.26902643839519,-52.0632069905599,-22.98446273803711,0.007211150252260268,0.015245293849147856,-259.67938868204754
-98.18837865193684,-86.3155066172282,-52.02599334716797,-22.954540729522705,0.007190383485673617,0.015175962665428719,-259.4620501200358
-98.29316711425781,-86.27401415506999,-51.90692392985026,-23.05803680419922,0.007135817645272861,0.015199362727192542,-259.5098050435384
-98.10357030232747,-86.31673749287923,-51.891073862711586,-23.056867758433025,0.007169906748458743,0.015209514453696707,-259.3458722432454
-98.26843198140462,-86.38778495788574,-52.048048655192055,-23.063859621683758,0.007159783912356943,0.015172256661268571,-259.74578857421875
-98.19046592712402,-86.3572603861491,-51.942983309427895,-23.102305730183918,0.007145760483884563,0.0151790283077086,-259.5706901550293
