position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
-38.63566176096598,-4.450079311927159,-30.385348637898762,27.141199747721355,0.056578916807969414,0.15704117715358734,-46.11627070109049
-43.891964276631676,-9.7422882715861,-31.166590849558514,25.278123060862224,0.05517704567561547,0.1643277257680893,-59.303216298421226
-47.102782249450684,-16.9367991288503,-34.27218882242838,22.951490720113117,0.05049583331371347,0.14429599978029728,-75.16548728942871
-54.42377185821533,-26.144887924194336,-35.802323977152504,22.13556734720866,0.04192250842849413,0.14732114411890507,-94.04617309570312
-57.76997979482015,-29.305145422617596,-37.23196506500244,21.207437833150227,0.046846510376781225,0.12366900220513344,-102.9291337331136
-60.05809783935547,-34.677727381388344,-33.70640913645426,17.087900082270306,0.04201505441839496,0.10512891225516796,-111.2071901957194
-59.314286867777504,-32.7851513226827,-38.58441321055094,17.034541368484497,0.046567912523945175,0.10241849534213543,-113.50032170613606
-64.57835419972737,-40.289724349975586,-39.58886210123698,15.844606081644693,0.03906001911188165,0.10367939745386441,-128.46959495544434
-67.02652676900227,-40.9617551167806,-40.49114100138346,14.234628836313883,0.03754812851548195,0.10904317225019138,-134.09820238749185
-67.06125354766846,-43.998623847961426,-41.2586399714152,14.342779080073038,0.037444234204789005,0.11717006067434947,-137.8211186726888
-69.68077850341797,-44.036050160725914,-39.068540255228676,16.39597185452779,0.03937264485284686,0.08370476122945547,-136.266326268514
-70.67183685302734,-45.093478202819824,-42.20966180165609,11.527045925458273,0.03925132301325599,0.06989070136720936,-146.33878962198892
-67.48175112406413,-49.007378896077476,-40.780348459879555,9.975497404734293,0.03062327749406298,0.0733766487489144,-147.18998336791992
-74.1593729654948,-52.97542826334635,-42.373688062032066,7.129095733165741,0.03044560474033157,0.06626602277780573,-162.2826805114746
-67.69643942515056,-52.462045669555664,-42.77733325958252,7.465964059034984,0.03560800896957517,0.07507707178592682,-155.35917282104492
-74.47813924153645,-50.80193837483724,-42.99447758992513,6.596497138341268,0.03125227397928635,0.07455440858999889,-161.57225290934244
-76.75098355611165,-52.607916831970215,-43.79362074534098,5.94954451918602,0.028476116169864934,0.07376659226914246,-167.10073216756186
-74.55009206136067,-52.51514212290446,-42.28417714436849,5.817316343386968,0.029831099789589643,0.08019238788013656,-163.42206827799478
-75.68737602233887,-56.20837211608887,-45.592482566833496,2.8686915040016174,0.02762744847374658,0.05159432456518213,-174.5403149922689
-77.1156063079834,-53.661770820617676,-44.00122388203939,4.463272710641225,0.03107808670029044,0.06794390284145872,-170.2163060506185
-76.60227966308594,-56.043311754862465,-45.73581123352051,4.682162165641785,0.028821205021813512,0.05278180058424672,-173.61763509114584
-77.14546648661296,-51.51150449117025,-42.635349909464516,8.96072260538737,0.035967712523415685,0.06901229172945023,-162.22662099202475
-81.90825843811035,-57.8296537399292,-45.417504946390785,4.095352868239085,0.02830999003102382,0.05520101496949792,-180.97655614217123
-83.05509567260742,-60.41018772125244,-40.92989158630371,2.3042046328385672,0.033717663337786995,0.05009398966406783,-182.0071563720703
-82.23697471618652,-61.25052388509115,-45.81999270121256,0.4234435207520922,0.025742440562074382,0.04580259369686246,-188.8125
-79.84505081176758,-61.902886072794594,-44.54209550221761,0.19487600028514862,0.024215931771323085,0.046974338203047715,-186.02397282918295
-81.18257141113281,-60.695810635884605,-46.515082041422524,0.30557432149847347,0.02773542663392921,0.04527801531367004,-188.01487477620444
-84.46633783976237,-62.954963048299156,-45.765269915262856,-1.6312309242784977,0.03331160716091593,0.04800529972029229,-194.7364845275879
-81.46297709147136,-63.91655127207438,-47.146666526794434,-2.730751395225525,0.02838440254951517,0.04756257931391398,-195.18100102742514
-78.23960240681966,-63.49670155843099,-45.917097409566246,0.33099099000295,0.032461698011805616,0.051787818782031536,-187.23816299438477
-83.41963704427083,-64.48707898457845,-46.76224676767985,-3.316752369205157,0.025444545589076977,0.04376986219237248,-197.91650263468424
-83.87992986043294,-61.804847717285156,-47.29692522684733,-3.3261083774268627,0.023560054522628587,0.06951809550325076,-196.21473948160806
-83.37147458394368,-61.210265477498375,-46.2328774134318,-4.2240783621867495,0.021633547032251954,0.046033666313936315,-194.97103373209634
-82.25107256571452,-66.77441914876302,-47.044806798299156,-4.556094427903493,0.021993580739945173,0.04444830662881335,-200.55994923909506
-86.12876447041829,-67.25333086649577,-47.73276456197103,-5.64336891969045,0.02160741629389425,0.04252664682765802,-206.6940943400065
-86.33380063374837,-66.11610984802246,-46.854737281799316,-5.233793556690216,0.021530246594920754,0.04223217318455378,-204.47468058268228
-85.58982213338216,-65.8601090113322,-47.51300017038981,-5.570423185825348,0.025333371479064226,0.05255899329980215,-204.45546213785806
-82.63485018412273,-63.98367659250895,-46.45847797393799,-6.393239418665568,0.020388353383168578,0.04673006975402435,-199.40312957763672
-80.71527290344238,-68.05516179402669,-47.55405775705973,-7.432522217432658,0.021941455934817593,0.03724254186575612,-203.6978302001953
-86.02463849385579,-68.40862210591634,-46.96492226918539,-7.1226540406545,0.01909754619312783,0.036029680321613945,-208.46570587158203
-86.59575589497884,-67.95378684997559,-48.31628290812174,-7.308737436930339,0.020923530062039692,0.0375602546458443,-210.11608378092447
-86.12087885538737,-65.81764856974284,-47.41725158691406,-8.735134561856588,0.020441742691521842,0.037019825540483,-208.03345235188803
-85.80159568786621,-70.05234464009602,-47.470296223958336,-9.07928216457367,0.017697233667907614,0.04046021758889159,-212.3453623453776
-87.64760716756184,-66.95953178405762,-48.60768413543701,-6.714870115121205,0.016597765459058184,0.03507504643251499,-209.8780199686686
-85.78791491190593,-69.70877138773601,-47.98527304331461,-8.097194194793701,0.019607616200422246,0.046168540914853416,-211.51337432861328
-80.08540471394856,-69.56203333536784,-48.491668065389,-8.39761213461558,0.01900107553228736,0.0396071164868772,-206.47812016805014
-86.11237335205078,-69.77163632710774,-48.285885175069176,-9.538836479187012,0.017758762696757913,0.03803236068536838,-213.6529401143392
-88.86759757995605,-68.19968032836914,-46.32445844014486,-9.299991488456726,0.017658848121451836,0.04849174339324236,-212.62557220458984
-85.25145657857259,-68.64662679036458,-48.15260569254557,-6.970926562945048,0.027743401316305,0.035900527300933995,-208.95797220865884
-85.58402061462402,-70.06589953104655,-49.05366071065267,-9.701487938563028,0.019757267320528626,0.04406057934587201,-214.34124628702799
-87.17099634806316,-68.29604307810466,-47.73505433400472,-10.728330850601196,0.01715106749907136,0.03111742762848735,-213.8821538289388
-88.83677355448405,-72.07685279846191,-48.05135949452718,-10.992206454277039,0.015812621956380706,0.034645965633292995,-219.90673700968424
-88.12236467997234,-72.09598795572917,-48.02649752298991,-8.172479510307312,0.015854431161036093,0.0330564707207183,-216.36841328938803
-87.04514503479004,-71.99059232076009,-48.52980391184489,-11.334003686904907,0.015719817058804136,0.03150349777812759,-218.85232416788736
-88.52751604715984,-74.30017026265462,-48.951266606648765,-11.804693380991617,0.015802057265924912,0.03425080608576536,-223.53358840942383
-88.3031775156657,-74.36141268412273,-48.1718168258667,-9.653599540392557,0.015530850777092079,0.03304974540757636,-220.44142405192056
-87.63505299886067,-71.52080408732097,-47.78044732411703,-12.100406487782797,0.014584250980988145,0.030433797898391884,-218.9916903177897
-86.47864087422688,-68.28600025177002,-47.8106263478597,-5.297078636785348,0.01707887874605755,0.038723137540121876,-207.8165372212728
-88.90955416361491,-69.88206481933594,-47.40653928120931,-9.026865601539612,0.0178841125452891,0.038445636785278715,-215.1686922709147
-90.3628724416097,-70.48739751180013,-48.565506299336754,-12.045324325561523,0.014278956262084344,0.02927558310329914,-221.41754659016928
-87.13095410664876,-74.1934757232666,-48.570153872172035,-13.087684949239096,0.023457659563670557,0.03516783177231749,-222.92364501953125
-88.77733993530273,-73.1017214457194,-48.55655161539713,-12.46133550008138,0.01766821788623929,0.029838571480164926,-222.8494440714518
-85.10694376627605,-71.9422067006429,-49.023621559143066,-11.89181383450826,0.016074640909209847,0.04214425253060957,-217.9063606262207
-89.11355209350586,-73.92653020222981,-47.99691518147787,-12.22241735458374,0.01940502746341129,0.033906382508575916,-223.20610427856445
-86.7164192199707,-73.16582107543945,-48.28207270304362,-12.026410341262817,0.015826899092644453,0.03114707845573624,-220.1437505086263
-90.66007741292317,-74.19795417785645,-49.347289085388184,-14.42943819363912,0.014291443900826076,0.028618213565399248,-228.59184900919595
-90.21629460652669,-73.98352177937825,-49.09634590148926,-13.488718191782633,0.012955814988041917,0.031033451668918133,-226.7408905029297
-89.29969024658203,-71.70297559102376,-49.01546764373779,-14.496326843897501,0.014108670875430107,0.028257056139409542,-224.47208786010742
-90.17665608723958,-75.50912348429362,-50.27662944793701,-15.028241872787476,0.01445554712942491,0.03137545931773881,-230.94482294718424
-90.55846150716145,-75.19219970703125,-48.78590234120687,-14.143835385640463,0.015346748831992349,0.029477291740477085,-228.6355768839518
-88.70719401041667,-73.54030799865723,-47.4554640452067,-15.284421682357788,0.014555777345473567,0.03222228089968363,-224.94061406453451
-87.58523368835449,-76.2320671081543,-48.42890993754069,-12.622105598449707,0.014034973573870957,0.029859033258010943,-224.82442474365234
-90.48922157287598,-71.46916262308757,-48.97268199920654,-15.322903792063395,0.012578583632906279,0.02931137157914539,-226.21208318074545
-89.76858266194661,-77.03832308451335,-49.597082455952965,-14.802841742833456,0.015316447708755732,0.027018754665429395,-231.16449991861978
-87.15611584981282,-76.56410090128581,-49.37825679779053,-14.512079556783041,0.01407255146962901,0.03161417506635189,-227.56485748291016
-90.1413065592448,-76.44994926452637,-47.40445645650228,-15.749431530634562,0.0130757405810679,0.02564725900689761,-229.70641708374023
-89.17658106486003,-75.62851778666179,-48.56099001566569,-14.24515994389852,0.012921670995031794,0.02816749030413727,-227.57015736897787
-88.63047281901042,-73.37450472513835,-50.083669344584145,-10.526105523109436,0.0160955556978782,0.03287944244220853,-222.56577428181967
-89.4165891011556,-76.06680107116699,-49.63590145111084,-11.70592459042867,0.013853112041639784,0.02765598869882524,-226.78371047973633
-87.45027097066243,-76.82638676961263,-47.542850176493324,-15.157233635584513,0.012236950686201453,0.0276282310175399,-226.93687311808267
-91.36085510253906,-74.53180694580078,-48.37618923187256,-14.771654605865479,0.013381234835833311,0.026502829510718584,-229.0006243387858
-91.66795984903972,-76.01005427042644,-50.25069808959961,-13.595275402069092,0.01565751596353948,0.02945227532957991,-231.47887547810873
-89.10899353027344,-74.41639645894368,-49.376708348592125,-15.821256478627523,0.0125000918439279,0.026687277636180323,-228.68416213989258
-90.32695452372234,-77.11645762125652,-49.976932525634766,-15.379258553187052,0.014091652274752656,0.028749067957202595,-232.75676600138345
-90.62753041585286,-77.75759379069011,-49.8146333694458,-15.64608065287272,0.011537725726763407,0.026108851889148355,-233.80818812052408
-81.15731811523438,-57.450592358907066,-46.30699348449707,-2.7581281637152038,0.0281572340366741,0.06516806967556477,-187.57970682779947
-90.5219841003418,-74.96152369181316,-48.564480781555176,-13.856052239735922,0.015366029227152467,0.03545162516335646,-227.85322189331055
-90.33035977681477,-77.08308982849121,-49.16969362894694,-16.016218026479084,0.012776267481967807,0.02838855655863881,-232.5581957499186
-93.20958964029948,-78.46761385599773,-48.448510805765785,-15.61482564608256,0.012104240634168187,0.03161651773067812,-235.69682184855142
-91.76719156901042,-78.18466504414876,-49.82837231953939,-16.87886182467143,0.011544851508612433,0.0336309348543485,-236.6139170328776
-89.80716005961101,-79.32494417826335,-49.465810775756836,-17.306798219680786,0.011703328190681836,0.02362919203005731,-235.86938095092773
-91.48148282368977,-79.47291882832845,-49.340819676717125,-17.132591009140015,0.01237748865969479,0.026726810727268457,-237.38871002197266
-92.84862327575684,-77.03374926249187,-49.26397864023844,-17.16461483637492,0.012668277602642775,0.030049767966071766,-236.26824696858725
-90.28777758280437,-77.00149345397949,-48.07291889190674,-18.033238569895428,0.012535594287328422,0.029261400147030752,-233.35363006591797
-91.34523073832194,-77.93540573120117,-47.32443110148112,-17.966569423675537,0.010860090105173489,0.028198053284237783,-234.53258514404297
-85.12468655904134,-78.59723536173503,-49.635759353637695,-16.866778135299683,0.011952735561256608,0.026391925057396293,-230.18611653645834
-92.82201957702637,-77.60590998331706,-51.043104807535805,-16.896993319193523,0.011466359603218734,0.02505317920198043,-238.3315111796061
-89.55421892801921,-67.21626249949138,-49.4151881535848,1.141224122295777,0.022320881641159456,0.039580036575595536,-204.98254013061523
-91.18182881673177,-78.25731595357259,-49.82332197825114,-7.021079460779826,0.01577469566836953,0.03910042601637542,-226.22866694132486
-92.95599428812663,-79.25910758972168,-50.02038828531901,-12.464788516362509,0.011950749632281562,0.025862777295211952,-234.6624641418457
-91.94942092895508,-77.2287991841634,-49.58885192871094,-14.788580020268759,0.01187623175792396,0.027134328226869304,-233.51664098103842
-94.04014905293782,-80.26520156860352,-50.49474620819092,-16.516655047734577,0.012226812541484833,0.024553540317962568,-241.27996953328451
-91.61537551879883,-80.34101422627766,-47.41765594482422,-17.87842845916748,0.010644723001557091,0.02227802574634552,-237.21955108642578
-92.28801663716634,-79.89842732747395,-48.9974095026652,-17.82129629453023,0.010911673307418823,0.02237573980043332,-238.97185897827148
-91.80294291178386,-75.13632710774739,-50.097981770833336,-15.977665662765503,0.01187707569139699,0.02431873503761987,-232.97872416178384
-86.62810897827148,-78.09698867797852,-48.00492286682129,-14.684062798817953,0.013337990152649581,0.030793679412454367,-227.36995442708334
-91.47639020284016,-79.21287663777669,-49.83814080556234,-16.679142634073894,0.0103593091868485,0.026256113002697628,-237.1699333190918
-91.7713794708252,-81.90010007222493,-51.131297747294106,-18.331764936447144,0.009785907731081048,0.02345556439831853,-243.10130182902017
-91.44369506835938,-81.2487023671468,-50.68989785512289,-17.778626680374146,0.00971612004407992,0.02244109478003035,-241.12876892089844
-89.18893623352051,-72.13877232869466,-50.5357453028361,-6.825189292430878,0.01834616290094952,0.039828963267306484,-218.63046646118164
-92.35757064819336,-76.73787498474121,-50.74274412790934,-11.418879508972168,0.014986735923836628,0.02841813691581289,-231.21365865071616
-93.24094708760579,-79.50617027282715,-49.48293431599935,-14.682252883911133,0.011848182883113623,0.027376907256742317,-236.8730786641439
-93.62434768676758,-79.50549570719402,-49.572251319885254,-16.643603563308716,0.010223838849924505,0.02261044131591916,-239.31286748250326
-94.86147054036458,-80.52699788411458,-50.71541118621826,-18.18208654721578,0.010413495746130744,0.02722088744242986,-244.24833043416342
-93.72760200500488,-81.48621114095052,-51.59445444742838,-17.91811219851176,0.01247290261865904,0.02386867379148801,-244.69004567464194
-90.42225964864095,-80.42372703552246,-50.214569409688316,-18.991093397140503,0.010906239893908301,0.025899500198041398,-240.0148493448893
-93.68638356526692,-82.0114034016927,-50.30987993876139,-18.42467252413432,0.009484238068883618,0.021974924641350906,-244.40088653564453
-90.92844454447429,-81.57488377888997,-48.2811705271403,-17.83411367734273,0.010601629929927489,0.02398617845028639,-238.58402506510416
-92.96052678426106,-82.22122128804524,-49.1612024307251,-19.25242821375529,0.0116339666225637,0.02072435423421363,-243.5630200703939
-90.3654130299886,-80.7316068013509,-50.85425599416097,-19.461479822794598,0.008737839137514433,0.020832940315206844,-241.38318634033203
-91.4865353902181,-80.02907943725586,-47.50651327768961,-19.550583680470783,0.009816543470757702,0.02695255819708109,-238.53594080607095
-94.07849057515462,-83.15021006266277,-51.715931256612144,-19.87757619222005,0.01101245048145453,0.02091707580257207,-248.79027938842773
-89.90312767028809,-79.91124407450359,-51.260467211405434,-19.441301345825195,0.009754699460851649,0.021562130345652502,-240.48482259114584
-94.41211573282878,-80.8164545694987,-50.466636657714844,-20.855594635009766,0.009721719718072563,0.02307451982051134,-246.51800282796225
-94.36289469401042,-80.47011439005534,-51.98313236236572,-20.45565716425578,0.010275530376626799,0.02345532349621256,-247.2380688985189
-90.9790865580241,-81.52838643391927,-52.00732930501302,-19.620814482371014,0.009475499876619628,0.02414394907342891,-244.10199483235678
-92.81978225708008,-82.97201347351074,-50.96062628428141,-19.10288389523824,0.010115706672271093,0.0209781964464734,-245.82420603434244
-92.33742205301921,-80.17668914794922,-50.0584519704183,-20.662370999654133,0.009037631175791224,0.020580775919370353,-243.2053133646647
-93.63250350952148,-81.98827362060547,-47.31506633758545,-20.328636010487873,0.009464286345367631,0.02025599094728629,-243.2347551981608
-91.90605163574219,-78.22891108194987,-51.30047575632731,-17.775661945343018,0.010965411163245639,0.030514233202363055,-239.16961542765299
-92.72243881225586,-79.92116673787434,-51.3404925664266,-19.81073745091756,0.00981977799286445,0.023942229493210714,-243.76106897989908
-94.1243896484375,-82.4711233774821,-50.716474850972496,-20.551903247833252,0.009760673972778022,0.022570503409951925,-247.83156204223633
-95.42874463399251,-80.59764607747395,-50.183670361836754,-19.15494171778361,0.010087090427987278,0.022688585178305704,-245.3322321573893
-97.30611928304036,-84.76831372578938,-51.69937388102213,-21.842063426971436,0.008646913765308758,0.017121189118673403,-255.59010442097983
-97.0977300008138,-86.53653717041016,-52.148326555887856,-22.617208003997803,0.007933482721758386,0.01658670580945909,-258.3752835591634
-97.7672888437907,-86.46741739908855,-52.21103318532308,-23.108699639638264,0.0077487983119984465,0.016250620285669964,-259.53045145670575
-98.62100601196289,-86.94625663757324,-52.728637059529625,-23.154885292053223,0.0075618875174162286,0.015953823691233993,-261.4272740681966
-98.58969815572102,-86.6364517211914,-52.44608465830485,-23.323098341623943,0.007776324055157602,0.015826179025073845,-260.9717305501302
-98.41441980997722,-86.83572324117024,-52.2368688583374,-23.437773545583088,0.007422930968459696,0.015877965837717056,-260.9014892578125
-98.14887301127116,-87.31629435221355,-52.53308931986491,-23.53887192408244,0.00743174545156459,0.015651049131217103,-261.5140546162923
-98.26392046610515,-87.9045015970866,-52.07406139373779,-23.486126740773518,0.00733791528424869,0.015299548860639334,-261.7059783935547
-98.32331720987956,-87.78963534037273,-52.50149949391683,-23.557417551676433,0.007150713917023192,0.015258908659840623,-262.1494547526042
-98.2070681254069,-87.75755246480306,-52.42784627278646,-23.68507480621338,0.007169458006198208,0.015218269972441098,-262.0551452636719
-97.21749114990234,-87.77747472127278,-52.22614288330078,-23.736178398132324,0.007193472779666384,0.015038988552987576,-260.935063680013
-98.81127675374348,-87.89672597249348,-52.566965103149414,-23.785229682922363,0.0071818719152361155,0.014811942780700823,-263.03819783528644
-99.49660046895345,-88.12752596537273,-52.33301830291748,-23.87606684366862,0.007224923969867329,0.014860823090809086,-263.81111399332684
-99.00583902994792,-87.73458290100098,-52.94631703694662,-24.05282513300578,0.007157685797816764,0.014816461751858393,-263.71758524576825
-98.95537567138672,-87.93813641866048,-53.12525018056234,-23.88995949427287,0.007072412602913876,0.014781108436485132,-263.8868637084961
-98.12808545430501,-88.11346499125163,-52.822144508361816,-23.766463915507,0.006935529527254403,0.014878755590567986,-262.80834706624347
-98.64591852823894,-88.55747604370117,-52.46483453114828,-23.880621751149494,0.007159832670974235,0.014633390470407903,-263.52705637613934
-98.74797503153484,-88.7748597462972,-52.78585116068522,-24.02975559234619,0.006913689508413275,0.014662219987561306,-264.3168690999349
-99.18463325500488,-88.79018847147624,-52.76968765258789,-24.123188972473145,0.0071154379402287304,0.014237739805442592,-264.8463414510091
-99.78409322102864,-88.35494422912598,-52.79420789082845,-24.209064801534016,0.00690193419965605,0.014487037435173988,-265.12093353271484
-98.15377489725749,-88.45132764180501,-53.25512377421061,-24.150415579477947,0.00684735958930105,0.014251345574545363,-263.98954010009766
-99.08082898457845,-88.4200267791748,-52.386260986328125,-24.06620200475057,0.0069108323465722305,0.014353152907763919,-263.93206278483075
-99.24013264973958,-88.2340742746989,-52.585655530293785,-24.267715613047283,0.0067945179374267655,0.014319291726375619,-264.30646260579425
-99.43410046895345,-88.08477401733398,-52.49222183227539,-24.25894323984782,0.006829641274331759,0.014366542842860023,-264.24884033203125
-98.96491559346516,-88.54723612467448,-52.54018338521322,-24.35556236902873,0.0070983097539283335,0.014508242330824336,-264.3863016764323
-98.60345776875813,-88.20615577697754,-52.98701190948486,-24.24797264734904,0.006654330024806161,0.014015970014346143,-264.02392832438153
-98.80255444844563,-88.81241035461426,-52.117539405822754,-24.361302852630615,0.006844993350872149,0.014331173074121276,-264.0726369222005
-98.48002815246582,-88.44225692749023,-52.71708997090658,-24.431896686553955,0.006771989535385122,0.014246805687434971,-264.0502471923828
-99.1984068552653,-88.39309819539388,-52.82393709818522,-24.530262152353924,0.006920785914796094,0.013787480420432985,-264.92498779296875
-98.59335072835286,-88.15217844645183,-53.13209788004557,-24.376850605010986,0.006689865258522332,0.0141686264735957,-264.23362223307294
-99.15000534057617,-88.32556915283203,-52.908287048339844,-24.460649649302166,0.0067243782298949855,0.013981805726264914,-264.8237940470378
-99.10435422261556,-88.70926475524902,-52.71046829223633,-24.649856408437092,0.0066794218340267735,0.013824844500049949,-265.15343475341797
-99.29454294840495,-88.58511225382487,-52.71765168507894,-24.653587341308594,0.0065924873342737556,0.01371825800742954,-265.23058827718097
-99.41152890523274,-88.93735059102376,-52.88801542917887,-24.662406762440998,0.006583166813167433,0.013782270718365908,-265.8789316813151
-99.56478436787923,-88.77175394694011,-52.876709938049316,-24.71196937561035,0.006589528774687399,0.01377604560305675,-265.9048563639323
-99.65252431233723,-88.93909454345703,-52.914533615112305,-24.700356165568035,0.006570257362909615,0.01381214871071279,-266.18612416585285
-99.53036816914876,-88.7368335723877,-52.89520390828451,-24.68329111735026,0.0065740780167592066,0.01379276548201839,-265.82533772786456
-99.41358757019043,-88.94384765625,-52.95780722300211,-24.69966173171997,0.006557053653523326,0.013758294827615222,-265.9945780436198
-99.47233009338379,-88.99493408203125,-52.82435290018717,-24.69292672475179,0.006538580268776665,0.01372627327994754,-265.9642817179362
-99.52509053548177,-88.90706316630046,-52.952934900919594,-24.70891221364339,0.006572471271889905,0.013673721347004175,-266.07376352945965
-99.37271817525227,-89.00305366516113,-52.931701024373375,-24.743810494740803,0.006522939482238144,0.013690329855307937,-266.0310745239258
-99.6673641204834,-88.98379707336426,-52.96561368306478,-24.76007620493571,0.006539796362631023,0.013730605831369758,-266.3565724690755
-99.7604611714681,-89.05810928344727,-52.96453889211019,-24.75866397221883,0.006520484205490599,0.01372527020672957,-266.5215326944987
-99.70904858907063,-88.97140502929688,-53.05340035756429,-24.754733562469482,0.006546810987250258,0.013591837254352868,-266.4684524536133
-99.69594383239746,-89.11857350667317,-52.96299012502035,-24.735718727111816,0.006567695352714509,0.013508304565524062,-266.49314880371094
-99.8307253519694,-89.06283569335938,-52.987083435058594,-24.78652588526408,0.006552928127348423,0.013524297974072397,-266.64708709716797
-99.92758051554362,-89.24025408426921,-52.97911389668783,-24.78088108698527,0.006580975217123826,0.013666350743733346,-266.9075749715169
-99.91946156819661,-89.12538210550944,-52.96990458170573,-24.816527843475342,0.006605043871483455,0.013582923837626973,-266.81110127766925
-99.9063008626302,-89.21616617838542,-52.984798431396484,-24.818318367004395,0.006569240533281118,0.013573051158649227,-266.9054361979167
-99.91224479675293,-89.20018577575684,-52.921348889668785,-24.814674536387127,0.006518451652179162,0.013626938918605447,-266.8283106486003
