position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
-83.23668797810872,-61.26111570994059,-45.363003730773926,0.7913021966814995,0.025905619996289413,0.05296506779268384,-188.9906349182129
-81.42288653055827,-62.727831522623696,-44.09830570220947,0.8636854129532973,0.024603471780816715,0.05259114938477675,-187.30814488728842
-82.23063151041667,-64.38138675689697,-44.32494354248047,0.5776456395785013,0.02943170474221309,0.04574597300961614,-190.2841364542643
-80.2492733001709,-64.21000417073567,-44.799696922302246,-1.564374975549678,0.02541254460811615,0.05164689291268587,-190.7462921142578
-80.43113263448079,-63.79355239868164,-45.28738530476888,-1.4828827120363712,0.02490014722570777,0.054047728112588324,-190.9160041809082
-79.7678165435791,-63.685354232788086,-44.318620363871254,-1.6557468014458816,0.023299770973001916,0.0490128337405622,-189.3552220662435
-82.98978932698567,-63.829461415608726,-43.71964613596598,-2.4197347884376845,0.023262963552648824,0.05536134680733085,-192.880007425944
-84.56334495544434,-65.65256373087566,-44.88551139831543,-2.721732422709465,0.022075568791478872,0.0454503547710677,-197.7556266784668
-77.89029057820638,-66.80791632334392,-46.7424701054891,-3.9968955516815186,0.022754007019102573,0.053821101784706116,-195.36100133260092
-87.02465629577637,-67.20398966471355,-47.1075808207194,-4.032675425211589,0.02539731942427655,0.06452844012528658,-205.2789764404297
-87.05038706461589,-68.12420845031738,-47.749986012776695,-4.758533755938212,0.021582537796348333,0.05050797310347358,-207.61102930704752
-84.68651962280273,-62.257954597473145,-46.79874738057455,-1.5786914971346657,0.02305752768491705,0.04967626618842284,-195.24918365478516
-82.48023986816406,-67.90905888875325,-47.5033483505249,-5.075054824352264,0.019643105488891404,0.04988446102167169,-202.89817682902017
-83.81479454040527,-68.38999875386556,-40.38616466522217,-5.5122061769167585,0.018382075087477762,0.04233587083096305,-198.0424435933431
-83.88859748840332,-69.30689112345378,-48.36628786722819,-6.918092767397563,0.018616334535181522,0.04258264135569334,-208.41867065429688
-87.52513186136882,-69.36433347066243,-46.77018133799235,-6.566549062728882,0.019973854534327984,0.043165318512668215,-210.16305796305338
-81.3430741628011,-67.61136436462402,-43.65808836619059,-3.9459277590115867,0.017792080373813707,0.04231924470514059,-196.49834060668945
-86.14924812316895,-69.41090393066406,-48.14811738332113,-6.153946081797282,0.022848819692929585,0.050131246292342745,-209.7892303466797
-84.39213116963704,-70.2953592936198,-46.02442995707194,-5.47831654548645,0.022390907785544794,0.04709405746931831,-206.12075424194336
-81.87318674723308,-69.07146390279134,-46.58853340148926,-7.7216481765111284,0.01960775946887831,0.04011819402997693,-205.1951052347819
-85.50128364562988,-70.16594505310059,-46.85154501597086,-7.023092945416768,0.019317726604640484,0.03934842115268111,-209.48320134480795
-84.29105949401855,-69.16442489624023,-45.88071854909261,-8.23270014921824,0.018392764187107485,0.044611328203851976,-207.50589752197266
-85.70482126871745,-71.69197591145833,-47.81859747568766,-9.791343768437704,0.0174152625259012,0.04174038783336679,-214.94757970174155
-83.98730659484863,-69.70765495300293,-47.81439367930094,-9.020297567049662,0.018122786656022072,0.043139269575476646,-210.46838887532553
-85.98528226216634,-71.42940902709961,-47.132426261901855,-9.257107575734457,0.016811030606428783,0.03985207093258699,-213.7475560506185
-88.4270413716634,-71.91873868306477,-45.833442052205406,-9.71946100393931,0.019726553388560813,0.034934000189726554,-215.84402720133463
-87.54663785298665,-72.70425987243652,-46.01446088155111,-11.380248785018921,0.01520325670329233,0.03775884568070372,-217.59264500935873
-89.20533752441406,-73.3358154296875,-47.81226317087809,-10.652071634928385,0.017243119422346354,0.0350255457063516,-220.95321909586588
-82.98701286315918,-72.45293235778809,-45.57195027669271,-10.039514382680258,0.01620917720720172,0.04547768427679936,-210.9897206624349
-86.5981985727946,-73.30298614501953,-47.083285331726074,-8.855257193247477,0.015316252519066135,0.04402973890925447,-215.78037643432617
-87.35993957519531,-70.69371668497722,-41.35550276438395,-10.20128047466278,0.016872747723634045,0.03939607568706075,-209.55417505900064
-90.06992276509602,-71.26803843180339,-47.120987256368004,-10.549338261286417,0.015749199083074927,0.03378427082983156,-218.95875549316406
-85.44572575887044,-71.57739893595378,-49.51477845509847,-11.558241049448648,0.016013191702465217,0.041111001589645944,-218.0390167236328
-88.06666374206543,-73.08300590515137,-47.21327622731527,-11.255568663279215,0.01606332037287454,0.03394193613591293,-219.56851069132486
-86.82081858317058,-73.9486649831136,-47.7730967203776,-11.274356365203857,0.01707519784880181,0.03755680471658707,-219.76230112711588
-87.52289708455403,-74.71676508585612,-47.40166028340658,-11.745349248250326,0.015706060687080026,0.0406645896534125,-221.3303019205729
-84.48789850870769,-75.09407297770183,-46.3519074122111,-4.290657838185628,0.01585171154389779,0.03436117603754004,-210.1743253072103
-88.84582901000977,-72.29822222391765,-47.522233963012695,-10.480506499608358,0.01548160744520525,0.03045601025223732,-219.10085678100586
-90.05262438456218,-74.32087834676106,-49.07294114430746,-12.725844144821167,0.016444579232484102,0.03292173519730568,-226.122922261556
-91.86771647135417,-75.06467946370442,-48.14131450653076,-12.998834689458212,0.013266717704633871,0.03267706589152416,-228.02659861246744
-88.09025001525879,-74.88899485270183,-48.193056424458824,-12.61250344912211,0.01392591007364293,0.031541975758348904,-223.73934046427408
-91.10864003499348,-75.30844624837239,-49.96854909261068,-12.894314050674438,0.014468808037539324,0.028652308663974207,-229.2368303934733
-88.92778078715007,-72.50152842203777,-45.32920296986898,-11.380037864049276,0.01509845155912141,0.037902212546517454,-218.08554967244467
-89.54917081197102,-72.575439453125,-47.408342043558754,-7.9633562962214155,0.015313740509251753,0.041024228635554515,-217.4399731953939
-88.10646565755208,-73.5587272644043,-49.55086421966553,-11.851531505584717,0.014828640113895139,0.03491185108820597,-223.0178451538086
-83.7305196126302,-73.54179382324219,-47.274054209391274,-11.603609402974447,0.013267633970826864,0.03464742571425935,-216.10205841064453
-88.48998769124348,-76.16416994730632,-48.898102124532066,-10.504328687985739,0.015219352285688123,0.03152965009212494,-224.0098444620768
-90.63245264689128,-76.2036870320638,-49.349389712015785,-11.227624734242758,0.011846649033638338,0.030979540043820936,-227.37032826741537
-89.1602160135905,-75.89843368530273,-47.728514989217125,-13.14274493853251,0.01201917506599178,0.03439417698731025,-225.88349278767905
-91.16522280375163,-77.60326639811198,-46.65209547678629,-14.318419694900513,0.012292645794029037,0.039734471744547285,-229.68697611490884
-88.67137463887532,-76.40395736694336,-45.82877000172933,-14.989891131718954,0.0123210190795362,0.03013495821505785,-225.8515396118164
-89.54246075948079,-72.17191569010417,-42.57309754689535,-12.126376231511435,0.012719018617644906,0.03570527428140243,-216.36542383829752
-91.23186429341634,-72.65424346923828,-48.813886960347496,-14.322397073109945,0.011790959707771739,0.032691375042001404,-226.9779141743978
-87.54276529947917,-72.82997194925944,-47.84803104400635,-15.493701219558716,0.01119900525858005,0.036719773740818105,-223.66655731201172
-89.97252655029297,-72.8560848236084,-49.32661151885986,-15.714978138605753,0.012525336855712036,0.03370857316379746,-227.8239657084147
-92.0929381052653,-77.64359219868977,-48.21116638183594,-15.388487418492636,0.011495009995996952,0.029571138399963576,-233.2951202392578
-88.09163729349773,-77.17178026835124,-47.626593907674156,-16.783912499745686,0.014997776442517837,0.027594718150794506,-229.6313273111979
-90.60903803507487,-78.41827456156413,-49.33291816711426,-16.75551414489746,0.011419539611476162,0.02667748035552601,-235.0776481628418
-90.41188112894694,-73.94800249735515,-47.782334645589195,-15.79317569732666,0.012742482824251056,0.029616214723015826,-227.89303588867188
-92.38791529337566,-75.86794535319011,-50.18679332733154,-16.310118834177654,0.010497478768229485,0.025770736392587423,-234.71650568644205
-94.44623565673828,-79.6883996327718,-49.24878406524658,-16.327307383219402,0.010874008333000043,0.02587137573088209,-239.6739819844564
-91.26027743021648,-79.88375600179036,-49.17683219909668,-17.116599718729656,0.010545365201930204,0.025058842341726024,-237.40185674031576
-91.26293690999348,-72.31536293029785,-48.03907426198324,-11.72102885444959,0.01885089084195594,0.029164278879761696,-223.29038365681967
-89.99324989318848,-77.14755121866862,-47.0902042388916,-17.07354275385539,0.012939420994371176,0.027490260855605204,-231.2641143798828
-90.64713795979817,-78.28541819254558,-49.386518796284996,-17.176859935124714,0.012851502552318076,0.027159006567671895,-235.45592498779297
-89.86267026265462,-76.34482192993164,-48.826707204182945,-17.57340399424235,0.012502059262866775,0.03521767600129048,-232.55987675984701
-93.55726178487141,-78.25191243489583,-50.47266960144043,-17.57077447573344,0.009665106850055357,0.026192783533285063,-239.81675338745117
-90.07009824117024,-81.02727381388347,-49.51040236155192,-17.714858055114746,0.011627709803481897,0.02897538725907604,-238.28202692667642
-83.56709098815918,-73.16417757670085,-47.78202756245931,-6.084949612617493,0.012518903861443201,0.051056407392024994,-210.5346705118815
-93.08926518758138,-77.73727289835612,-48.60461393992106,-16.114071528116863,0.011639773690452179,0.034954584358880915,-235.49862925211588
-80.34856414794922,-70.28900337219238,-47.52174504597982,0.20793325857569775,0.01809872151352465,0.03961281509449085,-197.89367039998373
-90.6572717030843,-79.99280484517415,-48.27467918395996,-10.728663523991903,0.01666458967762689,0.03646607184782624,-229.60029093424478
-92.59852345784505,-77.91993077596028,-48.8937463760376,-14.843256314595541,0.01391097546244661,0.03126473150526484,-234.2102813720703
-89.62879308064778,-76.04091008504231,-47.422176678975426,-15.529909690221151,0.011268823912056783,0.026251849640781682,-228.58426793416342
-87.58495076497395,-81.34966150919597,-49.517284075419106,-16.669794003168743,0.011612251517362893,0.03394141560420394,-235.07613627115884
-93.90086682637532,-80.27397473653157,-51.1164296468099,-17.090288639068604,0.009663802338764071,0.026879355156173308,-242.34501139322916
-94.47642834981282,-79.46121088663737,-49.57378419240316,-16.621949752171833,0.010037704603746533,0.02678762306459248,-240.09654744466147
-92.01243782043457,-81.9542605082194,-49.15675354003906,-17.548486789067585,0.010465391290684542,0.02898766255627076,-240.63248697916666
-92.08008766174316,-78.93809700012207,-50.26966126759847,-17.318730036417644,0.012000053034474453,0.029783678396294515,-238.56478881835938
-90.71052360534668,-80.42790222167969,-49.495385805765785,-17.540685733159382,0.010882767111373445,0.02613523059214155,-238.13748041788736
-91.72379875183105,-79.83456420898438,-48.88115088144938,-18.058351516723633,0.010123596720707914,0.02459098460773627,-238.4631487528483
-92.00350252787273,-77.03797658284505,-49.31616687774658,-12.794710477193197,0.02098075152995686,0.031019520402575534,-231.10034942626953
-93.7189261118571,-77.91302172342937,-48.93904113769531,-16.671118418375652,0.010573542832086483,0.02428268004829685,-237.20724868774414
-92.77540334065755,-78.11991882324219,-50.70475101470947,-17.448947588602703,0.011338753315309683,0.029364276754980285,-239.00831985473633
-94.74763870239258,-80.22605196634929,-49.887451171875,-18.806609948476154,0.009321419366945824,0.028371619565101962,-243.63006083170572
-91.75583394368489,-82.22731717427571,-50.34647878011068,-19.07179005940755,0.009553666304176053,0.026759536083166797,-243.36510721842447
-91.06243642171223,-81.81251907348633,-48.94286282857259,-19.392834822336834,0.010885996045544744,0.023711392578358453,-241.1760508219401
-93.95235633850098,-78.98625500996907,-49.720744132995605,-19.73705768585205,0.009455526480451226,0.02895809058099985,-242.3580004374186
-91.78632481892903,-79.39416758219402,-49.549105962117515,-19.436795234680176,0.011179567508709928,0.026317881963526208,-240.12889607747397
-95.41768010457356,-78.52145830790202,-49.98091824849447,-18.735846122105915,0.009473092349556586,0.022908253983284037,-242.62352498372397
-93.8787358601888,-80.5558573404948,-49.21033509572347,-17.875759919484455,0.009186284616589546,0.02654764490822951,-241.4849484761556
-92.25365320841472,-82.28648694356282,-51.18617375691732,-19.488403002421062,0.0088592025761803,0.02889113042814036,-245.1769676208496
-95.3999080657959,-82.32384554545085,-49.14818477630615,-19.786139647165935,0.009308712789788842,0.023137091270958383,-246.62563196818033
-95.02300071716309,-82.35166358947754,-49.34151299794515,-18.897859891255695,0.009649165906012058,0.024802959989756346,-245.57958857218424
-93.57503573099773,-80.20131047566731,-50.103172620137535,-19.741215864817303,0.009067934937775135,0.0229440094747891,-243.58872350056967
-95.19076983133952,-79.59186681111653,-50.74302832285563,-19.794488271077473,0.009318689000792801,0.02240226072414468,-245.28843434651694
-94.26414680480957,-82.49743970235188,-49.48180421193441,-19.697531541188557,0.008676781280276677,0.021519605924064916,-245.91072463989258
-86.54881159464519,-80.01209195454915,-48.64367993672689,-19.442353804906208,0.009987639224467179,0.02799135058497389,-234.6089604695638
-94.22733688354492,-81.2604211171468,-50.67500591278076,-20.597174962361652,0.009645352140069008,0.023960106462861102,-246.72633488972983
-95.20547103881836,-79.82578086853027,-51.683199882507324,-20.60532744725545,0.010047869756817818,0.021766682892727356,-247.28796513875326
-95.07054646809895,-82.12124061584473,-49.98615868886312,-20.2990460395813,0.009280774858780205,0.022949691706647474,-247.44476445515951
-90.98348871866862,-80.82560729980469,-48.37956873575846,-19.645325501759846,0.009482845004337529,0.028923516472180683,-239.7955805460612
-94.0622049967448,-81.76679929097493,-51.44606876373291,-20.483948866526287,0.008567671679581204,0.020997344710243244,-247.72945404052734
-94.42857805887859,-82.59763209025066,-49.11170641581217,-18.75853403409322,0.009766875766217709,0.025294924930979807,-244.86138661702475
-94.07324155171712,-81.40683110555013,-50.83094851175944,-19.586007754007976,0.008421186241321266,0.028185733361169696,-245.86042277018228
-86.76292355855306,-74.41964022318523,-47.90464464823405,-7.438247640927632,0.014799820336823663,0.032258383580483496,-216.47839864095053
-96.37249183654785,-84.9382807413737,-50.68278884887695,-17.960603952407837,0.011381044246566793,0.0282264129879574,-249.91455713907877
-92.6325740814209,-82.09776624043782,-50.703803380330406,-18.293468952178955,0.010581236293849846,0.021964366392542917,-243.69506454467773
-95.97089131673177,-81.5456116994222,-50.18114471435547,-19.710505803426106,0.009259967094597718,0.02274219839212795,-247.37615712483725
-93.53048515319824,-81.18191782633464,-50.99162578582764,-20.454829057057697,0.008806004887446761,0.0227582692168653,-246.1272964477539
-91.1332155863444,-83.6094913482666,-46.57841714223226,-21.363845507303875,0.009032899707866212,0.024463187204673886,-242.65147272745767
-96.36864471435547,-85.08371162414551,-50.21088377634684,-21.005513191223145,0.008357972605153918,0.02171761674496035,-252.6386807759603
-94.90262095133464,-83.59867604573567,-49.39696725209554,-21.077447573343914,0.009016198649381598,0.023516198542589944,-248.94318008422852
-96.81212107340495,-84.3058598836263,-50.91908391316732,-21.02357530593872,0.008254789747297764,0.027629138125727575,-253.02476374308267
-96.20413525899251,-83.21691258748372,-51.450315157572426,-21.17846155166626,0.008258301143844923,0.025370602845214307,-252.01619466145834
-96.11512056986491,-83.61757278442383,-52.64637406667074,-19.625863869984943,0.0152423568846037,0.02310262278964122,-251.96658579508463
-91.8906904856364,-80.93823432922363,-49.990462938944496,-15.02977728843689,0.013579498200366894,0.030910746660083532,-237.8046735127767
-92.96792284647624,-79.24069404602051,-51.37838204701742,-19.772067705790203,0.009319792035967112,0.027307349101950724,-243.32243728637695
-94.23423194885254,-83.28426424662273,-50.253356297810875,-20.30099884668986,0.008925578634565076,0.023195688845589757,-248.0407257080078
-96.89011764526367,-84.25244585673015,-47.743970235188804,-21.494611581166584,0.008174726157449186,0.022889267808447283,-250.35007985432944
-97.16206614176433,-85.9805081685384,-49.92449029286703,-21.162643909454346,0.008654096668275693,0.02181838375205795,-254.19923146565756
-97.44526036580403,-84.03075536092122,-50.769646326700844,-21.177719434102375,0.010088704254788658,0.019000531872734427,-253.39429219563803
-94.22874577840169,-82.92553202311198,-51.96544679005941,-20.36695448557536,0.010980630371098718,0.022746429933855932,-249.4529546101888
-98.92628351847331,-84.86279169718425,-50.41270764668783,-22.132258256276447,0.008100227957280973,0.021700393486147124,-256.3042411804199
-90.33344650268555,-84.64606285095215,-51.00941562652588,-21.25145610173543,0.008010686297590533,0.01993280175762872,-247.2124392191569
-95.123779296875,-84.02101580301921,-50.460662841796875,-21.79933722813924,0.008649213588796556,0.019682035393392045,-251.37646611531576
-92.64801597595215,-81.31975936889648,-51.22709210713705,-20.39372142155965,0.00907215301413089,0.022693769618247945,-245.55681864420572
-94.98862711588542,-81.32699902852376,-50.4392786026001,-21.9637508392334,0.00816215225495398,0.024179287410030764,-248.6863110860189
-97.22092882792155,-79.4778060913086,-51.313079833984375,-22.349111715952557,0.006900380986432235,0.020152795206134517,-250.3338737487793
-94.97977638244629,-83.29963111877441,-51.04276625315348,-21.91979471842448,0.008957505536576113,0.02520930371247232,-251.20779927571616
-96.36823272705078,-84.52806917826335,-50.82326698303223,-22.228772799173992,0.010132947354577482,0.025995225723211963,-253.91221872965494
-93.16803487141927,-83.18234507242839,-50.436951319376625,-19.954320907592773,0.011562152804496387,0.021071140576774876,-246.70901743570963
-97.48818270365398,-83.3345266977946,-49.364822705586754,-22.367218017578125,0.009022564355594417,0.01983097878595193,-252.52589416503906
-96.72620964050293,-82.59332338968913,-50.017042795817055,-22.627082347869873,0.00884176945934693,0.021997712242106598,-251.93282063802084
-95.02255503336589,-83.45768483479817,-51.4819008509318,-20.35605525970459,0.009082578006200492,0.03819787362590432,-250.27091344197592
-98.33517519632976,-87.30423672993977,-52.24403031667074,-23.370768864949543,0.006836962963764866,0.022702559363096952,-261.224671681722
-100.02977180480957,-88.46629015604655,-51.98161347707113,-24.06084632873535,0.006276170684335132,0.01825594704132527,-264.5140075683594
-99.14684104919434,-89.63566398620605,-52.29201698303223,-24.51936976114909,0.0059179716821139055,0.018000386577720445,-265.5699768066406
-100.89750417073567,-90.18333752950032,-52.883277893066406,-24.611900170644123,0.005869164985294144,0.017481467065711815,-268.5526606241862
-101.12399609883626,-90.25833892822266,-52.24003950754801,-24.880619366963703,0.005728728021495044,0.01673389916929106,-268.4805323282878
-101.27286593119304,-90.31549708048503,-52.47470569610596,-24.94875892003377,0.005671390293476482,0.016847761464305222,-268.98931376139325
-99.79773076375325,-89.97943623860677,-52.30611260732015,-25.013224601745605,0.005802544066682458,0.016323120643695194,-267.0743764241536
-101.06786346435547,-90.235658009847,-52.78393300374349,-25.015768845876057,0.005682119284756482,0.016390120688204963,-269.0811487833659
-102.19253094991048,-90.19478988647461,-52.66647084554037,-25.239020983378094,0.0056277494101474685,0.01666943096400549,-270.27051544189453
-101.72775268554688,-90.40514119466145,-52.551089922587074,-25.336623509724934,0.005557824100833386,0.015807910007424653,-269.9992421468099
-101.83164532979329,-90.0183334350586,-52.62301794687907,-25.306171417236328,0.005467513110488653,0.01539459607253472,-269.75831349690753
-100.87751897176106,-90.40442339579265,-52.920894622802734,-25.232662518819172,0.005470485251862556,0.015546552992115418,-269.4144821166992
-100.85446230570476,-90.37131818135579,-53.43005625406901,-25.37694549560547,0.0056051157880574465,0.015012386875847975,-270.0121587117513
-101.15559832255046,-90.10934766133626,-52.559268951416016,-25.392042636871338,0.005510016810148954,0.015342207819533845,-269.1954065958659
-101.43647321065266,-90.31560516357422,-52.96083132425944,-25.27756913503011,0.005477125523611903,0.014916259213350713,-269.97008005777997
-101.59123102823894,-90.78539848327637,-52.82364845275879,-25.489074230194092,0.005396131076849997,0.014996248025757572,-270.66896057128906
-101.38664690653484,-90.55893898010254,-53.095228830973305,-25.410423755645752,0.005387973117952545,0.014512526337057352,-270.4313379923503
-101.48417472839355,-89.64597002665202,-52.51737912495931,-25.47913710276286,0.005523882864508778,0.014748299416775504,-269.1063868204753
-102.33507283528645,-90.3474292755127,-52.974179903666176,-25.549313227335613,0.005341529593958209,0.01445997009674708,-271.1861877441406
-101.17784945170085,-90.57919820149739,-52.79623254140218,-25.422123273213703,0.005309193550298612,0.014967911605102321,-269.9551239013672
-101.70331637064616,-91.49853388468425,-52.86989370981852,-25.771984577178955,0.005290504680791249,0.014749072686148187,-271.8236796061198
-101.71999486287434,-90.97623380025227,-52.33774471282959,-25.693482398986816,0.005357062366480629,0.014869070029817522,-270.70723215738934
-102.03445943196614,-90.76177978515625,-52.60743935902914,-25.642094294230144,0.005297976371366531,0.01421201357152313,-271.0262629191081
-101.25774383544922,-90.47969055175781,-52.62083180745443,-25.60633611679077,0.005250268285938849,0.015172503578166166,-269.9441884358724
-101.6946570078532,-91.41647974650066,-52.53208700815836,-25.665073076883953,0.005172229430172592,0.01394009116726617,-271.2891845703125
-100.8917916615804,-90.60657183329265,-52.460489908854164,-25.778788884480793,0.005218448136777927,0.014197390138482055,-269.7182261149089
-101.64407285054524,-91.14775848388672,-52.646572748819985,-25.770965894063313,0.005265816289465874,0.014129674178548157,-271.18997446695965
