position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
-79.99647013346355,-58.2395404179891,-44.102508227030434,1.8636054595311482,0.034814763348549604,0.05156456275532643,-180.38853454589844
-83.03382428487141,-61.4113245010376,-43.56844902038574,1.00328499947985,0.026737508208801348,0.052330132573843,-186.9312426249186
-81.36088689168294,-62.66485754648844,-44.829078674316406,0.37845277537902194,0.023569530264164012,0.05275494636346897,-188.4000447591146
-78.18235905965169,-63.598506927490234,-46.26027870178223,-1.6176732803384464,0.023172725923359394,0.04979250750814875,-189.5858472188314
-83.24283218383789,-63.06193192799886,-46.00785382588705,-2.1898757219314575,0.024055403657257557,0.05090894550085068,-194.42752838134766
-83.8915246327718,-62.61387316385905,-44.54546801249186,-0.7242706728478273,0.022447303325558703,0.05239959495762984,-191.70028940836588
-84.90987714131673,-65.05713589986165,-45.96059385935465,-0.8741776694854101,0.024180376747002203,0.04156502864013115,-196.73603947957358
-86.38743082682292,-62.31491629282633,-45.99019972483317,-3.529381970564524,0.021011390257626772,0.056911636454363666,-198.14400227864584
-86.91470209757487,-66.40873718261719,-47.115441958109535,-3.5077566355466843,0.023796120192855597,0.05090425504992405,-203.87194188435873
-84.21208572387695,-64.39930248260498,-46.40507411956787,-4.246862009167671,0.022409860976040363,0.05431190195182959,-199.1865997314453
-84.22783915201823,-62.47138786315918,-46.65101750691732,-3.3062589317560196,0.025198837431768577,0.047856226563453674,-196.58344650268555
-81.60682805379231,-60.743544260660805,-45.46929423014323,2.997093287607034,0.03409998398274183,0.0834622597321868,-184.70501327514648
-85.30522219340007,-66.93230120340984,-46.86517874399821,-3.7311786438028016,0.02632281354938944,0.047246489052971206,-202.76030858357748
-85.32921028137207,-67.01726404825847,-44.80451329549154,-4.959913611412048,0.02142869067999224,0.03959427618732055,-202.04987589518228
-85.35204442342122,-65.49042892456055,-46.59252007802328,-5.872986803452174,0.01997341572617491,0.04740215868999561,-203.24061075846353
-85.13043848673503,-67.07054265340169,-47.076836268107094,-6.392738441626231,0.0193083038708816,0.037676634111752115,-205.61356989542642
-86.38126881917317,-67.85471407572429,-46.17163594563802,-4.783087442318599,0.018008070648647845,0.054636284398535885,-205.11806106567383
-85.91845003763835,-68.52535502115886,-47.64178721110026,-7.042553544044495,0.020984104291225474,0.04576494793097178,-209.06139628092447
-85.9751828511556,-66.2035338083903,-47.42654991149902,-6.048447251319885,0.018291065857435267,0.05504097261776527,-205.58038457234701
-85.29434267679851,-67.46098709106445,-46.826806704203285,-9.401810646057129,0.018196490438034136,0.04316121448452274,-208.9225934346517
-87.65014839172363,-71.08643531799316,-42.407697995503746,-8.498541355133057,0.018496067030355334,0.037690453231334686,-209.5866355895996
-84.61926015218098,-68.32119051615398,-45.02068773905436,-7.8816094398498535,0.017088635669400293,0.03890957869589329,-205.78674952189127
-85.91669464111328,-69.84009552001953,-46.41765785217285,-8.98416817188263,0.017395392060279846,0.036991816790153585,-211.1042251586914
-85.19764518737793,-69.59743944803874,-47.373269399007164,-7.857216636339824,0.017953316254230838,0.04430651695777973,-209.96331024169922
-85.46581967671712,-69.22358258565266,-44.39271259307861,-7.65700822075208,0.01689500256907195,0.04091715191801389,-206.68130747477213
-85.94603411356609,-71.75686454772949,-46.530784924825035,-8.696024815241495,0.021768788574263453,0.039530042403688036,-212.86841201782227
-84.24299748738606,-66.5460688273112,-47.37168471018473,-7.541280587514241,0.02378704057385524,0.04521301078299681,-205.63303248087564
-84.92417526245117,-71.21270370483398,-47.85913912455241,-9.70902701218923,0.021809462496700387,0.04571532395978769,-213.63752237955728
-86.72911707560222,-69.84175046284993,-47.32232125600179,-10.400604327519735,0.016742469238427777,0.037707406018550195,-214.2393430074056
-89.28942171732585,-71.13528823852539,-47.710753440856934,-10.512239416440329,0.017562485571640234,0.038994015039255224,-218.59114583333334
-86.98995018005371,-73.09785970052083,-47.790022214253746,-10.35506840546926,0.014717824718294045,0.03567758000766238,-218.18249893188477
-87.11132685343425,-71.92505836486816,-47.584288597106934,-12.377866983413696,0.015410022460855544,0.03504742138708631,-218.9480857849121
-90.79441324869792,-69.07504081726074,-48.09352366129557,-10.771275440851847,0.015608690911903977,0.040376419046272836,-218.67826461791992
-88.49819310506184,-70.60461616516113,-48.89805285135905,-11.920973936716715,0.016231032864501078,0.03362913879876336,-219.87196985880533
-82.14088376363118,-73.26497904459636,-47.30931822458903,-10.96534522374471,0.018558644068737824,0.03574179081867138,-213.62622451782227
-91.10650316874187,-74.19766553243001,-48.70560677846273,-13.097917954126993,0.015029421270204088,0.03717758134007454,-227.05548350016275
-80.60961850484212,-68.36011568705241,-48.68279838562012,-3.5515331675608954,0.020374690570558112,0.046561810498436294,-201.1371332804362
-86.16535377502441,-70.34336598714192,-48.676821072896324,-8.923883199691772,0.015388143132440746,0.0379815815637509,-214.05605443318686
-88.58173561096191,-70.88216209411621,-48.202728271484375,-12.02670176823934,0.01500540463409076,0.03806547774001956,-219.64026006062826
-89.7123457590739,-74.52354303995769,-49.3966064453125,-13.446397622426352,0.013809374999254942,0.030802933343996603,-227.0342763264974
-85.45384343465169,-73.99678293863933,-48.2593158086141,-13.139310280481974,0.014872412546537817,0.031483794640128814,-220.80289586385092
-88.58546320597331,-75.9451510111491,-46.964305559794106,-14.503615220387777,0.012247112230397761,0.032146011323978506,-225.9541447957357
-87.38387743631999,-73.9082768758138,-49.15593433380127,-11.60921061038971,0.014725328364875168,0.03647035212876896,-222.00610987345377
-90.42767524719238,-74.51274172465007,-48.88270823160807,-13.343654950459799,0.013966583685639003,0.03471767840286096,-227.11809539794922
-89.67700703938802,-72.59282557169597,-49.87496821085612,-10.146612842877706,0.01696147529097895,0.03847547356660167,-222.23597844441733
-89.73793856302898,-72.98277982076009,-48.335734049479164,-13.1643017133077,0.013021176991363367,0.03293952609722813,-224.1747932434082
-89.45079803466797,-72.213197072347,-49.2619686126709,-13.367739995320639,0.01378923274266223,0.03332912658030788,-224.24658711751303
-89.502867380778,-74.5303300221761,-49.70801194508871,-13.318598667780558,0.013686862774193287,0.03512986718366543,-227.01099141438803
-88.16226259867351,-75.86495526631673,-49.23041311899821,-13.619639952977499,0.01198468601796776,0.030445435394843418,-226.83484268188477
-90.99523798624675,-76.41199747721355,-49.82609780629476,-14.689832290013632,0.013350549930085739,0.030000639458497364,-231.87981287638345
-88.4359582265218,-76.12060928344727,-50.78946781158447,-14.913193543752035,0.01134206420586755,0.031217440497130156,-230.216672261556
-89.55212593078613,-77.76732953389485,-48.85166835784912,-14.450226863225302,0.01295090284353743,0.026934174820780754,-230.58146031697592
-89.18767484029134,-78.17732810974121,-50.98671531677246,-15.371291557947794,0.01352076263477405,0.02600594493560493,-233.6834831237793
-91.46595191955566,-75.62016868591309,-49.29198360443115,-14.552443106969198,0.013019812448571125,0.033762358129024506,-230.88376108805338
-89.71619160970052,-73.67363611857097,-48.85066636403402,-13.063354651133219,0.01859877456445247,0.03158542684589823,-225.2536646525065
-91.02711868286133,-76.15669695536296,-48.56115468343099,-14.199657837549845,0.015345547193040451,0.03267943486571312,-229.89660771687826
-88.30379168192546,-76.14110946655273,-47.795836766560875,-14.882555405298868,0.012014402736288806,0.03196032314250866,-227.07932154337564
-88.94189834594727,-76.44131914774577,-50.005017598470054,-14.341314872105917,0.011368880863301456,0.02967037066506843,-229.6885108947754
-89.2728983561198,-76.33048248291016,-49.223876317342125,-16.63398591677348,0.011859700859834751,0.036468224599957466,-231.41291300455728
-67.55713780721028,-60.66198571523031,-44.909695307413735,18.46243365605672,0.02769506194939216,0.12770644016563892,-154.5109837849935
-84.68390146891277,-73.25748507181804,-48.321950594584145,-2.576358919342359,0.017447654002656538,0.03816531831398606,-208.78408177693686
-89.82545598347981,-76.95681699117024,-50.004335721333824,-9.268451929092407,0.0126651144043232,0.031040732671196263,-226.01134872436523
-91.17305819193523,-75.37293879191081,-48.950246810913086,-11.175637205441793,0.012554413173347712,0.03163333656266332,-226.62769571940103
-89.01227696736653,-76.92564900716145,-50.111847241719566,-12.874538977940878,0.012400386816201111,0.033434654120355844,-228.87847900390625
-92.69348335266113,-80.40667152404785,-50.839524269104004,-14.732375780741373,0.010460145849113664,0.024336407504354913,-238.63725407918295
-94.162841796875,-81.29166158040364,-50.52919578552246,-15.884626626968384,0.009956182756771645,0.023356367911522586,-241.83501307169595
-94.60382715861003,-82.3294111887614,-51.13893191019694,-16.34895118077596,0.009448033990338445,0.022626174536223214,-244.38905080159506
-95.44299252827962,-82.07350603739421,-51.229424794514976,-16.527833302815754,0.009336784637222687,0.022207625055064757,-245.2422129313151
-95.36674499511719,-82.58008766174316,-51.3950621287028,-16.929176568984985,0.009156875273523232,0.022173699224367738,-246.23973973592123
-95.27999623616536,-82.16886202494304,-50.90873622894287,-17.290252606074016,0.009164258488453925,0.021932616519431274,-245.61674626668295
-95.17721875508626,-82.35259373982747,-51.24630896250407,-17.445014874140423,0.009043336496688426,0.02127996114237855,-246.19080861409506
-95.74314880371094,-82.76303291320801,-50.93678538004557,-17.626592477162678,0.009041385957971215,0.021225430304184556,-247.03929901123047
-95.73389371236165,-83.22268358866374,-51.44758447011312,-17.872999986012776,0.008890819968655705,0.021104802455132205,-248.2471694946289
-95.9463062286377,-83.36538632710774,-51.306426684061684,-18.113131125768025,0.00878567147689561,0.02098033290045957,-248.70148213704428
-95.53088823954265,-82.80059432983398,-51.086541493733726,-18.18919062614441,0.008691066041744003,0.021115878674512107,-247.5774065653483
-95.70678075154622,-83.17785835266113,-51.38788859049479,-18.333964268366497,0.008621627367877712,0.02075092789406578,-248.57711791992188
-96.21258926391602,-82.23558489481609,-51.546156883239746,-18.462729295094807,0.00861119026861464,0.02032161841634661,-248.42812474568686
-96.38054466247559,-82.80972162882487,-51.369276682535805,-18.45326288541158,0.008623917024427405,0.020530005645317335,-248.98365529378256
-96.08287938435872,-82.58948580423991,-51.935973167419434,-18.60245418548584,0.008655888222468397,0.020464506504746776,-249.18167877197266
-96.08883921305339,-83.17662874857585,-51.3166716893514,-18.75891987482707,0.008502816800804188,0.020120049826800823,-249.31243642171225
-95.98505147298177,-83.35577074686687,-51.57156912485758,-18.840975522994995,0.00857888103928417,0.019976023623409372,-249.7248077392578
-96.11770884195964,-83.72627703348796,-51.38895829518636,-19.178826411565144,0.008729638725829622,0.020243909830848377,-250.38279469807944
-96.01292355855306,-83.70675150553386,-51.58088366190592,-19.379605611165363,0.008397020865231752,0.01989719698516031,-250.65187454223633
-95.95770072937012,-82.91908264160156,-51.338144302368164,-19.324273824691772,0.008404099673498422,0.019939999755782385,-249.51086044311523
-96.037659962972,-83.31149164835612,-51.224966049194336,-19.269941171010334,0.008724684419576079,0.019865199962320428,-249.81547673543295
-96.38044611612956,-84.06264114379883,-51.282778104146324,-19.458714882532757,0.008490077239306023,0.019935306006421644,-251.1561508178711
-96.2970708211263,-83.46182759602864,-51.15907255808512,-19.53019380569458,0.00833991738424326,0.019470999909875292,-250.42035293579102
-96.26707394917806,-83.65596771240234,-51.53731346130371,-19.470008770624798,0.008468464385562887,0.019617098732851446,-250.90228271484375
-96.08950869242351,-83.58287175496419,-51.619964281717934,-19.54656147956848,0.008409195967639485,0.01886575180105865,-250.81162389119467
-96.28630447387695,-83.70097414652507,-51.74385325113932,-19.638768831888836,0.008408224889232466,0.019340364456487198,-251.34215545654297
-96.28444862365723,-83.9104455312093,-51.2116117477417,-19.835416793823242,0.008523105934727937,0.018986260557236772,-251.21441650390625
-96.33815638224284,-83.18058840433757,-51.55387338002523,-19.82543659210205,0.008377370346958438,0.019096607769218583,-250.87058385213217
-96.3302993774414,-83.70437113444011,-51.674156506856285,-19.80895169576009,0.008234136602065215,0.018776783680853743,-251.4907684326172
-96.57230377197266,-83.45857238769531,-51.63083267211914,-20.1286145846049,0.00850761893282955,0.0188379583414644,-251.76297760009766
-96.10747146606445,-83.49877738952637,-51.34885470072428,-20.141971906026203,0.008412023928637305,0.018864252720959485,-251.06980005900064
-96.4799207051595,-83.90782864888509,-51.75275866190592,-20.297132174173992,0.008366835730460783,0.01887049258220941,-252.41040674845377
-96.05457878112793,-84.06769752502441,-51.98337459564209,-20.327674388885498,0.008307382988277823,0.01849388637735198,-252.4065284729004
-96.51848220825195,-84.13054275512695,-51.08460776011149,-20.310848712921143,0.008070994867011905,0.01836067985277623,-252.01804987589517
-96.87001419067383,-84.32505925496419,-51.44465700785319,-20.458698590596516,0.008156719889181355,0.018500686700766284,-253.0717658996582
-97.41695340474446,-83.76254018147786,-51.676856994628906,-20.2447296778361,0.008154533201983819,0.019115492468699813,-253.07380803426108
-97.45400873819987,-84.10424995422363,-51.92338848114014,-20.27500851949056,0.008233354155284664,0.0182525966471682,-253.73016738891602
-96.03135299682617,-84.2214412689209,-52.040139516194664,-20.539443016052246,0.008008094097021967,0.01824999542441219,-252.80612182617188
-96.39259211222331,-84.42019526163737,-51.79819933573405,-20.34809954961141,0.00815752916969359,0.019024102211308975,-252.93190383911133
-97.49599711100261,-84.49449666341145,-51.783105532328285,-20.52379576365153,0.008179792222411683,0.01827287204408397,-254.27094268798828
-97.1908753712972,-84.47183163960774,-51.8846124013265,-20.62510331471761,0.007985828521971902,0.01794066772951434,-254.14649963378906
-96.97807502746582,-84.68058013916016,-51.581461588541664,-20.587948322296143,0.007888140913564712,0.018012503899323445,-253.80216217041016
-97.10689862569173,-83.96909968058269,-51.676897048950195,-20.6183443069458,0.008908111175211767,0.018144064156028133,-253.34419631958008
-97.31138928731282,-84.39865684509277,-52.17237345377604,-20.636414051055908,0.00781615253072232,0.018925984545300405,-254.49208196004233
-97.11556625366211,-84.23251597086589,-51.80198987325033,-20.74877468744914,0.008244842174462974,0.018423056656805176,-253.87217966715494
-97.08093070983887,-84.46803283691406,-51.6915480295817,-20.78653113047282,0.00795407003412644,0.01790438510943204,-254.00118255615234
-97.45526695251465,-84.70398267110188,-51.604943911234535,-20.75527874628703,0.008007612389822802,0.017898837414880592,-254.49356587727866
-97.30590629577637,-84.46350924173991,-52.018089294433594,-20.612220287322998,0.007753985468298197,0.017916372045874596,-254.3740552266439
-96.44580459594727,-84.09626134236653,-51.684718449910484,-20.667060057322185,0.00766440446022898,0.0181060506341358,-252.86807505289713
-97.331236521403,-83.96363957722981,-51.407755533854164,-20.80241934458415,0.007923649352354309,0.017425836840023596,-253.47970072428384
-97.86153157552083,-84.26961008707683,-51.19885730743408,-20.990421295166016,0.00781729801868399,0.017470072178790968,-254.29512659708658
-97.00630887349446,-85.04610252380371,-51.70010185241699,-21.089688777923584,0.007782901811879128,0.017630626525109012,-254.81678899129233
-97.75871658325195,-84.83393987019856,-51.95934168497721,-21.004887262980144,0.007937094196677208,0.018109628038170438,-255.53083419799805
-97.83510144551595,-84.88541984558105,-51.864413579305015,-21.148489157358807,0.007929375783229867,0.017890181858092546,-255.7076047261556
-96.80753008524577,-84.62542978922527,-51.507822354634605,-21.04164187113444,0.00770280104673778,0.01742001735450079,-253.9573008219401
-97.61605580647786,-84.26644134521484,-51.44157791137695,-20.934862931569416,0.009073110995814204,0.017183710859778028,-254.23268381754556
-96.95034917195638,-84.78087552388509,-51.44765758514404,-20.896797974904377,0.00760308177753662,0.017463001577804487,-254.0506134033203
-96.41283098856609,-84.08641751607259,-51.9231866200765,-21.077812671661377,0.0077426976640708745,0.017660041727746528,-253.47484588623047
-97.18691825866699,-85.09857495625813,-51.17559369405111,-21.334778785705566,0.007521079096477479,0.01767174620181322,-254.7706731160482
-97.5329418182373,-85.24377886454265,-51.96317640940348,-21.114981015523274,0.007703249071103831,0.016833210829645395,-255.8303362528483
-96.80512428283691,-84.4957669576009,-52.072797775268555,-21.136266708374023,0.00783161650178954,0.0172332136426121,-254.48489634195963
-97.02232233683269,-84.85192362467448,-51.934047063191734,-21.40732765197754,0.007677670102566481,0.017137767164967954,-255.19080098470053
-97.11527760823567,-85.16152318318684,-51.55441951751709,-21.263325691223145,0.00751532978999118,0.017266287351958454,-255.06976318359375
-96.99823760986328,-85.12000528971355,-51.35936641693115,-21.263655026753742,0.007593321303526561,0.017189626193915803,-254.71648152669272
-97.77645492553711,-85.23024559020996,-51.72990194956461,-21.373903115590412,0.007494490574269245,0.017825302861941356,-256.08518981933594
-97.22591908772786,-85.08079020182292,-52.23048782348633,-21.362696488698322,0.007952880987431854,0.01642536628060043,-255.87551244099936
-97.0799134572347,-85.22172864278157,-51.73508485158285,-21.55340321858724,0.008519534778315574,0.016692420196098585,-255.5649185180664
-97.01403172810872,-85.34949556986491,-52.23841158548991,-21.56104612350464,0.00750000198604539,0.017848578669751685,-256.13764063517254
-97.40817578633626,-84.77428118387859,-52.264899571736656,-21.512914339701336,0.007456593875152369,0.017019161256030202,-255.93579483032227
-97.39591979980469,-85.25770568847656,-52.089535077412926,-21.417604605356853,0.007548048335593194,0.016723771463148296,-256.1364924112956
-97.22013409932454,-84.7195593516032,-52.278953552246094,-21.545369784037273,0.007359190591766189,0.017072988285993535,-255.73958460489908
-97.9445088704427,-85.68222236633301,-51.33882427215576,-21.777138710021973,0.007698956547149767,0.016576273017562926,-256.7184193929036
-97.45011456807454,-84.99349848429362,-51.83633963267008,-21.751806259155273,0.00746379195091625,0.01622303866315633,-256.00807189941406
-96.9914919535319,-85.5562121073405,-52.280473709106445,-21.723721504211426,0.007591181861547132,0.017769024629766744,-256.52653884887695
-97.5497563680013,-85.23910776774089,-52.093393325805664,-21.864686965942383,0.007368281386637439,0.017078114207834005,-256.7224973042806
-97.13406372070312,-84.76032320658366,-51.370184580485024,-21.961955547332764,0.007386196521110833,0.01658773123441885,-255.20255533854166
-97.22961362202962,-84.67609532674153,-52.038644790649414,-21.882877031962078,0.007264550018589944,0.016440787779477734,-255.80352656046549
-97.54532178243001,-85.0434684753418,-51.604838053385414,-21.833839257558186,0.0073666899697855115,0.017080703323396545,-256.00301996866864
-97.68484878540039,-85.26737721761067,-52.04230467478434,-21.727133750915527,0.0074020314690036075,0.017276639584451914,-256.69698969523114
-97.55516242980957,-85.0040512084961,-52.20001029968262,-21.842739741007488,0.007408419294127573,0.016584093682467937,-256.5779736836751
-97.8947041829427,-85.01046307881673,-52.2652645111084,-21.836974143981934,0.007659199880436063,0.016398673683094483,-256.983346303304
-97.38744036356609,-85.03067843119304,-52.40793514251709,-21.99123541514079,0.00885194142271454,0.017358043192264933,-256.79108301798504
-97.82304128011067,-85.37818781534831,-52.49473253885905,-22.086113929748535,0.00709668059910958,0.016590476346512634,-257.7583872477214
-97.88007164001465,-85.49315706888835,-51.96251614888509,-22.06772756576538,0.007453677787755926,0.01660789529948185,-257.3794123331706
-98.05619303385417,-85.88882509867351,-52.42358271280924,-22.019832611083984,0.007393683151652415,0.0177325769715632,-258.3633104960124
-98.01223818461101,-85.02005958557129,-52.094788233439125,-21.822156588236492,0.008244127151556313,0.017124834198815126,-256.9238739013672
-98.4466183980306,-85.98063850402832,-52.41126410166422,-22.18522373835246,0.007311851057844858,0.016416906379163265,-259.0000190734863
-97.8122049967448,-85.54287719726562,-52.291221618652344,-22.043639818827312,0.007139514569037904,0.017022757635762293,-257.6657778422038
-97.26334762573242,-85.59214973449707,-51.872788747151695,-21.89756902058919,0.007240035512950271,0.01650027554327001,-256.6021092732747
-98.08692804972331,-85.46204121907552,-52.01881535847982,-22.18003273010254,0.007282144525864472,0.01691772012660901,-257.7236137390137
-97.49106661478679,-85.50913429260254,-51.52550188700358,-22.077982584635418,0.007478144291477899,0.01682087794567148,-256.5793851216634
-97.96564547220866,-85.62831052144368,-52.337083180745445,-22.20496956507365,0.007338264433201402,0.01614267173378418,-258.1125297546387
-97.81299845377605,-85.58798853556316,-51.912906328837074,-22.26591444015503,0.007039674751770993,0.01645603011517475,-257.55630747477215
-97.64226531982422,-85.55642127990723,-52.20845317840576,-22.49289147059123,0.007360482103346537,0.01642010415283342,-257.8762550354004
