position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
-97.74541282653809,-85.80427487691243,-51.507229804992676,-22.738070487976074,0.00764591502957046,0.016296620286690693,-257.7710380554199
-97.86423556009929,-85.91376940409343,-51.9096949895223,-23.18336566289266,0.007674653548747301,0.01613366122667988,-258.8472493489583
-98.10907618204753,-86.7459774017334,-51.475833574930824,-23.344257831573486,0.0072574151563458145,0.015732259256765246,-259.6521530151367
-98.21456527709961,-87.40052858988444,-52.32949256896973,-23.452609221140545,0.007315568063252916,0.015385180517720679,-261.37449645996094
-97.96049880981445,-86.41989835103352,-52.08414872487386,-23.66502571105957,0.0071744716066556675,0.015327399518961707,-260.10707600911456
-97.58535893758138,-87.25521787007649,-52.17011992136637,-23.539498964945476,0.007085993924799065,0.015551366338816782,-260.5275573730469
-98.26768366495769,-87.09049161275227,-52.42652988433838,-23.666210174560547,0.006942657365774115,0.015409233863465488,-261.42856216430664
-97.98014450073242,-87.0309346516927,-52.38044961293539,-23.669067859649658,0.0068961392777661485,0.01546399803676953,-261.0382385253906
-98.2758076985677,-87.12756983439128,-52.329611460367836,-23.83447567621867,0.007078195029559235,0.01522408709085236,-261.54516347249347
-98.28188260396321,-87.40150705973308,-52.3019167582194,-23.941277503967285,0.00679370405850932,0.014972973265685141,-261.9048131306966
-98.26970799763997,-86.96807543436687,-52.48130416870117,-23.790801366170246,0.00677377301811551,0.014910428241516152,-261.48820241292316
-98.78012402852376,-87.89038149515788,-52.22783184051514,-23.975252469380695,0.0067725557019002736,0.015169733126337329,-262.8516489664714
-98.84321721394856,-87.98973210652669,-52.01834583282471,-24.02586778004964,0.0068467048307259875,0.015023369846555093,-262.8552881876628
-98.83832613627116,-87.61825307210286,-52.306657791137695,-24.02094539006551,0.006822882763420542,0.014779206986228624,-262.7625783284505
-98.44363466898601,-87.55115000406902,-52.28221480051676,-24.15854549407959,0.006601127252603571,0.014750918567491075,-262.41418711344403
-98.18305651346843,-88.089537302653,-52.592858950297035,-24.239487489064533,0.006666277166611205,0.014965572704871496,-263.0833028157552
-98.7218869527181,-87.74528376261394,-52.30032698313395,-23.96603759129842,0.006706330323747049,0.014542002192077538,-262.71228790283203
-98.64139938354492,-88.0714340209961,-52.505714098612465,-24.19618813196818,0.006490550353191793,0.014840961278726658,-263.3934071858724
-98.81047503153484,-87.98782539367676,-52.539401372273765,-24.308218320210774,0.006659889884758741,0.014337683911435306,-263.6249262491862
-98.76002184549968,-87.42943445841472,-52.54653358459473,-24.156699657440186,0.00643910401655982,0.014364320125120381,-262.87189229329425
-97.92794036865234,-88.15475209554036,-52.705718676249184,-24.20156176884969,0.00635973639631023,0.014368982034890601,-262.969243367513
-96.7057876586914,-87.97768910725911,-52.45625909169515,-24.305262088775635,0.0065585403159881634,0.014787904840583602,-261.42365646362305
-97.85949452718098,-87.96731758117676,-52.25928147633871,-24.44276475906372,0.0066210994652162,0.014230595203116536,-262.5080057779948
-98.71596908569336,-88.07227579752605,-52.9071569442749,-24.35486094156901,0.006433206959627569,0.014338276193787655,-264.0295003255208
-98.38593419392903,-87.08941396077473,-52.71847025553385,-24.198999722798664,0.006538472739824404,0.01408422579212735,-262.3721872965495
-99.30721791585286,-88.35247484842937,-52.330803553263344,-24.321746985117596,0.006656635339216639,0.014368590510760745,-264.29122161865234
-98.79885037740071,-88.42542521158855,-52.330233891805015,-24.55550177892049,0.00644287063429753,0.014560482581146061,-264.0890146891276
-98.91019503275554,-88.46729151407878,-52.47321732838949,-24.45214382807414,0.006414500006940216,0.014235096052289009,-264.2821960449219
-98.6949234008789,-88.31050872802734,-52.84541289011637,-24.49877134958903,0.006386662464744101,0.014357399505873522,-264.3288803100586
-98.9937260945638,-88.46397972106934,-52.68897247314453,-24.511674722035725,0.006304327922407538,0.013902569170265148,-264.63814036051434
-98.5171610514323,-89.24987284342448,-52.53338050842285,-24.495627403259277,0.006307661048291872,0.014124793621400991,-264.77560170491535
-98.61789957682292,-88.60455131530762,-52.371957778930664,-24.69499699274699,0.006260797187375526,0.0142187849075223,-264.26892852783203
-98.81361834208171,-88.58288637797038,-52.62233066558838,-24.827608108520508,0.006355177649917702,0.014152969505327443,-264.82593027750653
-99.00698725382487,-88.70901616414388,-52.78357124328613,-24.429541269938152,0.006134465297994514,0.014401399433457604,-264.9085744222005
-98.81987317403157,-88.68740526835124,-52.72036266326904,-24.439959685007732,0.0061321013878720505,0.013989114862245819,-264.64747365315753
-99.07081921895345,-88.35802841186523,-52.6308978398641,-24.749243418375652,0.006212087483921398,0.013895678372743228,-264.7888870239258
-98.49581972757976,-88.8145580291748,-52.56032530466715,-24.684497833251953,0.006058863694003473,0.01384096722661828,-264.53529866536456
-98.99254480997722,-89.12424023946126,-52.70291010538737,-24.73069175084432,0.006045142052850376,0.013903674048682054,-265.5304412841797
-98.99016443888347,-88.56301053365071,-53.04189205169678,-24.91623051961263,0.006132221315056086,0.013871981665336838,-265.4912923177083
-99.9982541402181,-88.74222119649251,-52.98400624593099,-24.97252893447876,0.005980489309877157,0.01394026493653655,-266.67709096272785
-98.97781817118327,-89.0859432220459,-52.36693159739176,-24.73759396870931,0.005868402387325962,0.013929416988200197,-265.1484909057617
-98.67572657267253,-88.13676071166992,-52.44126351674398,-24.9650559425354,0.006081368386124571,0.013682051076708982,-264.1990432739258
-98.92773183186848,-89.11480903625488,-53.04447523752848,-25.045195420583088,0.006040264192658166,0.013647852989379317,-266.1125132242839
-99.42361195882161,-88.33967208862305,-52.92253843943278,-24.41490379969279,0.006046194311541815,0.014395744326369217,-265.08028411865234
-99.43915939331055,-88.1967544555664,-52.71423498789469,-24.967157046000164,0.0061748893349431455,0.013514237439570328,-265.297607421875
-99.16201591491699,-88.01951917012532,-52.57372220357259,-24.761860211690266,0.005960951656258355,0.013547084371869763,-264.4976069132487
-99.38466962178548,-88.67919413248698,-52.21310170491537,-24.970386505126953,0.00598619340841348,0.013948809704743326,-265.2274119059245
-99.28641192118327,-88.75697326660156,-52.620579401652016,-25.001178741455078,0.005969405795137088,0.013403403223492205,-265.64577229817706
-99.28390439351399,-88.2752799987793,-52.50300216674805,-24.70974318186442,0.0058775541838258505,0.013778777463206401,-264.7522608439128
-99.12649281819661,-88.1308708190918,-53.167064348856606,-24.974562168121338,0.0061095238391620415,0.013649728110370537,-265.3792368570964
-99.16163190205891,-88.74775822957356,-52.189524014790855,-24.949862957000732,0.005857073042231302,0.013339827632686744,-265.0295867919922
-99.2364387512207,-89.16544087727864,-52.59371789296468,-25.092025597890217,0.0057930595163876815,0.013228178742186477,-266.068603515625
-99.27556610107422,-89.08345031738281,-52.65234851837158,-25.159427960713703,0.005769111429496358,0.01318678199701632,-266.15184020996094
-99.24488321940105,-89.16343180338542,-52.70266151428223,-25.194715181986492,0.0057427812134847045,0.013114184742638221,-266.2868372599284
-99.19808705647786,-89.18087768554688,-52.71368885040283,-25.22902711232503,0.005721532390452921,0.013140618956337372,-266.30282338460285
-99.3001937866211,-89.04492696126302,-52.67038631439209,-25.264789581298828,0.005711620091460645,0.013125711372898271,-266.2614568074544
-99.46305274963379,-89.07547378540039,-52.64549191792806,-25.289963722229004,0.0057208194436195,0.013031810386261592,-266.4552281697591
-99.57671038309734,-89.24697430928548,-52.82368914286295,-25.326278845469158,0.005719918175600469,0.013090520437496403,-266.954839070638
