position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
-72.73755645751953,-50.240400314331055,-41.899429639180504,11.706028978029886,0.03711201809346676,0.08036029680321614,-153.05388895670572
-74.86221186319987,-55.016745249430336,-43.50590260823568,9.32219378153483,0.03154658735729754,0.06325903596977393,-163.9678586324056
-78.26760482788086,-57.50502077738444,-42.75194390614828,9.415122032165527,0.03434827349459132,0.07078696399306257,-169.0043093363444
-77.83388392130534,-56.025328636169434,-44.2970355351766,6.093285163243611,0.03374425477037827,0.060584492360552154,-171.96863428751627
-76.5647087097168,-57.47936121622721,-43.720197995503746,6.188019774854183,0.028305495002617437,0.054214031590769686,-171.49372736612955
-78.69115002950032,-57.65206782023112,-41.80390294392904,6.233808696269989,0.032481090941776834,0.06243976205587387,-171.8183962504069
-73.93263244628906,-57.166683197021484,-44.4283021291097,5.027053932348887,0.033102081157267094,0.055785473280896745,-170.41167577107748
-78.71414756774902,-58.6503381729126,-44.17475954691569,5.095042904218038,0.028097753257801134,0.07322685265292724,-176.34287389119467
-78.79588890075684,-58.30495389302572,-44.74266719818115,2.901849329471588,0.024842037276054423,0.04930179131527742,-178.86751429239908
-81.28417841593425,-60.19873523712158,-44.50909678141276,5.113853414853414,0.023096603419010837,0.052265495993196964,-180.80279795328775
-83.58022054036458,-61.53397432963053,-43.562694231669106,0.41694818157702684,0.02302316188191374,0.05585666854555408,-188.18106587727866
-80.17414728800456,-59.46206029256185,-45.147975285847984,2.465871681769689,0.026722369560350973,0.04966980156799158,-182.24191665649414
-81.51121012369792,-62.50762685139974,-44.481492360432945,1.5196891861657302,0.025135122782861192,0.053315638254086174,-186.9021898905436
-83.5759703318278,-63.70143381754557,-45.773484230041504,-1.8014632041255634,0.02325784593510131,0.04891623898098866,-194.78017934163412
-78.7549622853597,-64.29748090108235,-45.037521044413246,-0.5690269321203232,0.023638163615639012,0.05215525285651287,-188.58320109049478
-79.72173690795898,-63.746952056884766,-46.31066767374674,0.9039636043210825,0.026769851489613455,0.048326980167378984,-188.80029169718424
-84.45131174723308,-63.6865348815918,-46.02837117513021,-3.595400646328926,0.02151273873945077,0.04729389942561587,-197.69281133015951
-83.83896255493164,-63.42353789011637,-43.19150924682617,-1.8841001894325018,0.02223417954519391,0.05298638685295979,-192.2628911336263
-83.01897557576497,-62.23582681020101,-44.53036149342855,-2.593102339655161,0.02077650899688403,0.04862574767321348,-192.3088633219401
-82.6904722849528,-65.7617375055949,-46.65529600779215,-3.1895353825141988,0.020175601510951918,0.05769977578893304,-198.21916707356772
-77.3800500233968,-65.95676549275716,-46.656814893086754,-5.42333189646403,0.02001246507279575,0.04867573346321782,-195.34827423095703
-84.16223780314128,-66.79972871144612,-45.86470731099447,-4.727247337500255,0.020022941986098886,0.042152142307410635,-201.4917449951172
-86.0219071706136,-60.294243812561035,-44.511792500813804,-0.3602491741379102,0.02228433677616219,0.0511319867024819,-191.11477915445963
-83.53376960754395,-67.10032971700032,-47.38406276702881,-4.293315956989924,0.01847486097055177,0.04296548881878456,-202.2500368754069
-85.21496327718098,-67.46699714660645,-43.89576784769694,-6.022796710332234,0.021443299173067015,0.038580522018795214,-202.5405019124349
-84.210142771403,-67.05350430806477,-48.040802637736,-5.73649275302887,0.020393524047297735,0.03768102343504628,-204.98286946614584
-84.89791806538899,-67.71266651153564,-46.765961011250816,-4.687120199203491,0.021441235129411023,0.040325456066057086,-204.00189844767252
-83.94525718688965,-68.84559186299641,-47.496944427490234,-5.148574471473694,0.019641879945993423,0.0432210930933555,-205.37349955240884
-88.2481206258138,-69.88236808776855,-48.670705795288086,-8.219719449679056,0.018697109616671998,0.04133062856271863,-214.96088409423828
-85.8928337097168,-69.6139456431071,-47.37095324198405,-8.069418827692667,0.018759471209098894,0.03558705917870005,-210.8928108215332
-85.58543650309245,-67.4870039621989,-47.4592612584432,-6.187266071637471,0.01979762059636414,0.041311808939402304,-206.65786616007486
-85.79328536987305,-68.48009490966797,-46.166857401529946,-6.173521141211192,0.02211387036368251,0.05441256224488219,-206.537233988444
-87.19961039225261,-69.82458400726318,-46.79343795776367,-8.449244618415833,0.017664097094287474,0.03957832045853138,-212.20963668823242
-87.08414459228516,-68.59341621398926,-46.81359895070394,-5.608643531799316,0.024036876546839874,0.051799051774044834,-208.02396774291992
-86.64575386047363,-69.32080268859863,-45.91846021016439,-7.098960518836975,0.020372137194499373,0.041018157886962094,-208.92258326212564
-87.48952611287434,-69.7977409362793,-47.48778788248698,-6.9970963795979815,0.019958588915566604,0.038192025385797024,-211.71399561564127
-87.65698496500652,-68.35340054829915,-48.124016443888344,-6.806993206342061,0.019714927844082315,0.04453916288912296,-210.87713495890299
-84.9343433380127,-69.16131019592285,-41.35025978088379,-7.811945676803589,0.018231576619048912,0.03861584902430574,-203.2010180155436
-88.69623374938965,-70.3554859161377,-45.58220990498861,-7.968745569388072,0.017620060554084677,0.0540225716928641,-212.5310262044271
-87.98470815022786,-73.15232276916504,-47.070245107014976,-9.019420703252157,0.016273691629370052,0.03933577472344041,-217.17108535766602
-85.83283106486003,-72.10371526082356,-47.37686061859131,-10.194533387819925,0.01792757927129666,0.038958244336148105,-215.45105107625326
-83.68868001302083,-70.94600677490234,-48.356326738993324,-7.006732165813446,0.015045430356015762,0.04202661740904053,-209.94067001342773
-85.90402730305989,-72.01289176940918,-47.403340657552086,-8.39012642701467,0.017832291234905522,0.03709243121556938,-213.65546290079752
-89.95456250508626,-73.81740252176921,-47.65690898895264,-11.480814735094706,0.016022595576941967,0.03325573944797119,-222.86041132609049
-86.58336130777995,-69.6648489634196,-45.99391460418701,-6.412141184012095,0.021801604656502604,0.04026641611320277,-208.59219233194986
-88.60278383890788,-71.9864133199056,-48.48839855194092,-10.195746183395386,0.016617587573515873,0.03513050638139248,-219.22158813476562
-86.17387708028157,-71.83755048116048,-47.83589108784994,-11.06130031744639,0.016634711452449363,0.033167259146769844,-216.85881551106772
-84.85335985819499,-70.73614184061687,-47.85587660471598,-6.151898841063182,0.015657538004840415,0.039615144642690815,-209.54199981689453
-89.65341250101726,-69.01224454243977,-47.98724397023519,-10.35399822394053,0.015154541896966597,0.03204709656226138,-216.95970153808594
-89.25971984863281,-72.17804527282715,-48.94916184743246,-11.49709951877594,0.015447958915804824,0.03470102713132898,-221.83388010660806
-88.82991027832031,-73.54781659444173,-49.059754371643066,-11.320075511932373,0.014589425331602493,0.035603525737921395,-222.7073656717936
-89.59450785319011,-73.58454449971516,-50.145877520243324,-11.997072776158651,0.015476533056547245,0.032716219779103994,-225.273806254069
-87.10401089986165,-74.12462107340495,-49.08344523111979,-11.091596245765686,0.015106166868160168,0.03173733036965132,-221.3568318684896
-87.85930252075195,-72.62914403279622,-47.466949462890625,-12.049425601959229,0.013508059239635864,0.04222854475180308,-219.9490877787272
-89.0970064798991,-75.23890240987141,-48.18153508504232,-13.633607387542725,0.015002599180055162,0.0316335231376191,-226.1044184366862
-90.03107452392578,-74.1327273050944,-48.414947191874184,-14.342617432276407,0.014092370169237256,0.029137707470605772,-226.8781369527181
-93.02167065938313,-75.13294792175293,-48.685181617736816,-13.744300444920858,0.015147047583013773,0.029566014495988686,-230.53938802083334
-90.06453450520833,-73.73392422993977,-49.1060152053833,-14.590350468953451,0.01335354607241849,0.028456908805916708,-227.45301310221353
-93.02865600585938,-70.57023493448894,-50.43558438618978,-12.712289969126383,0.013785307722476622,0.0323221997047464,-226.7006581624349
-89.41901461283366,-75.95374043782552,-48.33522256215414,-14.045762777328491,0.012830924786006411,0.028912924230098724,-227.71199671427408
-88.89601389567058,-76.70315869649251,-49.23076025644938,-13.880673249562582,0.013081188585298756,0.02769063312249879,-228.66983286539713
-87.07314618428548,-73.95389175415039,-47.11322593688965,-13.786709229151407,0.01439429889433086,0.03781804908066988,-221.8747533162435
-92.10096232096355,-75.41870435078938,-49.00898011525472,-14.519676129023233,0.015436234107861916,0.031614378870775305,-231.00127538045248
-87.63773536682129,-75.83122380574544,-48.53265857696533,-14.768188714981079,0.014194432413205504,0.036819100845605135,-226.71879069010416
-87.98781649271648,-73.53255907694499,-48.26641813913981,-13.489789724349976,0.0157822968903929,0.029564922753100593,-223.2312329610189
-89.04608090718587,-75.48718325297038,-48.77855141957601,-3.3053218126296997,0.015673750545829535,0.03042905234421293,-216.5710334777832
-91.1837984720866,-73.38668632507324,-48.58944161732992,-12.505925416946411,0.015676601712281506,0.041513774854441486,-225.60865910847983
-91.11068725585938,-73.82557741800944,-48.876518885294594,-14.680242617925009,0.01311435061506927,0.04262742019879321,-228.4372876485189
-87.94769350687663,-76.37451108296712,-49.77685991923014,-14.3931356271108,0.01285043677004675,0.03433723010433217,-228.44501241048178
-90.68403244018555,-74.3152306874593,-47.93517239888509,-11.938182751337687,0.013402340778460106,0.03849093181391557,-224.8207219441732
-88.60480944315593,-77.24676704406738,-45.89067109425863,-15.496545712153116,0.013354750039676825,0.027714497409760952,-227.19772593180338
-90.32020632425944,-74.35390154520671,-48.901777267456055,-15.341479301452637,0.013572971996230384,0.03827688082431754,-228.8655153910319
-93.52591069539388,-75.34459368387859,-49.14613914489746,-15.74325442314148,0.012945847741017738,0.027904946201791365,-233.71904881795248
-89.06944465637207,-78.57468477884929,-49.189125061035156,-15.226895332336426,0.012049714957053462,0.030573915069301922,-232.01752726236978
-90.66110547383626,-75.5086301167806,-49.218451499938965,-15.930979490280151,0.011732744712692996,0.027205902927865584,-231.28023147583008
-92.92894808451335,-77.76593844095866,-48.92112064361572,-16.852644443511963,0.011601992882788181,0.02840130403637886,-236.42864608764648
-93.53503863016765,-77.4681027730306,-49.69100761413574,-15.115302165349325,0.01233716254743437,0.028061231365427375,-235.76905568440756
-91.1046536763509,-75.49530410766602,-49.28547636667887,-14.6550079981486,0.012787832180038095,0.032686638878658414,-230.49496459960938
-84.73638343811035,-70.40846252441406,-48.206719080607094,-3.0133900474756956,0.03198105391735832,0.04887199339767297,-206.2841033935547
-90.8741995493571,-74.44764264424641,-48.50951290130615,-10.446174383163452,0.014931734185665846,0.03221480672558149,-224.23038609822592
-91.68124834696452,-75.96083958943684,-49.49468262990316,-13.5262664159139,0.013158374310781559,0.02935694468518098,-230.6205177307129
-89.90011596679688,-76.50050862630208,-50.14195887247721,-14.92097775141398,0.012809979651744166,0.028382616117596626,-231.42236709594727
-92.25216484069824,-77.37042236328125,-50.17492866516113,-14.483689228693644,0.014463641059895357,0.028457485682641465,-234.23828633626303
-88.38534736633301,-77.25392087300618,-50.78609657287598,-16.04658850034078,0.012412500024462739,0.028744699511056144,-232.4307975769043
-92.38103167215984,-79.42137972513835,-48.88294633229574,-16.758100271224976,0.014176600806725522,0.026700671451787155,-237.40258153279623
-91.5631898244222,-78.92227363586426,-48.83786392211914,-16.025583267211914,0.012681458378210664,0.027268016322826345,-235.308962504069
-92.66744168599446,-77.22882652282715,-47.14968013763428,-16.198671102523804,0.013322791821944216,0.027607111648345988,-233.2036870320638
-90.52092615763347,-78.99950790405273,-49.835046450297035,-16.481393337249756,0.012802228525591394,0.03438898657138149,-235.7896842956543
-92.34483083089192,-78.9680716196696,-50.321112950642906,-15.246397415796915,0.012658630342533192,0.027493682224303484,-236.84025955200195
-91.3852767944336,-79.74767684936523,-49.89242935180664,-17.311589161554974,0.011566402235378822,0.025334372650831938,-238.30007553100586
-87.12831179300944,-77.9255911509196,-50.02025063832601,-17.013771057128906,0.013092218898236752,0.028235139092430472,-232.0465965270996
-93.17017936706543,-79.06912803649902,-49.150885581970215,-17.972886721293133,0.011282390371585885,0.029552397318184376,-239.32224146525064
-92.33716138203938,-77.2122745513916,-49.93424924214681,-17.03238582611084,0.012388496310450137,0.02980425689990322,-236.47387822469076
-90.31473032633464,-78.07794253031413,-43.84531434377035,-17.88389237721761,0.011144013221686086,0.028169747907668352,-230.08256149291992
-92.42638270060222,-79.99879709879558,-48.4715461730957,-17.968183040618896,0.011539563381423553,0.02491430154380699,-238.82845560709634
-91.76493072509766,-79.89190165201823,-50.46810340881348,-18.296541531880695,0.011150521497863034,0.02614597324281931,-240.38418197631836
-91.70863215128581,-81.04818725585938,-50.63131332397461,-18.266491015752155,0.01038406688409547,0.022692763634646933,-241.62154388427734
-90.74319330851237,-75.5256175994873,-50.57896073659261,-9.41708779335022,0.015955462430914242,0.04283552741010984,-226.20606740315756
-91.80429458618164,-78.45222345987956,-50.15804576873779,-12.1009392340978,0.013284607868020734,0.03921518117810289,-232.4629987080892
-93.56675910949707,-80.62648709615071,-50.1246649424235,-14.01959784825643,0.012630878714844584,0.030558009709541995,-238.29431788126627
-91.07977104187012,-77.74849128723145,-49.88247934977213,-16.741413990656536,0.013217162108048797,0.02845787551874916,-235.41048431396484
-92.07063738505046,-79.99381319681804,-50.58032480875651,-16.785425821940105,0.010828644774543742,0.025366230169311166,-239.39400355021158
-93.06326421101888,-79.81516138712566,-51.16995175679525,-16.132036685943604,0.013244494640578827,0.02703501268600424,-240.14013671875
-91.38418388366699,-80.80964597066243,-49.960222244262695,-17.209437131881714,0.011076427957353493,0.0274756137902538,-239.3249371846517
-93.07197697957356,-81.21954345703125,-50.36918926239014,-18.46550997098287,0.01106939014668266,0.027555907067532342,-243.08759307861328
-93.29391288757324,-80.21565945943196,-51.28928820292155,-18.48185936609904,0.012112235145953795,0.02585414843633771,-243.2427546183268
-92.86679776509602,-78.94386164347331,-50.20249366760254,-19.250469366709392,0.012045741042432686,0.027617352393766243,-241.22396087646484
-91.99325370788574,-81.76965522766113,-47.72234185536703,-19.43164650599162,0.009611986907354245,0.02351526019629091,-240.88377126057944
-90.62543106079102,-80.2970822652181,-49.37707964579264,-18.983063856760662,0.01107792800758034,0.022529272673030693,-239.24905141194662
-88.15871683756511,-75.61104838053386,-51.44696839650472,-10.19492014249166,0.015140672369549671,0.04016308199303845,-225.35634740193686
-92.84375445048015,-78.8637638092041,-51.23212877909342,-17.66705322265625,0.013071542023681104,0.026649994154771168,-240.56698099772134
-93.11414655049641,-81.8271853129069,-49.92063649495443,-18.591769218444824,0.011649491381831467,0.02437646818968157,-243.41770680745444
-94.17517534891765,-78.82165845235188,-49.97643566131592,-18.77092440923055,0.009904250968247652,0.024593580126141507,-241.7096939086914
-94.5906130472819,-81.04105631510417,-49.95707416534424,-18.473642746607464,0.010256745580894252,0.022340008756145835,-244.02979024251303
-94.89600499471028,-79.57785224914551,-50.77290948232015,-19.24212376276652,0.01207177119795233,0.03329898742958903,-244.44351959228516
-96.28679847717285,-80.48200035095215,-50.091484705607094,-17.933401346206665,0.012073258985765278,0.03685291910854479,-244.74475479125977
-95.47486050923665,-79.86170323689778,-49.873812993367515,-19.212357997894287,0.010714332029844323,0.025968946361293394,-244.38604990641275
-96.98840713500977,-81.42283884684245,-50.743496894836426,-19.33544095357259,0.010688647666635612,0.024918857729062438,-248.4545783996582
-93.78453381856282,-82.1861400604248,-50.465932846069336,-19.56168206532796,0.010542778356466442,0.02515002623355637,-245.9626007080078
-93.92714055379231,-80.60920333862305,-48.18135197957357,-20.68469492594401,0.009899581219845762,0.02404408094783624,-243.36844889322916
-94.34686660766602,-81.87620544433594,-50.87138271331787,-20.141413529713947,0.008942362755381813,0.023995458846911788,-247.20292790730795
-94.10603777567546,-80.56620343526204,-50.88997872670492,-19.314349333445232,0.010699396370910108,0.02722095213054369,-244.8386484781901
-93.4143492380778,-81.85655848185222,-49.99949868520101,-18.15410240491231,0.010705185976500312,0.02507112066571911,-243.38873545328775
-96.1978276570638,-80.38052876790364,-51.702912012736,-19.669325351715088,0.010795374129277965,0.023961849549474817,-247.91583633422852
-95.03202056884766,-82.41322135925293,-51.38161595662435,-20.081657250722248,0.01041385046361635,0.023464180567922693,-248.87463760375977
-94.55947939554851,-81.28011385599773,-50.492091496785484,-20.150259494781494,0.0099782773371165,0.024182351616521675,-246.4477882385254
-93.52302169799805,-82.57766914367676,-48.936781883239746,-18.84265414873759,0.011783284329188367,0.025862769068529207,-243.8424809773763
-93.72021675109863,-80.8954709370931,-49.88329251607259,-20.499128500620525,0.009537063228587309,0.02302306188115229,-244.9655507405599
-93.62062517801921,-79.60186513264973,-49.491255124409996,-19.644992907842,0.01197300961939618,0.027661003948499758,-242.3191057840983
-94.4911429087321,-82.54747517903645,-51.16594092051188,-19.79335117340088,0.010074629409549138,0.02336675999686122,-247.9644660949707
-94.42763201395671,-83.17441368103027,-51.972658475240074,-20.548583030700684,0.009492997739774486,0.026175224299853046,-250.0876235961914
-95.3373171488444,-81.92193285624187,-50.569178899129234,-20.974000771840412,0.009700414433609694,0.021308881385872763,-248.77142206827799
-94.63428688049316,-84.12435086568196,-51.808363596598305,-21.077372233072918,0.009531573198425273,0.024243364265809458,-251.6106046040853
-93.59847958882649,-83.47702598571777,-49.50325584411621,-21.159360885620117,0.009744908815870682,0.029904894530773163,-247.6984748840332
-94.91237894694011,-82.26548703511556,-49.41188144683838,-20.986213366190594,0.010086492402479053,0.025544292759150267,-247.54033279418945
-93.83337084452312,-83.88030751546223,-52.086761792500816,-21.310934861501057,0.009410640535255274,0.021805568675821025,-251.08016459147134
-89.90919748942058,-81.20561790466309,-52.14886983235677,-21.16069746017456,0.009933189120298872,0.025550456407169502,-244.38890075683594
-96.04799524943034,-81.60239092508952,-52.90665054321289,-21.19445260365804,0.008400780381634831,0.020194551441818476,-251.7228914896647
-92.67027982076009,-82.26943143208821,-50.96650664011637,-20.827527205149334,0.009393379926526299,0.022335448341133695,-246.70202128092447
-95.96915817260742,-83.42721939086914,-48.9388230641683,-21.526532967885334,0.0098565337054121,0.02817624170954029,-249.82370249430338
-94.24520810445149,-83.36545944213867,-52.90405241648356,-22.06336720784505,0.009825517345840732,0.023521837855999667,-252.54473876953125
-93.26447931925456,-85.67656898498535,-51.989563941955566,-21.14518165588379,0.008970798478306582,0.020656147894139092,-252.0461629231771
-94.11874071756999,-83.58417828877766,-51.66127395629883,-21.275440216064453,0.010607062974789491,0.02592918478573362,-250.60310236612955
-95.55944379170735,-82.97952270507812,-50.03363609313965,-20.961596330006916,0.008552503810885051,0.019001377901683252,-249.5066375732422
-88.24071375528972,-81.6856517791748,-51.058149337768555,-12.708269357681274,0.011970816956212124,0.024711609352380037,-233.65610376993814
-92.47631009419759,-81.51505788167317,-50.8278694152832,-18.85584004720052,0.010970312888578823,0.02523000189103186,-243.6388791402181
-92.29652468363444,-84.16064198811848,-51.673224131266274,-21.133406321207683,0.009657535469159484,0.02218970066557328,-249.2319475809733
-95.88135655721028,-83.42200915018718,-50.893341382344566,-19.28737537066142,0.012612114078365266,0.024830072264497478,-249.44663874308267
-95.3791332244873,-83.5858605702718,-50.776674588521324,-21.88724660873413,0.008893250642965237,0.02272604584383468,-251.59729512532553
-97.54368591308594,-84.63261858622234,-50.19165325164795,-21.209462483723957,0.0100729736732319,0.022346336433353525,-253.54500325520834
-95.01516151428223,-85.91140365600586,-51.45450019836426,-21.051917870839436,0.009038134710863233,0.01976092966894309,-253.40418243408203
-91.91644668579102,-86.01144091288249,-47.9944871266683,-22.409425576527912,0.009545033293155333,0.0226157462845246,-248.29964192708334
-94.68342781066895,-86.18026288350423,-51.256120681762695,-21.920331954956055,0.0086489108701547,0.02049010363407433,-254.01100794474283
-95.93934694925944,-84.23475138346355,-52.23823547363281,-20.94722867012024,0.009121647259841362,0.021247153248017032,-253.32919438680014
-95.84156227111816,-84.13625272115071,-50.687731424967446,-21.183176517486572,0.008352566976100206,0.021587509273861844,-251.81878280639648
-94.30936749776204,-82.20188458760579,-50.656628926595054,-21.458805163701374,0.008426619111560285,0.02090574606942634,-248.59734853108725
-96.93731880187988,-84.82401275634766,-51.114667892456055,-22.188563028971355,0.008679997020711502,0.02069051718960206,-255.03519821166992
-94.86523056030273,-82.63366063435872,-51.39799086252848,-22.053112824757893,0.009302939327123264,0.02056150270315508,-250.92013041178384
-90.2606315612793,-85.49423472086589,-50.215390841166176,-22.365224202473957,0.008649805987564227,0.021242089297932882,-248.3055903116862
-93.73559379577637,-82.408265431722,-51.26565901438395,-18.15480939547221,0.02046068008833875,0.029334706099083025,-245.51453399658203
-95.28721491495769,-81.70074144999187,-52.33463668823242,-22.144451936086018,0.011052770792351415,0.022375734988600016,-251.43361028035483
-90.55101331075032,-77.39423561096191,-50.94923114776611,-12.89120888710022,0.017115415229151647,0.03848895399520794,-231.73008346557617
-95.61184056599934,-81.7845967610677,-50.37087599436442,-18.577486991882324,0.010793458398741981,0.026939862174913287,-246.30706914265951
-95.73460833231609,-86.00197092692058,-51.334917068481445,-20.785914262135822,0.010179294700113436,0.023734251270070672,-253.8234952290853
-95.84884707132976,-85.2646598815918,-51.38533242543539,-21.473328908284504,0.008114407149453958,0.023989506143455703,-253.9400634765625
-97.3218339284261,-86.46367645263672,-53.59426085154215,-22.120662053426106,0.010192752893393239,0.021789578526901703,-259.46845118204754
-95.94036865234375,-85.67320378621419,-50.6181583404541,-20.866713841756184,0.010832181569033613,0.02280459102864067,-253.06480662027994
-97.17611185709636,-86.00577863057454,-52.016524950663246,-22.368979930877686,0.009290956562229743,0.019975400956658024,-257.5381342569987
-98.96467526753743,-85.34238878885905,-50.85353628794352,-23.055355389912922,0.008695259554466853,0.019962995856379468,-258.1872901916504
