position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
-63.69458484649658,-38.24414571126302,-39.4678529103597,20.291603247324627,0.04397364923109611,0.10243022783348958,-120.96857515970866
-60.705692291259766,-41.17829895019531,-38.27109336853027,18.04657570521037,0.04236717134093245,0.11592220608144999,-121.95021947224934
-68.95062859853108,-47.40959771474203,-39.49112319946289,15.293891509373983,0.038811710042258106,0.08045295625925064,-140.43819046020508
-72.1246264775594,-47.94583543141683,-39.99902311960856,14.204019943873087,0.034736095617214836,0.06630945686871807,-145.76442082722983
-68.62356821695964,-49.5186185836792,-41.40416431427002,14.23883326848348,0.0344364553069075,0.06321622027705114,-145.20986811319986
-71.41775449117024,-52.74259885152181,-42.28151798248291,12.91986083984375,0.03396527205283443,0.05984629845867554,-153.42820103963217
-72.35750198364258,-50.66351350148519,-40.905290603637695,9.743058721224466,0.030694374116137624,0.06469132270043094,-154.0878651936849
-74.79009755452473,-55.30753835042318,-42.7592830657959,8.338982462882996,0.032435508367295064,0.06288207601755857,-164.42262268066406
-73.68970425923665,-54.75729751586914,-41.98266156514486,8.998794535795847,0.028174447361379862,0.06496774731203914,-161.33772404988608
-71.10992431640625,-56.32203451792399,-42.39532629648844,7.969739715258281,0.031984313701589905,0.05709197589506706,-161.76847076416016
-77.49740219116211,-55.90988413492838,-41.34999624888102,5.737863600254059,0.02748192419918875,0.0542215205108126,-168.9377123514811
-75.29327392578125,-57.04181480407715,-43.510975201924644,5.213579634825389,0.026970849838107824,0.054601156152784824,-170.55091094970703
-76.80190531412761,-56.99598058064779,-44.56748549143473,4.311596671740214,0.025591192999854684,0.06488639550904433,-173.9633000691732
-74.16914304097493,-57.48221778869629,-44.42385323842367,3.345330625772476,0.024834848086660106,0.053335042049487434,-172.6517105102539
-79.13294410705566,-59.10340086619059,-45.413265546162926,1.674695685505867,0.026251636523132522,0.07254048561056455,-181.8761215209961
-73.05557505289714,-60.39720376332601,-43.20471382141113,2.6672910591587424,0.029971508697296183,0.06147050360838572,-173.8987604777018
-81.61390558878581,-61.99505805969238,-43.80306879679362,1.3904856126755476,0.024831119226291776,0.05551511747762561,-185.94120407104492
-80.28588231404622,-62.70735263824463,-44.17547416687012,0.738641571563979,0.02662400311479966,0.0493302500496308,-186.35411326090494
-82.09190432230632,-62.20629469553629,-45.07699775695801,1.6013239547610283,0.029840276576578617,0.04805525531992316,-187.69598007202148
-79.39896456400554,-64.12432670593262,-46.15561485290527,-0.7275601057335734,0.024517041475822527,0.050232861346254744,-190.33171463012695
-79.44132804870605,-63.65217145284017,-44.915805180867515,-2.183503721219798,0.02323245443403721,0.04945136699825525,-190.1201260884603
-80.02435366312663,-64.82826709747314,-46.676722844441734,-2.037737370779117,0.023232025870432455,0.043101430094490446,-193.50075149536133
-82.49501927693684,-59.411865870157875,-46.47773138682047,-4.025028213858604,0.019563627468111616,0.04058086002866427,-192.34950256347656
-83.96768188476562,-64.18899122873943,-44.195257822672524,-2.4803250009814897,0.022893277384961646,0.05102381141235431,-194.7583440144857
-80.2461306254069,-64.26012261708577,-46.54531606038412,-2.9252488783871136,0.02327826526015997,0.04808124930908283,-193.90545654296875
-84.47634951273601,-67.69650077819824,-46.28847567240397,-4.894607496758302,0.023879179653401177,0.04438729460040728,-203.2876714070638
-82.79549662272136,-65.14736620585124,-46.871764500935875,-4.658419976631801,0.02551893424242735,0.051561860678096615,-199.39596557617188
-82.72726821899414,-66.62848154703777,-45.29345417022705,-4.7710869908332825,0.02381703785310189,0.03862593167771896,-199.35784784952799
-84.5252628326416,-64.27039432525635,-46.10870965321859,-3.4378374765316644,0.022789731233691175,0.04753775708377361,-198.27187728881836
-78.36511993408203,-60.672998110453285,-45.833428700764976,11.70778775215149,0.027249482615540426,0.059754607267677784,-173.07675552368164
-83.18066787719727,-62.77015399932861,-47.42081928253174,1.6720332000404596,0.021082124983270962,0.044155034547050796,-191.6343650817871
-83.5438289642334,-67.68968200683594,-45.82970650990804,-2.1597687570999065,0.019093374411265056,0.04187689535319805,-199.16201782226562
-84.44928805033366,-67.51494725545247,-47.364919662475586,-3.3466623028119407,0.01868242211639881,0.050208972146113716,-202.6069310506185
-81.11765162150066,-64.4547306696574,-48.02203782399496,-4.837257668375969,0.021118417382240295,0.03844143853833278,-198.37211990356445
-84.53295707702637,-58.4768590927124,-47.35226631164551,10.062447428703308,0.023831394656250875,0.07194336658964555,-180.20385615030924
-81.89010175069173,-64.67544269561768,-47.074002265930176,0.560633696615696,0.025733080226927996,0.04647646068284909,-193.0066998799642
-82.92205047607422,-68.80492528279622,-47.853209495544434,-2.1036962047219276,0.02102748615046342,0.04214668110944331,-201.6207135518392
-87.55018361409505,-71.9492638905843,-48.304975509643555,-5.205999165773392,0.018429596326313913,0.0337806964914004,-212.95821253458658
-89.73937288920085,-73.37134234110515,-49.0257879892985,-6.003219356139501,0.017325114846850436,0.032005174085497856,-218.09039306640625
-89.96665255228679,-74.12826919555664,-48.77333323160807,-6.685203770796458,0.016793163338055212,0.03117642947472632,-219.50548553466797
-89.71122042338054,-74.35719807942708,-49.25294049580892,-7.145138263702393,0.016263405287948746,0.030692006616542738,-220.41953913370767
-90.12822024027507,-74.62829399108887,-49.21089394887289,-7.3157089948654175,0.015870229923166335,0.030276363327478368,-221.2369702657064
-91.38525772094727,-75.08460744222005,-49.18870449066162,-7.771253248055776,0.0155358457705006,0.030397487959514063,-223.38388442993164
-91.16408856709798,-75.17166264851888,-49.46277936299642,-8.152248124281565,0.015322562229509154,0.02977379768465956,-223.9056854248047
-90.82820892333984,-74.98949750264485,-49.30349159240723,-8.396769007047018,0.014933198030727604,0.030230975321804483,-223.47280248006186
-91.63340314229329,-75.09312502543132,-49.73949146270752,-8.792536894480387,0.014763689367100596,0.029479104016597073,-225.21431477864584
-91.30738194783528,-75.7439645131429,-49.489701906840004,-8.983927090962728,0.014265211027426025,0.0286551620811224,-225.4820556640625
-91.54945945739746,-75.73499361673991,-49.608738581339516,-9.242920478185018,0.01418977603316307,0.029808015484983724,-226.09210968017578
-91.77440770467122,-76.00229708353679,-49.38165760040283,-9.235386848449707,0.013787900369303921,0.02854823600500822,-226.35140991210938
-91.96505419413249,-76.66216214497884,-49.92908604939779,-9.587895194689432,0.013518449307108918,0.028199316545700032,-228.10248057047525
-92.11473910013835,-76.64265569051106,-49.56965923309326,-9.750442147254944,0.01338603898572425,0.02897085769412418,-228.03513971964517
-91.98498217264812,-76.39006614685059,-49.657904942830406,-9.919825553894043,0.013057217428771159,0.02834331019160648,-227.91138331095377
-92.07481257120769,-75.90729522705078,-49.54630025227865,-10.252829829851786,0.013468009885400534,0.027616088511422276,-227.7401555379232
-92.0975996653239,-76.9918982187907,-50.28929169972738,-10.1869904200236,0.012975896786277493,0.027907688015451033,-229.52489598592123
-93.00559171040852,-76.91962178548177,-49.95104185740153,-10.509432315826416,0.012496925696420172,0.027569811480740707,-230.3456179300944
-92.9234167734782,-77.00575256347656,-49.733677546183266,-10.441234111785889,0.012869881116785109,0.027500840757663052,-230.0637118021647
-92.56729125976562,-76.82933553059895,-49.56657187143961,-10.632230599721273,0.013145798429225882,0.027643876693521936,-229.5546391805013
-92.87638282775879,-76.63525899251302,-49.7571226755778,-10.776285688082377,0.013335958705283701,0.02807303541339934,-230.00364303588867
-92.8880786895752,-77.18424542744954,-50.00527540842692,-11.092059135437012,0.012317051412537694,0.026607462437823415,-231.13073221842447
-92.52565066019694,-76.9559326171875,-50.130458196004234,-11.342879891395569,0.012157611393680176,0.026782867110644776,-230.91598510742188
-92.90059280395508,-77.12036450703938,-49.672597885131836,-11.345748583475748,0.011970927977624038,0.02646931097842753,-231.0008633931478
-92.87105623881023,-77.65707079569499,-49.840956370035805,-11.64342494805654,0.012014992535114288,0.026708960300311446,-231.97378412882486
-92.93417994181316,-77.83771705627441,-50.224692026774086,-11.51798184712728,0.012414795889829596,0.027428552120303113,-232.47472763061523
-93.39033635457356,-77.6194299062093,-50.17798646291097,-11.810375372568766,0.012326025869697332,0.02635722785877685,-232.9594408671061
-93.19444974263509,-77.75053723653157,-50.32825724283854,-11.651453574498495,0.01197670524319013,0.026235148465881746,-232.8864885965983
-92.94716262817383,-77.81101417541504,-50.245119412740074,-12.179536660512289,0.011486953551260134,0.025223251276959974,-233.14612325032553
-92.79722086588542,-77.59015528361003,-50.164061864217125,-11.89076824982961,0.011754662729799747,0.02583526773378253,-232.4046147664388
-93.0126953125,-77.80436134338379,-50.29445870717367,-12.15894341468811,0.011465947687005004,0.02584537855970363,-233.23314666748047
-93.47623380025227,-77.31764030456543,-50.139528592427574,-12.190362373987833,0.011592141546619436,0.025405316380783916,-233.08676274617514
-92.98699124654134,-78.15147336324056,-50.11528046925863,-12.437838196754456,0.011285065013604859,0.02515493279012541,-233.65514500935873
-93.16162300109863,-78.47561327616374,-50.34654839833578,-12.349547187487284,0.011645735784744224,0.025522720767185092,-234.2961654663086
-92.49178568522136,-78.30900955200195,-50.29380067189535,-12.3480357726415,0.011170285055413842,0.025296311204632122,-233.40616099039713
-93.40538597106934,-78.73066584269206,-50.51967970530192,-12.772383530934652,0.011085313007545968,0.024404670111835003,-235.3926264444987
-93.36951446533203,-78.45617421468098,-50.12879784901937,-12.45343009630839,0.01142328193721672,0.026035962005456287,-234.37045415242514
-92.9944502512614,-78.03105926513672,-49.87510681152344,-12.497065107027689,0.011971893875549236,0.026300756183142465,-233.35941060384116
-93.37590090433757,-78.21898714701335,-50.30792808532715,-12.707088629404703,0.010897069432151815,0.025246406594912212,-234.57375971476236
-93.68075434366862,-78.54338073730469,-50.14289251963297,-12.723272562026978,0.011265560402534902,0.02455604262650013,-235.05447642008463
-93.32073020935059,-78.22633107503255,-50.43015829722086,-12.970951477686564,0.011302579039086899,0.02456231015579154,-234.91230901082358
-93.50145276387532,-78.36882464090984,-50.85850747426351,-12.829217433929443,0.010733327091050645,0.024624142330139875,-235.52264404296875
-92.9014778137207,-79.18584314982097,-50.21294403076172,-13.02829376856486,0.01081797705652813,0.024935366042579215,-235.29280726114908
-93.09218279520671,-78.35427029927571,-50.22490946451823,-12.889267444610596,0.010955314772824446,0.023598024117139477,-234.5260798136393
-93.25391006469727,-78.78303146362305,-50.30050150553385,-13.335132678349813,0.010578284583364924,0.0237260233455648,-235.6382713317871
-94.03557968139648,-78.42808024088542,-49.95634810129801,-12.973956108093262,0.010531435177351037,0.0248178718611598,-235.35861206054688
-93.72000312805176,-78.63970565795898,-50.36032676696777,-13.07344134648641,0.010798552733225128,0.024410600773990154,-235.75827280680338
-93.8589693705241,-79.46898015340169,-50.4672482808431,-13.546731551488241,0.010591587827851376,0.02415301068685949,-237.30718866984049
-94.30324363708496,-79.37375768025716,-50.05299663543701,-13.555840810139975,0.01049951227226605,0.025875274402399857,-237.24946467081705
-94.34833844502766,-79.2927131652832,-50.66343307495117,-13.746020078659058,0.010528230379956463,0.02336777203405897,-238.01660792032877
-93.86603609720866,-79.05018361409505,-50.30347887674967,-13.725678443908691,0.010244733382326862,0.02443793024091671,-236.91069412231445
-93.96493148803711,-79.12638664245605,-50.646291414896645,-13.648248593012491,0.010220087793034812,0.024563771245690685,-237.35107040405273
-93.6328550974528,-78.8556702931722,-50.42491849263509,-13.767680486043295,0.010190961610836288,0.02546185029981037,-236.64547475179037
-93.81233406066895,-79.63395818074544,-50.3546355565389,-13.816000858942667,0.010374555286640922,0.025058634191130597,-237.58149337768555
-93.43689664204915,-79.17703437805176,-50.71219380696615,-13.868871450424194,0.010453946500395736,0.023366386769339442,-237.16117477416992
-93.41333262125652,-78.90766334533691,-50.38010883331299,-13.954970041910807,0.0101566946056361,0.023458918711791437,-236.6224594116211
-93.96082305908203,-79.16636212666829,-50.930053075154625,-13.731791655222574,0.0100904138913999,0.02445603006829818,-237.75448354085287
-94.23039690653484,-79.80488713582356,-50.192779541015625,-14.123347918192545,0.01078236805430303,0.024037358971933525,-238.31658935546875
-94.57101758321126,-79.69197591145833,-50.46868356068929,-14.087970097859701,0.010334060022917887,0.023035087777922552,-238.7862752278646
-94.59464899698894,-79.7989501953125,-50.363091468811035,-14.2898162206014,0.010299416142515838,0.02277139628616472,-239.01343790690103
-94.14474741617839,-79.66020965576172,-50.80118942260742,-14.274901628494263,0.010033093354043862,0.022914680031438667,-238.8481012980143
-94.0589427947998,-79.49374707539876,-50.674878438313804,-14.573228279749552,0.010281104284028212,0.022752551400723558,-238.76776631673178
-93.90749549865723,-79.3006534576416,-50.96176815032959,-14.662302494049072,0.01031960795323054,0.02241949209322532,-238.7994817097982
-94.04104232788086,-79.28356997172038,-50.571773529052734,-14.711966514587402,0.010002508798303703,0.02278023213148117,-238.57556915283203
-94.21056683858235,-80.17852274576823,-50.91118049621582,-14.847333351771036,0.010197168371329704,0.02269146121883144,-240.11471557617188
-93.84191703796387,-80.48633639017741,-50.586575190226235,-15.070789893468222,0.010101540363393724,0.023335874391098816,-239.95217768351236
-93.84257634480794,-80.41617202758789,-50.35215504964193,-14.738054990768433,0.009988471244772276,0.023381144584467013,-239.31559117635092
-94.01317532857259,-79.3950309753418,-50.72868728637695,-14.557346820831299,0.010262177985471984,0.02290490723680705,-238.66107559204102
-93.9692497253418,-80.02379735310872,-50.324883143107094,-14.746064186096191,0.009935474023222923,0.022023907862603664,-239.03202946980795
-94.1208438873291,-80.01575978597005,-50.37851333618164,-14.868399540583292,0.00983223132789135,0.02245003419617812,-239.35123570760092
-94.02324676513672,-80.2280642191569,-51.24583784739176,-14.950770457585653,0.01010139585317423,0.02269971293086807,-240.4151153564453
-93.97333908081055,-80.03543599446614,-50.51268513997396,-15.204574902852377,0.00966587255243212,0.022213099834819634,-239.69415664672852
-94.24825922648112,-80.55476188659668,-50.775930404663086,-15.238240162531534,0.00935208056277285,0.022357715643011034,-240.78548304239908
-94.66808636983235,-79.56798235575359,-50.705841064453125,-15.229512373606363,0.010131689875076214,0.022563212978032727,-240.13872782389322
-94.45567194620769,-80.06875546773274,-51.11204147338867,-15.196509997049967,0.009413756624174615,0.022853813134133816,-240.80071004231772
-93.74842325846355,-80.21097564697266,-50.819172859191895,-15.426633675893148,0.009500405751168728,0.022645221867909033,-240.17306009928384
-94.07167053222656,-80.99396260579427,-51.21206251780192,-15.436410506566366,0.009188216179609299,0.02130883509137978,-241.68360646565756
-94.4326941172282,-80.63697052001953,-50.477088928222656,-15.403963645299276,0.009668869082815945,0.022008617835429806,-240.91904067993164
-93.62155850728352,-79.83342870076497,-50.641347567240395,-15.365437746047974,0.010552428119505445,0.021446635480970144,-239.4297777811686
-93.90707079569499,-81.14780489603679,-50.675920486450195,-15.316287358601889,0.00936680236676087,0.021859260858036578,-241.01585133870444
-92.8826961517334,-80.71973037719727,-50.635647773742676,-15.10681144396464,0.010490483332735797,0.022735328374740977,-239.31166330973306
-94.67919476826985,-80.70532480875652,-50.5057741800944,-15.555356820424398,0.009133780879589418,0.021240260180396337,-241.41527557373047
-94.62913449605306,-80.87550862630208,-50.68456713358561,-15.770421187082926,0.00926102565911909,0.022313076226661604,-241.9280522664388
-94.70069758097331,-80.59739430745442,-50.319708824157715,-15.66054105758667,0.009994079164850215,0.02109586470760405,-241.24725214640299
-94.99670537312825,-80.92561912536621,-51.138601303100586,-15.71481188138326,0.010396181450535854,0.0216015981665502,-242.74374135335287
-95.05243682861328,-81.38815943400066,-50.80141576131185,-15.979853391647339,0.009009619476273656,0.02079604003423204,-243.19205729166666
-95.16795794169109,-80.9594217936198,-50.171356201171875,-15.916413227717081,0.00924180653722336,0.020363021758385003,-242.18554051717123
-95.03590710957845,-80.98510487874348,-50.95238844553629,-15.73668376604716,0.008983084039452175,0.020914796739816666,-242.6801897684733
-95.39584477742513,-80.86572583516438,-50.6401564280192,-15.999713897705078,0.009156076703220606,0.020968605841820438,-242.8713124593099
-95.14457511901855,-80.72839228312175,-50.97682317097982,-16.17728002866109,0.009391395491547883,0.021176618058234453,-242.9965031941732
-95.08963203430176,-81.6876703898112,-50.870059649149574,-16.292595545450848,0.008986345996769765,0.0202128942279766,-243.9107577006022
-94.96921730041504,-81.25734456380208,-51.31156826019287,-15.887832959493002,0.009490364658025404,0.02095530865093072,-243.39551798502603
-95.07276852925618,-80.67982800801595,-50.94587484995524,-16.077716032663982,0.010058478995536765,0.021844785738115508,-242.74428685506186
-94.67855008443196,-80.96343167622884,-50.95337931315104,-16.215307394663494,0.00921960089666148,0.0204742030473426,-242.78097279866537
-95.26796849568684,-81.09088134765625,-50.791768074035645,-16.1143700281779,0.009355636856829127,0.02123793587088585,-243.2343978881836
-95.06055323282878,-80.36754480997722,-50.59585316975912,-16.22118131319682,0.009608915890567005,0.021078209935997922,-242.2144432067871
-94.41848436991374,-80.46205774943034,-51.17748228708903,-16.050499359766643,0.009379062025497356,0.021362199215218425,-242.07778040568033
-94.07124710083008,-81.3451919555664,-50.76321665445963,-16.667304754257202,0.009687481176418563,0.02041875144156317,-242.81685384114584
-94.6532039642334,-81.32876014709473,-50.83287525177002,-16.65049147605896,0.009492948690118888,0.02050649793818593,-243.43533325195312
-94.24050966898601,-81.09087753295898,-50.794565518697105,-16.514072338740032,0.009372660735001167,0.019632741032789152,-242.61101913452148
-94.56116676330566,-81.74748547871907,-51.2199920018514,-16.530272006988525,0.009346366743557155,0.02088280786604931,-244.02868525187174
-96.0455265045166,-81.32459831237793,-50.8467903137207,-16.670152107874554,0.008622629451565444,0.019272967202899356,-244.8591766357422
-95.24415334065755,-81.44871584574382,-51.094624837239586,-16.803194999694824,0.008825047252078852,0.02000829592968027,-244.56185913085938
-95.20581372578938,-82.26436233520508,-50.803130785624184,-16.493819157282513,0.00856858198919023,0.020566549734212458,-244.7379938761393
-95.98897488911946,-81.41997210184734,-51.00626913706461,-16.77569643656413,0.009228348964825273,0.020026582836483914,-245.16165415445963
-95.04298655192058,-81.42766571044922,-51.222758293151855,-16.829920132954914,0.009105677638823787,0.02100153484692176,-244.49322636922201
-95.3035062154134,-81.59265836079915,-51.17548751831055,-16.90908368428548,0.008819392882287502,0.020951360696926713,-244.95096842447916
-95.79380989074707,-81.38657188415527,-50.88182703653971,-16.72144079208374,0.008619875918763379,0.01895642513409257,-244.75606791178384
-95.44497680664062,-80.99521255493164,-51.13671620686849,-16.667705535888672,0.008738943977126231,0.01975575469744702,-244.21611404418945
-95.0335865020752,-81.9383036295573,-51.18601989746094,-16.8674418926239,0.008571838028728962,0.01943497146324565,-244.9973462422689
-95.26733589172363,-81.77436256408691,-51.13440481821696,-16.89396357536316,0.008970338463162383,0.020324726511413854,-245.04077529907227
-95.93861516316731,-81.2885290781657,-51.11843490600586,-16.702480395634968,0.008845665957778692,0.019717840012162924,-245.0194943745931
-95.48615328470866,-81.32625643412273,-51.10617733001709,-16.759077787399292,0.008521054580342025,0.020357314691257972,-244.6487897237142
-95.30043347676595,-82.07283846537273,-50.67427317301432,-17.071080525716145,0.009161968560268482,0.020781908843976755,-245.08868281046549
-94.89098676045735,-81.87036387125652,-51.06213696797689,-17.18744206428528,0.008649108232930303,0.019331941264681518,-244.98294957478842
-94.85711352030437,-82.51206334431966,-50.84919261932373,-16.988137086232502,0.008770174346864223,0.018666640816566844,-245.17907079060873
-95.36688804626465,-81.87720807393391,-51.02223141988119,-17.25971047083537,0.008683608883681396,0.018985860515385866,-245.49836858113608
-95.6955025990804,-82.12077649434407,-51.25036017100016,-17.485001643498737,0.008806021224396924,0.019112379290163517,-246.52372105916342
-95.08154805501302,-82.0543778737386,-50.811399141947426,-17.18547781308492,0.008853908317784468,0.01914635211384545,-245.10479609171549
-94.49566078186035,-81.96686681111653,-51.02550411224365,-17.34995985031128,0.009166849427856505,0.020845822679499786,-244.807980855306
-94.71448071797688,-81.91140429178874,-50.969366709391274,-17.121082146962483,0.008738418361948183,0.018785759185751278,-244.6888084411621
-94.35098203023274,-82.45069185892741,-51.22894159952799,-17.65128445625305,0.008733328160208961,0.020466522430069745,-245.65270233154297
-95.16788673400879,-82.6081174214681,-51.06738758087158,-17.396392742792766,0.008532838236230115,0.019140728865750134,-246.21211115519205
-95.55639712015788,-83.17407925923665,-50.80134391784668,-17.605282227198284,0.008397495509901395,0.019242109769644838,-247.1094627380371
-95.81786982218425,-81.83843358357747,-51.381473223368324,-16.21515456835429,0.009942247377087673,0.01985398167744279,-245.22313181559244
-96.00586891174316,-82.45911979675293,-51.018650690714516,-17.270057678222656,0.008605098798094938,0.019486684119328856,-246.72560501098633
-96.36171531677246,-82.20366096496582,-51.2925074895223,-17.211660623550415,0.008942017331719398,0.019709739135578275,-247.04089228312174
-95.79786237080891,-82.08016268412273,-51.24469534556071,-17.552064895629883,0.008449579821899533,0.020280531025491655,-246.64604822794595
-95.9451281229655,-82.51057243347168,-50.888729413350426,-17.452447255452473,0.008397604300019642,0.018657636595889926,-246.76982498168945
-95.83183924357097,-82.26555887858073,-51.28251584370931,-17.73891870180766,0.008239671937189996,0.019105259406690795,-247.09148661295572
-95.66094907124837,-82.35700225830078,-51.371822675069176,-17.646156469980877,0.008581420523114502,0.018872602144256234,-247.00848134358725
-95.47098350524902,-82.14931869506836,-51.23144658406576,-17.60416579246521,0.00909760194675376,0.019544860464520752,-246.42727279663086
-96.04431088765462,-82.5822213490804,-50.591898600260414,-17.8172820409139,0.008781295929414531,0.018461232422851026,-247.00846354166666
-95.51471138000488,-82.12833468119304,-51.06303723653158,-17.80832330385844,0.008166783935545633,0.018250292787949245,-246.48798751831055
-95.66920534769694,-82.44355710347493,-51.26317882537842,-17.648707310358684,0.009076242956022421,0.019871636216218274,-246.99569956461588
-94.21340497334798,-82.80120086669922,-51.32267157236735,-17.93392300605774,0.008386465604417026,0.01843765707841764,-246.24437459309897
-95.37972704569499,-82.50636800130208,-51.189432779947914,-17.80020236968994,0.00845513422973454,0.018435561874260504,-246.84884134928384
-95.85832087198894,-82.69094721476237,-51.585595766703285,-17.957403580347698,0.008058459012924383,0.018509516725316644,-248.06570307413736
-95.23149236043294,-82.66088676452637,-51.375677744547524,-18.19350202878316,0.00945601420244202,0.019479501759633422,-247.43262481689453
-95.84731483459473,-82.55219841003418,-51.20434252421061,-18.04217251141866,0.008360602058625469,0.01837224195090433,-247.6192944844564
-95.04927190144856,-82.59505208333333,-51.135735829671226,-17.47843114535014,0.008385205951829752,0.01919954045054813,-246.23090108235678
