position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
-64.26139259338379,-41.24409166971842,-40.71177577972412,15.570273160934448,0.04517408863951763,0.09151230690379937,-130.51029904683432
-64.36106300354004,-39.37642351786295,-41.05544090270996,13.920639117558798,0.03970447570706407,0.09586358132461707,-130.73671785990396
-68.12396017710368,-43.726200898488365,-41.026974042256676,13.733749469121298,0.037999918684363365,0.08967387552062671,-139.01571210225424
-64.01655769348145,-46.97496541341146,-40.11885643005371,13.394099553426107,0.03862405475229025,0.09431425823519628,-137.58334096272787
-68.57389799753825,-48.68050225575765,-42.999382654825844,10.742370049158732,0.03659292170777917,0.08083942315230767,-149.39398320515951
-67.61174805959065,-50.03993606567383,-42.26599566141764,9.846620241800943,0.033560352865606546,0.07563243185480435,-149.9618657430013
-70.27771472930908,-49.519724210103355,-44.32726224263509,10.8321586449941,0.036425127647817135,0.06891532521694899,-153.18719863891602
-73.69201469421387,-53.35792605082194,-42.57874711354574,14.719151576360067,0.036933842891206346,0.08581224518517654,-154.7867914835612
-73.58432451883952,-53.22653071085612,-44.65411376953125,7.820244034131368,0.030753256287425756,0.06105101015418768,-163.55292129516602
-74.20132191975911,-54.55377610524496,-43.589978535970054,6.844744930664699,0.029826102855925758,0.06639132369309664,-165.40411122639975
-73.77934710184734,-54.71341037750244,-43.999325116475426,7.373738954464595,0.029610086387644213,0.057587796511749424,-165.03114573160806
-74.0766092936198,-56.82944393157959,-44.520215352376304,5.641874348123868,0.029264659077549975,0.057521200428406395,-169.69760513305664
-77.84076118469238,-56.745790799458824,-44.604199727376304,4.235010981559753,0.026551478076726198,0.07137676514685154,-174.85781478881836
-73.58025614420573,-57.958207766215004,-45.08987522125244,4.450949152310689,0.029380537259082,0.057340090783933796,-172.09067153930664
-79.63214365641277,-57.59056599934896,-47.19353675842285,2.863939051826795,0.028545193529377382,0.05384831860040625,-181.46991348266602
-79.22827657063802,-57.97643884023031,-44.546236991882324,1.9009119768937428,0.025762612155328195,0.05393829414000114,-179.77033615112305
-79.67330805460612,-60.05862331390381,-46.89279015858968,4.074513296286265,0.027479675831273198,0.06085369767000278,-182.46188100179037
-79.60301907857259,-62.789496103922524,-44.36818250020345,0.8844179958105087,0.02285861363634467,0.056489513255655766,-185.79693094889322
-77.49508158365886,-62.0350071589152,-45.87106386820475,-0.17301177233457565,0.023062690161168575,0.05158109093705813,-185.4995231628418
-80.42948468526204,-62.74210548400879,-45.419525146484375,-1.0637902145584424,0.026984303258359432,0.05099760663385192,-189.57692209879556
-74.89111391703288,-54.8761568069458,-43.08462301890055,10.31710716088613,0.0308565905628105,0.0770028093829751,-162.42693074544272
-82.76241238911946,-64.13996346791585,-45.19326718648275,2.7946132818857827,0.027001805836334825,0.06623558606952429,-189.20779418945312
-79.47809982299805,-60.999497731526695,-45.55271593729655,0.7732008745272955,0.024571541308735807,0.05457266280427575,-185.17797215779623
-80.51100985209148,-61.36067549387614,-45.96244684855143,1.7396536792318027,0.029629208302746218,0.059066823994119964,-186.00577926635742
-81.6038646697998,-64.69251346588135,-47.154968897501625,-1.8663595554729302,0.025356547441333532,0.04550913426404198,-195.24684270222983
-83.0592695871989,-66.25450960795085,-47.42241700490316,-4.175726557771365,0.02154888507599632,0.044665632459024586,-200.8457145690918
-84.72719891866048,-67.88438669840495,-46.25351428985596,-3.958547959725062,0.021843630199631054,0.045613771925369896,-202.75619252522787
-84.00601768493652,-62.1120932896932,-47.545192082722984,-3.6396835446357727,0.02400453466301163,0.05409845244139433,-197.2248853047689
-82.65106264750163,-66.45399920145671,-46.58188501993815,-4.487547328074773,0.02122407468656699,0.049367615642646946,-200.10390599568686
-86.19853401184082,-67.76224009195964,-47.32652346293131,-3.4436111797889075,0.023514402642225225,0.049746542082478605,-204.65764490763345
-83.77622159322102,-67.1675631205241,-47.441494941711426,-4.744942565759023,0.021724365185946226,0.042874279587219156,-203.06562678019205
-83.39016787211101,-67.95741844177246,-47.32117557525635,-6.439386208852132,0.02023658121470362,0.03892491711303592,-205.0489819844564
-87.54783757527669,-68.78738339742024,-47.780046463012695,-6.306836247444153,0.019685049075633287,0.04154425937061509,-210.36087926228842
-85.67050997416179,-70.87067031860352,-47.99570560455322,-6.280942519505818,0.019263548078015447,0.03819505024390916,-210.76037089029947
-83.73341496785481,-69.92936770121257,-42.67703787485758,-6.704466084639232,0.018203615754221875,0.04183734984447559,-202.98424911499023
-83.71154085795085,-64.50015608469646,-46.85780175526937,-6.480010608832042,0.020785848532492917,0.03864492864037553,-201.49008305867514
-84.23971557617188,-69.18495305379231,-48.113426526387535,-5.504583309094111,0.02081044747804602,0.04095414544766148,-206.98091761271158
-86.8829231262207,-67.96825663248698,-47.671647707621254,-5.826121091842651,0.02005915273912251,0.04717477162679037,-208.2817128499349
-79.82855288187663,-68.6574535369873,-47.152666091918945,-8.51551334063212,0.018766112237547834,0.11418035859242082,-204.0212376912435
-88.21880912780762,-71.34764607747395,-48.559838930765785,-3.4072609363744655,0.02238241823700567,0.05517808999866247,-211.45599492390951
-86.62379391988118,-69.90419133504231,-47.57319418589274,-6.649677554766337,0.018744251186338563,0.04585492859284083,-210.68625768025717
-84.99930508931477,-71.11436525980632,-48.31045659383138,-8.265782833099365,0.021657141158357263,0.03847528474094967,-212.62977345784506
-85.94128863016765,-69.36128171284993,-48.428235371907554,-7.6939323743184405,0.01720078766811639,0.03974098370720943,-211.36779276529947
-85.90744018554688,-69.8110949198405,-48.482879638671875,-8.92946712176005,0.017995940366139013,0.03938930000488957,-213.0735003153483
-87.77181879679362,-72.85300827026367,-46.85151195526123,-9.921031594276428,0.016267626313492656,0.03859516652300954,-217.3425089518229
-89.45800526936848,-71.06983439127605,-46.32642046610514,-8.989316383997599,0.0188213213502119,0.038143235724419355,-215.7866121927897
-88.81161562601726,-71.43658638000488,-48.635391553243004,-10.485032280286154,0.01720891458292802,0.044494470270971455,-219.3069216410319
-87.85251935323079,-70.69495137532552,-49.2724183400472,-9.090349793434143,0.017725874359409016,0.04554512848456701,-216.84696833292642
-88.8394006093343,-73.54706446329753,-48.102952003479004,-10.544558445612589,0.015691060107201338,0.03588040995722016,-220.98240280151367
-87.07570902506511,-74.62881406148274,-49.07542292277018,-11.381767193476358,0.015129112793753544,0.03609060806532701,-222.11049143473306
-85.84545771280925,-69.35997327168782,-49.19894790649414,-11.035250226656595,0.01598008508638789,0.034250818736230336,-215.38939793904623
-88.23634974161784,-75.7497927347819,-48.63998603820801,-12.141486883163452,0.015088347718119621,0.03364009208356341,-224.7188835144043
-55.98328495025635,-46.84244887034098,-25.434967358907063,11.927086999018988,0.02663923435223599,0.4706338594357173,-115.83634122212727
-84.0655968983968,-69.63515027364095,-47.136718114217125,-1.0360427498817444,0.017339107890923817,0.06343433291961749,-201.7927360534668
-87.73049926757812,-72.26558430989583,-48.2703062693278,-8.10030217965444,0.015979484538547695,0.04302561872949203,-216.30768585205078
-86.47463035583496,-71.3440653483073,-48.137524922688804,-8.812402685483297,0.015696386729056638,0.03910631065567335,-214.7138214111328
-88.77199427286784,-74.37221082051595,-47.700815518697105,-10.611595114072164,0.016441047773696482,0.03776478705306848,-221.40241368611655
-88.02882703145345,-74.22496541341145,-48.51582908630371,-11.090134978294373,0.01487431104760617,0.03779913283263644,-221.80708440144858
-86.3986701965332,-70.06843694051106,-47.79487291971842,-3.811237409710884,0.021907453890889883,0.06065272834772865,-207.99065780639648
-83.760316212972,-70.93911997477214,-48.41481908162435,-8.881280700365702,0.015306140800627569,0.03800053607362012,-211.94223149617514
-89.30238978068034,-70.34186045328777,-49.134032249450684,-10.811723629633585,0.015403308362389604,0.035457659512758255,-219.53914515177408
-87.78462346394856,-73.16623369852702,-45.49852784474691,-10.086244742075602,0.014594030178462466,0.03482814482413232,-216.48620732625326
-89.69670995076497,-75.00529352823894,-48.19095389048258,-10.10475512345632,0.01457351422868669,0.03252498044942816,-222.95061111450195
-92.64835866292317,-78.63541348775227,-49.052693367004395,-12.797189315160116,0.01202767932166656,0.028292695603643853,-233.0933354695638
-93.35775438944499,-79.26513799031575,-49.07814248402914,-13.4419105052948,0.011528170589978496,0.02689461448850731,-235.10452524820963
-92.93909072875977,-79.88692537943523,-49.878641764322914,-13.839919964472452,0.011337532118583718,0.02684487937949598,-236.50639724731445
-93.4139912923177,-80.10608545939128,-49.697549184163414,-14.082841475804647,0.011152074206620455,0.026647915908445913,-237.26266606648764
-93.76187388102214,-80.7404727935791,-50.40644454956055,-14.260022242863974,0.011216702366558215,0.02651386878763636,-239.13107681274414
-94.0329418182373,-80.7552916208903,-50.681997299194336,-14.676557938257853,0.010798323899507523,0.026324805260325473,-240.10966618855795
-94.32573318481445,-80.90259297688802,-50.438807805379234,-14.700400590896606,0.011005328192065159,0.0258990415216734,-240.33063125610352
-94.37781969706218,-81.22186533610027,-50.66683801015218,-15.025983492533365,0.010555529811729988,0.025992675839612882,-241.25596364339194
-93.65319760640462,-81.35602188110352,-50.29553476969401,-15.080441951751709,0.010438774013891816,0.025539409602060914,-240.34921518961588
-94.16580136617024,-81.23167355855306,-50.285091400146484,-15.189075469970703,0.01038793392945081,0.02562784031033516,-240.83562469482422
-93.26964124043782,-80.83065541585286,-50.49366982777914,-15.2611776192983,0.010424462767938772,0.02534010571738084,-239.81938298543295
-94.45131619771321,-81.54749870300293,-50.238711992899574,-15.319512367248535,0.01045045671829333,0.025199824012815952,-241.52138646443686
-94.28096771240234,-81.61084238688152,-50.24668057759603,-15.58594306310018,0.010427623017070195,0.025128500225643318,-241.6888771057129
-94.60713195800781,-81.88312339782715,-50.42472712198893,-15.793184280395508,0.010299566628721854,0.024899675122772653,-242.672971089681
-94.81057484944661,-81.87534014383952,-50.34256966908773,-15.782993078231812,0.010115733991066614,0.024788085371255875,-242.7765769958496
-94.0539010365804,-81.62397448221843,-50.82842095692953,-15.797082106272379,0.010201338600988189,0.024873451329767704,-242.2683016459147
-94.8628412882487,-81.97994295756023,-50.943677266438804,-15.846071561177572,0.009961672786933681,0.024556901228303712,-243.59801228841147
-94.98449198404948,-81.97516949971516,-50.46106719970703,-16.10038487116496,0.009920911902251342,0.024580019370963175,-243.48661422729492
-94.78059895833333,-81.60328801472981,-50.796549797058105,-16.237673203150432,0.009758838025542596,0.02427947148680687,-243.38407516479492
-94.23475646972656,-82.08642196655273,-50.75639502207438,-16.22477102279663,0.009726733434945345,0.024226387108986575,-243.26839192708334
-94.06183179219563,-81.59033648173015,-50.564060846964516,-16.377121527989704,0.009841637841115395,0.024244018442307908,-242.55926386515299
-94.79771741231282,-82.46975517272949,-51.0578940709432,-16.420438925425213,0.00960124027915299,0.024491569104914863,-244.71171188354492
-94.93732897440593,-81.54612414042155,-51.04798126220703,-16.507569789886475,0.009600944234989583,0.024184344258780282,-244.00521850585938
-95.26457341512044,-81.80520184834798,-50.877556482950844,-16.52103630701701,0.009503421257250011,0.02343340249111255,-244.4354362487793
-95.43677457173665,-82.30495707194011,-51.15368906656901,-16.797058582305908,0.00974180429087331,0.023593983923395474,-245.6591453552246
-95.26714007059734,-81.64209493001302,-50.43459606170654,-16.642039855321247,0.009643400476003686,0.02379182307049632,-243.95243072509766
-95.07101567586263,-82.59291585286458,-50.6587282816569,-17.004558563232422,0.009243875315102438,0.023379953888555367,-245.2945925394694
-95.35087140401204,-82.48199399312337,-50.74036471048991,-16.87949236234029,0.00920707208570093,0.023173489219819505,-245.42034149169922
-94.38521321614583,-82.25577100118001,-51.00005976359049,-17.139103412628174,0.009390301963624855,0.02335565583780408,-244.74739710489908
-94.55464935302734,-82.84572283426921,-50.8978157043457,-17.080633004506428,0.009435914650869867,0.023133808669323724,-245.34625371297201
-95.61839167277019,-82.4818000793457,-50.60824171702067,-17.249815940856934,0.009254759720837077,0.022819752106443048,-245.9261817932129
-94.78474617004395,-82.36464182535808,-50.81140263875326,-17.114115873972576,0.009531738935038447,0.02301694491567711,-245.0423583984375
-95.02555338541667,-82.71859550476074,-50.98505433400472,-17.37198321024577,0.009033419230642417,0.023085769809161622,-246.0690689086914
-95.08049901326497,-82.73655064900716,-50.37556266784668,-17.54598132769267,0.009181920361394683,0.02230718405917287,-245.70710372924805
-95.00217501322429,-82.58695602416992,-50.77877394358317,-17.374043385187786,0.00897705958535274,0.022730775798360508,-245.71024576822916
-95.4774824778239,-82.60635566711426,-51.1689256032308,-17.575589577356975,0.008990304195322096,0.022506132256239653,-246.7968610127767
-95.1309814453125,-81.85963821411133,-50.9343147277832,-17.613666931788128,0.00898531098694851,0.022897455608472228,-245.50672022501627
-95.75829315185547,-82.59457651774089,-50.42594528198242,-17.65977684656779,0.00922135985456407,0.02229146387738486,-246.40707524617514
-95.1818733215332,-82.26672108968098,-51.10305150349935,-17.78342294692993,0.009280096739530563,0.02233412628993392,-246.30345662434897
-95.61103057861328,-82.53061993916829,-50.796935081481934,-18.006334225336712,0.008938596157046655,0.022945648912961285,-246.91303634643555
-95.24375597635905,-83.28325208028157,-51.19929504394531,-18.05083243052165,0.008721992140635848,0.02226769144181162,-247.74614842732748
-94.93009185791016,-83.25436147054036,-50.97661876678467,-17.982882261276245,0.008916855925538888,0.021776066472133,-247.1132609049479
-94.49556986490886,-82.8706506093343,-50.895339012145996,-18.06550947825114,0.008832943664553264,0.0218599548873802,-246.29637654622397
-95.11936950683594,-83.2067101796468,-51.18394374847412,-17.883254607518513,0.008689799152004221,0.022422228862221043,-247.36216735839844
-95.01466814676921,-83.03765932718913,-50.667325019836426,-18.29282220204671,0.00880457010741035,0.022287417280798156,-246.98138046264648
-95.59700457255046,-83.12248293558757,-51.21062183380127,-17.552632411321003,0.009184143273159862,0.022010662670557696,-247.4515495300293
-95.8255983988444,-83.3608283996582,-51.01810264587402,-18.362249851226807,0.008529043795230487,0.021566324944918353,-248.53668467203775
-95.51628875732422,-83.02451006571452,-51.11078294118246,-17.972801605860393,0.008851120442462465,0.021218385780230165,-247.5943171183268
-95.4254716237386,-83.21400578816731,-51.01071039835612,-18.29481116930644,0.00869727679916347,0.02159880963154137,-247.91470591227213
-95.66097704569499,-83.38953399658203,-51.28273328145345,-18.480072895685833,0.008590701521219065,0.02084635035134852,-248.78387832641602
-95.47993723551433,-82.527281443278,-50.83709843953451,-18.303932825724285,0.00873946479987353,0.022414774168282747,-247.11709467569986
-95.52911885579427,-83.76396751403809,-50.95967960357666,-18.487425247828167,0.008785481137844423,0.02190055566218992,-248.70950317382812
-95.1103121439616,-83.46201451619466,-51.11484877268473,-18.36525805791219,0.00857765095618864,0.0207487465813756,-248.02310434977213
-95.06172943115234,-83.40319506327312,-50.93554878234863,-18.757488409678142,0.00848252623109147,0.021272845566272736,-248.1282056172689
-95.42762502034505,-83.25233141581218,-50.66681512196859,-18.641698996225994,0.008430808258708566,0.02151507434124748,-247.9585215250651
-95.56422678629558,-83.44180552164714,-51.26604779561361,-18.691389163335163,0.008433905352527896,0.020772272953763604,-248.93426640828451
-95.21748924255371,-83.4435469309489,-51.33928203582764,-18.986398140589397,0.00878116839642947,0.020972888489874702,-248.95696512858072
-96.09036382039388,-83.39131164550781,-50.967430432637535,-18.837701479593914,0.008465363935101777,0.021539248603706557,-249.2568041483561
-96.02264404296875,-83.8081620534261,-51.551014264424644,-18.858957688013714,0.008913310438704988,0.02063020217853288,-250.21123250325522
-95.40136337280273,-83.29023742675781,-51.139184633890785,-18.802946249643963,0.008685614874896904,0.020266786295299728,-248.6047795613607
-95.02244631449382,-83.90889930725098,-50.376587549845375,-18.528460661570232,0.008355609936794886,0.02079402143135667,-247.80724334716797
-95.72323417663574,-83.36395072937012,-50.97588380177816,-18.811702251434326,0.008324291945124665,0.020449351247710485,-248.84599939982095
-95.62090237935384,-84.08159065246582,-50.932421366373696,-18.73769450187683,0.008678412957427403,0.021076968444200855,-249.34285608927408
-96.03536224365234,-83.58066113789876,-51.19616285959879,-19.0607693195343,0.008534280602664998,0.020801712681228917,-249.8436190287272
-95.44092877705891,-84.19192886352539,-51.170680363972984,-19.13853112856547,0.008471925432483355,0.020037798987080652,-249.9135602315267
-96.0304349263509,-84.3178482055664,-50.95652707417806,-19.285711685816448,0.008194757528447857,0.019840106678505737,-250.56248219807944
-96.27465375264485,-84.40123685201009,-51.59074115753174,-19.048213243484497,0.008203985557580987,0.020503240171819925,-251.28614044189453
-95.77342859903972,-83.56156476338704,-51.61746342976888,-19.01106635729472,0.008229865944789102,0.02050318367158373,-249.9347941080729
-95.99615796407063,-84.04592577616374,-50.77538871765137,-19.143943786621094,0.009226249938365072,0.020858642101908725,-249.93133417765299
-95.9486649831136,-83.38395500183105,-51.40259043375651,-19.164379437764484,0.008349203097168356,0.02013650517134617,-249.87110137939453
-95.92987060546875,-84.0013484954834,-51.65238412221273,-19.475431839625042,0.008149016124662012,0.01998379547148943,-251.03089904785156
-95.82448196411133,-84.12458610534668,-51.51844469706217,-19.550086816151936,0.008141755766700953,0.020097448451754946,-250.9893569946289
-96.52544212341309,-84.47708066304524,-51.604848543802895,-19.42009512583415,0.00814484735019505,0.02002759153644244,-251.99929173787436
-96.45407994588216,-83.69690195719402,-51.34242248535156,-19.66068410873413,0.008295954787172377,0.019409274216741323,-251.12638092041016
-96.53224054972331,-84.29407374064128,-51.41001637776693,-19.57935603459676,0.008010313341704508,0.019744321587495506,-251.7879320780436
-96.45193926493327,-83.60000864664714,-50.97833983103434,-19.779975255330402,0.00896482679915304,0.01963479568560918,-250.78166325887045
-96.47370592753093,-84.35877736409505,-51.08073743184408,-19.779046694437664,0.007954766799230129,0.019441765655453008,-251.66486994425455
-96.39169247945149,-84.67379697163899,-51.27649720509847,-19.604819456736248,0.008549047245954474,0.01978709812586506,-251.91846974690756
-96.11914698282878,-83.59238560994466,-51.65865898132324,-19.796573162078857,0.008680090075358748,0.01928639388643205,-251.13879776000977
-96.14091936747234,-84.47408612569173,-51.41573174794515,-19.92099094390869,0.007925654800298313,0.019186582105855148,-251.92461649576822
-96.90223121643066,-84.16562970479329,-51.44664986928304,-19.837342818578083,0.00831208717621242,0.01895682719380905,-252.32457987467447
-96.66980934143066,-84.35671615600586,-51.41328525543213,-19.9243106842041,0.007922339505360773,0.018943434115499258,-252.33724975585938
-96.22805722554524,-84.75810941060384,-51.4476261138916,-19.73598877588908,0.007901543091672162,0.01887251956698795,-252.14300791422525
-96.20050684611003,-84.45239321390788,-51.43714586893717,-19.896929899851482,0.008311700192280114,0.01922818017192185,-251.9594383239746
-95.27531496683757,-84.11388524373372,-51.200530687967934,-20.13693968454997,0.008221825138510516,0.01871875619205336,-250.69973119099936
-95.9345645904541,-84.5536937713623,-51.48547236124674,-20.16603151957194,0.008113871619571,0.018400889122858644,-252.11325327555338
-96.10749181111653,-83.96541404724121,-50.714269955952965,-19.99053382873535,0.007894067734014243,0.018891595536842942,-250.7509282430013
-95.97573788960774,-84.80766487121582,-51.155988693237305,-19.968739827473957,0.008494011281679073,0.02009736024774611,-251.87954457600912
-96.95886294047038,-85.413023630778,-51.61311181386312,-20.28297503789266,0.007967560241619745,0.01917231820213298,-254.24083455403647
-96.28160285949707,-84.08792050679524,-51.34450149536133,-20.14246892929077,0.00825002909793208,0.018953297985717654,-251.82929356892905
-96.32895406087239,-84.81048583984375,-51.269664446512856,-20.167017936706543,0.00804278343760719,0.018689622210028272,-252.54939397176108
-96.79793357849121,-84.90422693888347,-50.97839641571045,-20.1742738087972,0.008127108662544439,0.019262014888226986,-252.82744216918945
-96.57370567321777,-84.80113410949707,-51.57910124460856,-20.36903731028239,0.008301867210927108,0.019310150722352166,-253.29536565144858
-97.13216845194499,-85.4564774831136,-51.374593098958336,-20.530674934387207,0.007828895817510784,0.018534614859769743,-254.46755345662436
-95.74274253845215,-85.18891270955403,-51.34821065266927,-20.536078770955402,0.007994483632501215,0.018970979959703982,-252.78897349039713
-96.2633597056071,-85.29915682474773,-51.47777493794759,-20.302970091501873,0.008205006403538087,0.018463133135810494,-253.31659317016602
-96.3423531850179,-85.05916086832683,-51.630654652913414,-20.66478617986043,0.00799982533014069,0.018679672192471724,-253.6702791849772
-96.64634450276692,-84.43866920471191,-51.46590264638265,-20.494611899058025,0.00809954502619803,0.01866527588572353,-253.0187644958496
-96.21004168192546,-85.29361279805501,-51.321417808532715,-20.414979934692383,0.007926466215091446,0.018337068691228826,-253.21379216512045
-96.16610527038574,-84.67484919230144,-51.308177630106606,-20.483313242594402,0.007552886226524909,0.01921259875719746,-252.60568364461264
-96.80935351053874,-85.42601458231609,-51.69289525349935,-20.615439891815186,0.007317707408219576,0.018273629636193316,-254.51810836791992
-96.86329778035481,-84.78311920166016,-51.68684450785319,-20.63255039850871,0.007471479553108414,0.018727316443497937,-253.93961079915366
-96.61633046468098,-84.5619576772054,-51.9140567779541,-20.747069517771404,0.007554588296140234,0.01855425288279851,-253.81330490112305
-96.56156794230144,-85.1718978881836,-51.430663108825684,-20.814700603485107,0.007486334109368424,0.018336510596175987,-253.95300674438477
-96.30807304382324,-84.2443962097168,-51.63428751627604,-20.67033306757609,0.008509552959973613,0.01843809351945917,-252.83014170328775
-96.33192888895671,-84.98119354248047,-51.586958249409996,-20.830572446187336,0.007693984584572415,0.018054481867390375,-253.70490646362305
-96.69812456766765,-85.1176528930664,-51.61714712778727,-20.849696000417072,0.007631988322827965,0.01794428696545462,-254.2570432027181
-96.46148300170898,-84.4500338236491,-51.3339900970459,-20.6427804629008,0.007778309576679021,0.01953318202868104,-252.86097208658853
-96.3133487701416,-84.89419746398926,-51.71525510152181,-20.848342736562092,0.007610079308506101,0.018157906403454643,-253.74537404378256
