position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
-59.14877414703369,-32.995222091674805,-36.414322217305504,21.49118407567342,0.04897349358846744,0.10128523223102093,-106.91687393188477
-62.19639905293783,-33.962212880452476,-37.00561682383219,18.76328690846761,0.04748355131596327,0.10124546910325687,-114.25221316019694
-62.647253354390465,-37.40749136606852,-36.66154988606771,17.795168081919353,0.046315533419450126,0.10430977431436379,-118.77050145467122
-62.533921559651695,-40.598949114481606,-37.69699923197428,16.379156430562336,0.04307944265504678,0.09779752821971972,-124.30983543395996
-68.07883961995442,-42.54655488332113,-40.090609868367515,14.403790871302286,0.04538228207578262,0.09157729273041089,-136.1752560933431
-68.45018927256267,-42.356154441833496,-37.92408084869385,14.648287216822306,0.04369739443063736,0.08633733199288447,-133.9521001180013
-69.3131087621053,-46.6106211344401,-39.56722545623779,13.000222444534302,0.03882097499445081,0.0776609256863594,-142.37424850463867
-69.90930875142415,-46.180113792419434,-40.89281813303629,10.824300527572632,0.03690505214035511,0.0843177071462075,-146.0367177327474
-70.40528615315755,-46.274187088012695,-41.846988677978516,11.963057200113932,0.03675179618100325,0.08392871761073668,-146.44272486368814
-73.07092348734538,-48.68771934509277,-42.359823862711586,9.728281656901041,0.034365653370817505,0.0676957331597805,-154.28813044230142
-77.06396420796712,-49.357259114583336,-41.11967913309733,8.594278355439505,0.031234532672291,0.06602433354904254,-158.8493626912435
-78.86111577351888,-53.677830378214516,-43.23065725962321,7.265070666869481,0.030545377948631842,0.06254264867554109,-168.41144561767578
-77.05486488342285,-54.71602725982666,-43.838232358296715,7.302594522635142,0.03018730094966789,0.07818818651139736,-168.19815063476562
-74.75712966918945,-55.24571164449056,-43.64594713846842,5.119223753611247,0.03050143636452655,0.05772282804052035,-168.44134012858072
-79.123353322347,-54.54416751861572,-42.22447077433268,4.161755601565043,0.028531998085478943,0.05674819446479281,-171.64495468139648
-78.82220522562663,-58.59529558817545,-44.80541070302328,3.0651327868302665,0.03327880147844553,0.05813618330284953,-179.06636555989584
-80.97303072611491,-56.99282646179199,-43.09044869740804,2.7230424682299295,0.0288498157945772,0.06827458056310813,-178.23613866170248
-78.04555384318034,-59.36614545186361,-44.04106616973877,1.5262179747223854,0.027389230594659846,0.05278554527709881,-179.84637451171875
-81.60454432169597,-60.49547131856283,-44.317060788472496,2.6462398171424866,0.027748937408129375,0.06339778751134872,-183.67969512939453
-80.46118036905925,-59.740157763163246,-43.35503991444906,2.3810887091482678,0.026846618624404073,0.052757895551621914,-181.0956827799479
-80.49132283528645,-62.497406323750816,-45.70759646097819,0.3615264967083931,0.025727135750154655,0.05025557102635503,-188.2588144938151
-81.14245541890462,-62.20954386393229,-45.676889419555664,-0.6245851079002023,0.02508321280280749,0.047247856544951596,-189.58114369710287
-82.1605936686198,-59.5161345799764,-45.913269996643066,-1.651519849896431,0.026808692685638864,0.04633867212881645,-189.16837056477866
-82.84521039326985,-60.55417283376058,-44.823368072509766,0.11024454732735951,0.026008375997965533,0.051398077979683876,-188.03509775797525
-74.9118881225586,-60.965343157450356,-44.53422133127848,2.17340757449468,0.028860091930255294,0.05921972108383974,-178.14996337890625
-81.29388745625813,-60.91215960184733,-46.04747613271078,-1.5891034093995888,0.025269522176434595,0.04800102518250545,-189.76935577392578
-80.0316702524821,-63.098924001057945,-46.16655286153158,-1.5169925801455975,0.024021415039896965,0.05213549096758167,-190.73798243204752
-83.99185943603516,-66.14440313975017,-39.213038762410484,-3.3917583922545114,0.02326358932380875,0.049095986100534596,-192.66869608561197
-85.7363789876302,-65.48531436920166,-45.625173250834145,-4.285967489083608,0.023150395524377625,0.04073093676318725,-201.06895192464194
-83.74492454528809,-68.82465235392253,-45.76444943745931,-5.630621572335561,0.02062593613906453,0.04164915687094132,-203.90237681070963
-82.54142634073894,-65.19661108652751,-46.149254163106285,-2.7829360775649548,0.021975481882691383,0.05039232037961483,-196.5978686014811
-84.54847081502278,-65.96084785461426,-46.61438242594401,-5.584826171398163,0.021583004233737785,0.04660388656581441,-202.64034144083658
-84.92916170756023,-67.2718054453532,-46.5361852645874,-5.935916304588318,0.01921907455349962,0.042597140495975815,-204.61125055948892
-82.4739538828532,-67.68909009297688,-46.516499519348145,-6.574943999449412,0.02128768735565245,0.040569937167068325,-203.1926294962565
-80.99875577290852,-60.20031134287516,-44.3306770324707,-2.1479286228617034,0.02495172363705933,0.043871010498454176,-187.60885111490884
-85.69563802083333,-67.02938938140869,-46.26215648651123,-5.93354066212972,0.021280109727134306,0.0421703866062065,-204.8572743733724
-84.15014139811198,-68.50459225972493,-48.13944339752197,-6.847600022951762,0.018355291453190148,0.037188493025799595,-207.58623250325522
-86.0636723836263,-71.34491920471191,-47.98478126525879,-8.876503666241964,0.01993640240592261,0.03888377919793129,-214.2110595703125
-86.5246353149414,-70.78872489929199,-45.13519732157389,-9.428927302360535,0.018895217683166265,0.04389400345583757,-211.81469217936197
-86.92794227600098,-66.35761960347493,-47.55496724446615,-5.555235832929611,0.018164536450058222,0.03789095347747207,-206.33970896402994
-85.82056999206543,-68.87775866190593,-45.91402371724447,-8.664133707682291,0.018459028253952663,0.04370840840662519,-209.2143211364746
-86.73307355244954,-70.51205190022786,-47.55700556437174,-9.27652911345164,0.01858090345437328,0.03765979316085577,-214.02242279052734
-87.13846906026204,-69.64207522074382,-47.69785658518473,-9.08699897925059,0.016862827391984563,0.03822491030829648,-213.51031239827475
-86.07107861836751,-70.23652521769206,-47.914841651916504,-10.391591231028238,0.017323906843860943,0.034875129194309316,-214.5618413289388
-88.97970199584961,-69.42101033528645,-48.17036056518555,-10.399925549825033,0.01858970654817919,0.04094092920422554,-216.91147104899088
-89.09537315368652,-69.87118721008301,-47.45311991373698,-10.137366533279419,0.01727891666814685,0.035865433514118195,-216.50390243530273
-87.68787129720052,-70.48534774780273,-47.84392515818278,-10.692295749982199,0.016910158679820597,0.04101637797430158,-216.6515121459961
-90.68912124633789,-72.35929361979167,-47.64449564615885,-10.617062131563822,0.015466701860229174,0.03431533851350347,-221.26018778483072
-85.19572067260742,-72.57074038187663,-46.71570905049642,-10.550730268160502,0.01876452782501777,0.04027208064993223,-214.9738655090332
-87.36166890462239,-72.77269744873047,-48.231687227884926,-11.776279528935751,0.01720874655681352,0.03440171883751949,-220.09073130289713
-88.64978726704915,-69.3346471786499,-47.181711514790855,-12.026567538579306,0.016783689459164936,0.04326811417316397,-217.13265736897787
-88.14948336283366,-73.59491157531738,-49.260792096455894,-12.63913337389628,0.016288897798707087,0.031552088602135576,-223.59647750854492
-88.97453943888347,-73.29642804463704,-48.3676430384318,-12.279476245244345,0.015587856449807683,0.03657541641344627,-222.86592737833658
-89.18597730000813,-71.48304112752278,-48.182106018066406,-1.0104807416598003,0.016058294878651697,0.03838265625139078,-209.80716705322266
-88.26406351725261,-74.05655034383138,-46.647477785746254,-13.103067398071289,0.01410690617437164,0.036744876531884074,-222.02030309041342
-88.08752568562825,-75.25038973490398,-48.38937536875407,-13.484443346659342,0.01441947262113293,0.03478048167501887,-225.16253789265951
-89.10789553324382,-72.50204785664876,-47.91474628448486,-13.576244910558065,0.014743814012035728,0.038270931070049606,-223.04791895548502
-88.72956720987956,-72.02326583862305,-45.6715358098348,-14.119960943857828,0.015242991115277013,0.033479220854739346,-220.4956080118815
-88.9270871480306,-73.53704770406087,-48.0318333307902,-11.107236385345459,0.014945908294369778,0.036745177737126745,-221.55151240030924
-89.48414611816406,-74.04534022013347,-47.48509852091471,-13.156308650970459,0.01318298753661414,0.031754938730349146,-224.12595748901367
-91.36821365356445,-74.52635892232259,-47.5014009475708,-14.37281584739685,0.014155692770145833,0.032152239233255386,-227.72247823079428
-90.30677541097005,-72.78306516011556,-48.441171646118164,-14.597696940104166,0.014124982330637673,0.03587956540286541,-226.0787010192871
-87.5236988067627,-73.71795336405437,-48.63729381561279,-13.414058844248453,0.014561458102737864,0.04211648739874363,-223.2363306681315
-87.84229723612468,-73.06607373555501,-48.539517402648926,-14.846409320831299,0.013886243648206195,0.03153113656056424,-224.2488759358724
-90.18820635477702,-76.07711092631023,-48.24808883666992,-14.721688667933146,0.01371486485004425,0.031913903852303825,-229.18945948282877
-91.44289016723633,-75.13851229349773,-48.68541399637858,-15.076035817464193,0.01374981125506262,0.02906268578954041,-230.3000399271647
-90.63754081726074,-74.0338700612386,-48.717336654663086,-15.304142793019613,0.014404858384902278,0.03354600863531232,-228.64493942260742
-88.20894940694173,-71.56115468343098,-48.263224601745605,-1.8468399904668331,0.01800974365323782,0.04622295964509249,-209.81593958536783
-90.11271540323894,-73.15841865539551,-47.213266690572105,-10.395172794659933,0.016605028649792075,0.03588343458250165,-220.82708740234375
-85.22358957926433,-75.45572090148926,-49.189449310302734,-12.21444328625997,0.014660257070014874,0.0324676763266325,-222.03607304890951
-88.76363945007324,-73.77211125691731,-47.72606976826986,-2.8008649476493397,0.015848222887143493,0.046898716439803444,-212.99993642171225
-87.4755407969157,-75.4434871673584,-46.55158074696859,-12.716672897338867,0.014128428340579072,0.034070092253386974,-222.1390813191732
-86.81043370564778,-74.4263407389323,-48.79913838704427,-12.609112103780111,0.013942119975884756,0.032877284567803144,-222.59820938110352
-90.8253657023112,-75.89201227823894,-50.189048767089844,-15.182164351145426,0.012739595336218676,0.029563825577497482,-232.04628880818686
-90.35610516866048,-75.25383758544922,-49.00620810190836,-15.924540360768637,0.011663527615989247,0.02808160016623636,-230.5009447733561
-91.31806500752766,-76.73372268676758,-48.25980536142985,-15.929023265838623,0.011506415360296765,0.02984367481743296,-232.19926579793295
-86.32142766316731,-76.3297602335612,-49.941176096598305,-15.400683403015137,0.011874268762767315,0.030236847853908937,-227.95093409220377
-88.56467882792155,-75.3947016398112,-47.84430980682373,-16.035332997639973,0.01284865204555293,0.02621146811482807,-227.79995981852213
-90.81574440002441,-78.43838818868001,-48.7015183766683,-12.572120507558187,0.015155294405606886,0.029483964977165062,-230.48313268025717
-92.04120445251465,-78.30563926696777,-49.61800988515218,-16.107040882110596,0.012518961525832614,0.02542581067730983,-236.03395080566406
-91.20477104187012,-79.7742093404134,-48.18642234802246,-16.113307396570843,0.011653307670106491,0.03442163299769163,-235.23263676961264
-90.56838289896648,-76.38874435424805,-50.48561414082845,-14.96472978591919,0.015248922281898558,0.034402611354986824,-232.3578224182129
-89.50115458170573,-76.15486717224121,-50.26437187194824,-14.996929804484049,0.013465243818548819,0.02768379667152961,-230.8761749267578
-92.45832824707031,-75.0482889811198,-49.80678908030192,-15.604753891626993,0.015123724549387893,0.028987869387492537,-232.87405014038086
-89.22209548950195,-76.25094604492188,-48.629391034444176,-14.679081122080484,0.01324101312396427,0.028039798295746248,-228.74023056030273
-90.1594689687093,-78.52391688028972,-49.01653130849203,-16.696117480595905,0.011812493321485817,0.02486632748817404,-234.35935974121094
-89.94856198628743,-79.04406483968098,-49.77149772644043,-16.515650908152264,0.01141168107278645,0.026103964541107416,-235.24225997924805
-90.2606627146403,-76.07820574442546,-49.556512196858726,-14.29253633817037,0.011535845968561867,0.027328836110730965,-230.14905166625977
-88.56228637695312,-76.50288327534993,-48.81155014038086,-14.727750380833944,0.01297051595368733,0.0276700669589142,-228.56383005777994
-93.71986643473308,-76.50082778930664,-49.71259752909342,-17.229970057805378,0.013281851541250944,0.025836598904182512,-237.12414423624674
-92.21078427632649,-76.22572390238444,-50.3042049407959,-16.483687957127888,0.010750698624178767,0.022527208318933845,-235.19112650553384
-88.43271446228027,-78.16905212402344,-48.240607579549156,-15.984127839406332,0.010584281485838195,0.029901172034442425,-230.78601582845053
-93.19595464070638,-79.81524912516277,-49.196958223978676,-16.48190752665202,0.011211642102959255,0.028048269761105377,-238.65081405639648
-89.33562978108723,-79.5448678334554,-51.42177963256836,-16.287785132726032,0.011855966411530972,0.03238139192884167,-236.54582722981772
-92.96128209431966,-78.820068359375,-50.27178510030111,-17.647692759831745,0.012258563307113945,0.030605015422527988,-239.65796279907227
-91.65245755513509,-79.09942309061687,-50.737273852030434,-16.125459750493366,0.011394691284901151,0.023690051088730495,-237.57952626546225
-90.64329083760579,-78.90054194132487,-50.86872959136963,-16.526973168055218,0.010684674760947624,0.0244589161593467,-236.90438969930014
-91.7473087310791,-80.19055493672688,-50.66660213470459,-18.22166101137797,0.010932690347544849,0.022239192000900704,-240.79294967651367
-88.80703353881836,-78.53531265258789,-50.35887591044108,-18.614163637161255,0.01106752990745008,0.02415711587915818,-236.28015009562174
-91.47223281860352,-78.10058403015137,-47.624588330586754,-18.159029642740887,0.011356243320430318,0.027605132665485144,-235.31747436523438
-91.75857798258464,-79.88378651936848,-50.84716288248698,-17.77730401357015,0.010286412434652448,0.020778801175765693,-240.2357635498047
-90.36465962727864,-80.66922950744629,-50.09124024709066,-18.33707578976949,0.011202939475576082,0.023686711909249425,-239.42731475830078
-91.58601951599121,-79.92311350504558,-49.535932858784996,-18.319801727930706,0.01120320886063079,0.026558905374258757,-239.32710901896158
-91.74662780761719,-81.4721082051595,-50.89495309193929,-18.484641472498577,0.011741248425096273,0.022460123562874895,-242.5641237894694
-87.75729560852051,-76.23069890340169,-50.01399517059326,-5.490930835405986,0.014191736622403065,0.03440792066976428,-219.4443219502767
-90.48219362894694,-79.94158554077148,-49.64988390604655,-16.17269953091939,0.012362427776679397,0.0281297384450833,-236.20587031046549
-89.46726735432942,-79.74438794453938,-49.811055501302086,-13.977731188138327,0.01114501222036779,0.028199251896391313,-232.96109771728516
-93.91811943054199,-78.31418673197429,-51.14972337086996,-17.092065970102947,0.011422886707199117,0.023123031094049413,-240.4395548502604
-90.69277572631836,-81.29288991292317,-51.520249366760254,-17.848376512527466,0.00953619391657412,0.02295391432320078,-241.32180150349936
-94.74209785461426,-78.12380727132161,-50.77892557779948,-10.242889446516832,0.014857976154113809,0.029598073723415535,-233.84326934814453
-93.99861653645833,-82.31170972188313,-49.722487449645996,-15.537904580434164,0.012388532282784581,0.03674323806383958,-241.52158482869467
-93.06094106038411,-81.02526664733887,-50.30497455596924,-18.618904908498127,0.010400032876835516,0.02177541326576223,-242.97791290283203
-93.66381327311198,-80.2402572631836,-49.29497114817301,-18.816449403762817,0.009771618293598294,0.022078257325726252,-241.983642578125
-95.81217829386394,-78.47718365987141,-50.28232510884603,-18.80173635482788,0.011301041347905993,0.024053346132859588,-243.33807245890299
-92.69822057088216,-80.45847702026367,-50.77648067474365,-20.711787223815918,0.010851745338489613,0.024222295731306076,-244.6098950703939
-93.34100850423177,-81.66246668497722,-46.89248784383138,-19.144609451293945,0.00975806739491721,0.022567382431589067,-241.00825119018555
-94.52205276489258,-78.56368573506673,-50.71456527709961,-19.834864616394043,0.009705477976240218,0.02165842285224547,-243.6038055419922
-76.69976743062337,-62.61517747243246,-35.652889569600426,6.201383411884308,0.02271033140520255,0.13654907482365766,-168.60718790690103
-83.1713155110677,-63.428147315979004,-44.0996036529541,9.869603897134462,0.02323550614528358,0.052331434252361454,-180.7538948059082
-88.75106493631999,-72.96381251017253,-49.54163805643717,-7.096770127614339,0.013594392531861862,0.0368354357779026,-218.3028564453125
-92.05847231547038,-77.37199846903484,-49.562292416890465,-13.672747174898783,0.016742757211128872,0.03605886463386317,-232.61271031697592
-94.17503801981609,-81.59238815307617,-50.41768995920817,-15.894968589146933,0.010589025643033287,0.02308950060978532,-242.04640452067056
-92.34324518839519,-80.92439079284668,-50.048934618631996,-17.15819764137268,0.010799808039640387,0.024448334239423275,-240.43952306111655
-91.67252286275227,-81.12210528055827,-49.324440002441406,-17.768812497456867,0.010397400318955382,0.030921934948613245,-239.84655888875326
-92.54408518473308,-81.52776463826497,-48.94172795613607,-18.90962568918864,0.011307798093184829,0.025539027526974678,-241.88635762532553
-94.41165224711101,-79.63401158650716,-50.22008101145426,-19.75120751063029,0.009600966004654765,0.025117827967430156,-243.98224004109701
-96.41700045267741,-85.0360673268636,-51.48020648956299,-21.299805800120037,0.008356792735867202,0.019517976596641045,-254.20519892374674
-96.9377555847168,-85.3558464050293,-51.75431474049886,-21.625346024831135,0.008062162281324467,0.018426978883023064,-255.6467742919922
-97.66189193725586,-86.48414929707845,-51.85287380218506,-21.735049724578857,0.007880232471507043,0.01792947998425613,-257.7081553141276
-98.02640533447266,-86.00450197855632,-51.8911927541097,-21.978201230367024,0.007761981590495755,0.017843264931192,-257.874693552653
-97.19305038452148,-86.47250556945801,-51.763672828674316,-22.25647226969401,0.007636637640340875,0.01738247931158791,-257.66068267822266
-97.78828048706055,-86.73322614034016,-52.129459063212074,-22.24701913197835,0.007622173599277933,0.01731783337891102,-258.87304433186847
-97.60526657104492,-86.80883534749348,-52.25810464223226,-22.562019507090252,0.007511383349386354,0.01709798180187742,-259.20961634318036
-97.01708094278972,-87.12769953409831,-52.210049311319985,-22.634459177652996,0.007523475855123252,0.01710235207186391,-258.9646644592285
-98.02532768249512,-87.2409610748291,-52.139336585998535,-22.747902870178223,0.007571683207061142,0.0169072326971218,-260.1290537516276
-98.28862698872884,-87.12304496765137,-52.139047940572105,-22.618148803710938,0.007617400726303458,0.01660402282141149,-260.14464950561523
-98.1000607808431,-86.90782165527344,-52.186646461486816,-22.80200449625651,0.007721931246730189,0.01649586809799075,-259.97231674194336
-97.96248944600423,-87.06071217854817,-51.72634061177572,-22.67831627527873,0.007405210383391629,0.016380018593433004,-259.4040705362956
-98.50303649902344,-87.58795674641927,-52.03502178192139,-22.93193260828654,0.007561394459723185,0.016436821587073307,-261.03394826253253
-97.97719383239746,-87.25740051269531,-52.186330477396645,-22.851644198099773,0.007479887649727364,0.01670996945661803,-260.24838002522785
-97.8193868001302,-88.10975138346355,-52.02729733784994,-22.88775094350179,0.007336778682656586,0.016196238226257265,-260.8206596374512
-98.17008781433105,-87.33083788553874,-51.85450967152914,-22.935599486033123,0.007334792617863665,0.016412030051772792,-260.2672932942708
-98.42527389526367,-87.79314994812012,-52.153005282084145,-23.170485973358154,0.007681015587877482,0.016141379135660827,-261.5181007385254
-98.2950013478597,-88.01636441548665,-51.94797166188558,-23.209160804748535,0.007401115998315315,0.016159540236306686,-261.4449348449707
-98.94266001383464,-88.0102965037028,-52.37564595540365,-23.06290562947591,0.007155826237673561,0.015999539677674573,-262.3683598836263
-98.23954963684082,-88.4907283782959,-52.41628964742025,-23.214243570963543,0.007450052925075094,0.01606733980588615,-262.33729298909503
-98.14118957519531,-88.26698684692383,-52.16503651936849,-23.224790414174397,0.007318036262101184,0.016056584582353633,-261.7746276855469
-98.66100056966145,-87.7193120320638,-52.129099210103355,-23.369676907857258,0.0071881764063922065,0.016007476874316733,-261.8558921813965
-98.01934878031413,-88.50531768798828,-51.90979448954264,-23.082117080688477,0.007028412132058293,0.015927725199920435,-261.4936243693034
-99.05433019002278,-88.20881017049153,-51.77379131317139,-23.289098421732586,0.006943231739569455,0.01577695463007937,-262.3033091227214
-99.16429964701335,-87.61094856262207,-52.51739978790283,-23.413092772165935,0.007153603636349241,0.015773167212804157,-262.6828079223633
-98.97633870442708,-87.96407763163249,-52.68949794769287,-23.52226161956787,0.007131537713576108,0.01602303267767032,-263.12902577718097
-97.92726771036784,-88.36151186625163,-52.487107594807945,-23.4857603708903,0.007052752752012263,0.015857197577133775,-262.2387288411458
-98.91539827982585,-87.86858940124512,-52.26863066355387,-23.646492163340252,0.007203663156057398,0.015487447148188949,-262.67641194661456
-98.25649325052898,-88.17842229207356,-52.70210711161295,-23.583414713541668,0.007257442145297925,0.01560729427728802,-262.6975733439128
-98.74139785766602,-88.47550201416016,-52.45885944366455,-23.655197938283283,0.007208089285995811,0.015200892191690704,-263.30855560302734
-99.39498202006023,-87.76673952738444,-52.122602462768555,-23.623294194539387,0.007066369328337411,0.015602368550995985,-262.8849512736003
-98.57190004984538,-88.26535288492839,-52.41217931111654,-23.761802037556965,0.006959150875142465,0.014984967924344042,-262.9892934163411
-98.4213498433431,-88.03094482421875,-52.26349639892578,-23.768568515777588,0.006750070586955796,0.015471852850168943,-262.4621327718099
-98.70847829182942,-87.9272689819336,-52.40267848968506,-23.5773450533549,0.007067271003810068,0.015273638186044991,-262.5934321085612
-98.695556640625,-87.95647811889648,-52.41138140360514,-23.87309694290161,0.006770838925149292,0.015287550709520778,-262.9144566853841
-98.58397801717122,-87.7758019765218,-52.73852698008219,-23.79916588465373,0.006870046199765056,0.015103213372640312,-262.87549082438153
-98.7361405690511,-88.77830632527669,-52.46912924448649,-23.829169750213623,0.006922920312111576,0.015123830603746077,-263.7906977335612
-98.83855819702148,-88.58425903320312,-52.347579638163246,-24.06822331746419,0.0067452445315817995,0.015097373242800435,-263.8167775472005
-99.59136454264323,-87.57307688395183,-52.73143704732259,-23.93648370107015,0.006834094917091231,0.015172445215284824,-263.8103561401367
-99.63108698527019,-88.26331583658855,-52.311678886413574,-23.966249624888103,0.006946263582600902,0.015163375763222575,-264.15022532145184
-99.27274258931477,-88.40339342753093,-52.06707350413004,-23.96764675776164,0.006688122676375012,0.015126084055130681,-263.6890385945638
-99.05086135864258,-88.2603047688802,-52.34640630086263,-24.094872792561848,0.006575784180313349,0.015077633356365064,-263.7307942708333
-98.0615800221761,-87.81777826944987,-52.38457361857096,-23.986997445424397,0.006983722075043867,0.014640266153340539,-262.2293014526367
-99.39527130126953,-88.23277791341145,-52.34395662943522,-24.280680974324543,0.0065048912656493485,0.014734495586405197,-264.23145548502606
-98.8823299407959,-87.92374102274577,-52.93886216481527,-24.074493885040283,0.006535964222469677,0.015667840217550594,-263.7972234090169
-99.12874285380046,-88.03142738342285,-52.747053464253746,-24.0268235206604,0.0065884009236469865,0.014722097393435737,-263.91274007161456
-99.62018903096516,-88.55902862548828,-52.55871168772379,-24.08950424194336,0.006658999792610605,0.014645290599825481,-264.80613708496094
-99.31707127888997,-88.34044520060222,-52.612456957499184,-24.287959098815918,0.006489385559689254,0.014292839216068387,-264.5371449788411
-99.57145754496257,-89.10215759277344,-52.47963841756185,-24.11505397160848,0.006402393977623433,0.014983691236314675,-265.2469304402669
-99.08044115702312,-88.31875928243001,-52.3829870223999,-23.943448543548584,0.006654456335430344,0.014795952437755963,-263.7041753133138
-99.05422655741374,-88.51614379882812,-53.01691277821859,-24.260933717091877,0.006411254949246843,0.014512939883085588,-264.8272959391276
-99.05532455444336,-89.0086046854655,-52.80785115559896,-24.140067895253498,0.006621551079054673,0.014203275786712766,-264.99102783203125
-99.46121533711751,-88.74266688028972,-52.28267033894857,-24.424301783243816,0.00680554611608386,0.014521016351257762,-264.88952891031903
