position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
-70.20983823140462,-43.69468688964844,-41.20177618662516,14.38521432876587,0.03682527287552754,0.08654592993358771,-140.59771601359049
-71.27866395314534,-45.51649888356527,-40.45446268717448,12.80205782254537,0.03914259855325023,0.08536877343431115,-144.32305399576822
-73.56456120808919,-47.89347553253174,-42.0536216100057,12.917164961496988,0.03246426039064924,0.07467030485471089,-150.48735809326172
-72.41552035013835,-49.11179415384928,-43.80197366078695,13.106467207272848,0.03678718147178491,0.08888423070311546,-152.0971425374349
-74.70293553670247,-48.544192949930824,-43.915298779805504,9.305659651756287,0.033429662541796766,0.06846443206692736,-157.75487645467123
-76.25181516011556,-51.684539159139,-42.785404205322266,10.143431822458902,0.039450960544248424,0.0648775277659297,-160.47400029500326
-76.41008440653484,-51.69809595743815,-44.655168533325195,7.43227477868398,0.02888545913932224,0.06453660922124982,-165.2376505533854
-76.51625061035156,-51.42669486999512,-43.762967109680176,8.398455540339151,0.029491129098460078,0.07085478926698367,-163.2071075439453
-78.57031758626302,-54.79823684692383,-43.10122871398926,7.15361571063598,0.028708644366512697,0.0663790893740952,-169.2210833231608
-73.36591466267903,-54.28278891245524,-44.448693911234535,4.493583520253499,0.026454007951542735,0.06273022200912237,-167.5146255493164
-80.02558517456055,-55.70723660786947,-45.56783962249756,4.493892967700958,0.02925232712489863,0.056315548407534756,-176.72119903564453
-78.50939750671387,-58.46703592936198,-45.140146573384605,3.9003706574440002,0.027065869110325973,0.056301061219225325,-178.13284174601236
-78.45866457621257,-56.193626403808594,-44.881957372029625,2.984286606311798,0.02642520113537709,0.05791124841198325,-176.46562830607095
-79.86161231994629,-60.01949214935303,-43.8990675608317,1.8693142185608547,0.02846178928545366,0.05161512612054745,-181.8307787577311
-80.41976356506348,-61.161485036214195,-42.36813577016195,2.225271701812744,0.029508712235838175,0.06296590249985456,-181.6316401163737
-78.23047574361165,-57.82257970174154,-44.48609860738119,0.42032470864554244,0.027640785711507004,0.04622506536543369,-180.04496892293295
-79.71117909749348,-57.79381593068441,-46.73948605855306,1.429551901916663,0.025752934006353218,0.05410456502189239,-182.73507817586264
-79.1564089457194,-58.79888343811035,-45.11624336242676,0.938651035229365,0.02480121220772465,0.050435518535474934,-182.05764770507812
-81.57863680521648,-62.429009755452476,-47.349877993265785,-0.36577993258833885,0.022577842775111396,0.05108586714292566,-191.64964040120444
-81.59674898783366,-58.47394847869873,-46.669424057006836,-1.4535498768091202,0.02855292079038918,0.04629989309857289,-188.11882400512695
-81.98717498779297,-63.33039506276449,-47.06164995829264,-2.6635329922040305,0.0222040934022516,0.042603690487643085,-194.97794977823892
-83.36570866902669,-64.41268730163574,-46.61618296305338,1.252093929797411,0.02338155700514714,0.043993689895917974,-193.07510884602866
-80.96303113301595,-64.32970841725667,-47.34980710347494,-0.7347143332784375,0.0229321598696212,0.045558529595534004,-193.30876795450845
-84.11263974507649,-66.33742173512776,-45.91638374328613,-3.922323683897654,0.02299075946211815,0.05867365809778372,-200.20710627237955
-83.5724360148112,-65.21656386057536,-45.12132008870443,-1.044619691868623,0.023943073969955247,0.05899692513048649,-194.8719965616862
-84.92640749613444,-64.80133247375488,-43.83861796061198,-1.2835328225046396,0.024477153706053894,0.0516684011866649,-194.77374521891275
-84.15466562906902,-65.2407693862915,-46.026774088541664,-4.563700437545776,0.021335495868697762,0.039284359818945326,-199.9252815246582
-86.42542394002278,-68.58776919047038,-46.79042148590088,-5.7063625653584795,0.02138670169127484,0.03990840989475449,-207.4486872355143
-85.12267430623372,-67.54802385965984,-47.60062313079834,-5.922045667966207,0.021066160096476477,0.038988446816802025,-206.1333096822103
-86.77035204569499,-65.15525277455647,-47.67738310496012,-5.787706871827443,0.02097794960718602,0.039214924753954016,-205.33050028483072
-82.06444485982259,-67.3280766805013,-47.59424559275309,-7.132575849692027,0.020735876246665914,0.04969867970794439,-204.04890823364258
-82.54942258199056,-68.75579261779785,-46.95031197865804,-6.03889387845993,0.018622110132128,0.03840070543810725,-204.23739369710287
-81.00920168558757,-67.79488054911296,-47.491353352864586,-5.562592214594285,0.019565085880458355,0.03908308160801729,-201.79937871297201
-86.21998278299968,-70.14508692423503,-47.54214890797933,-7.38728392124176,0.02087305315459768,0.046127398032695055,-211.22750854492188
-83.32998148600261,-69.75404612223308,-46.79125499725342,-5.6582479278246565,0.019247777061536908,0.04142580662543575,-205.47285334269205
-88.78029441833496,-70.31396865844727,-47.657236417134605,-8.069236795107523,0.017610477982088923,0.03538018527130286,-214.76774978637695
-86.93231010437012,-68.83714230855306,-46.83596134185791,-8.929566423098246,0.019578085280954838,0.03782830418397983,-211.4775759379069
-86.03140131632487,-68.5821590423584,-48.27569993336996,-7.339964230855306,0.019068368477746844,0.035258759278804064,-210.17489369710287
-87.23810386657715,-65.01104545593262,-46.40674654642741,-8.600407242774963,0.018183599536617596,0.03872718755155802,-207.19939804077148
-85.87445386250813,-69.4312349955241,-47.26421038309733,-8.782392144203186,0.017119756278892357,0.03649369440972805,-211.29867553710938
-85.38595453898112,-71.82444445292155,-44.71313222249349,-9.091036717096964,0.01671204638356964,0.034455621925493084,-210.96340052286783
-87.04723803202312,-71.83912340799968,-48.822792053222656,-10.555395364761353,0.018738537095487118,0.03414051242483159,-218.2116673787435
-90.1847578684489,-69.0677064259847,-47.908637364705406,-9.696015238761902,0.018373636140798528,0.03534882329404354,-216.80339177449545
-86.304017384847,-71.72116470336914,-48.147801081339516,-8.983688031633696,0.018335720640607178,0.038422322987268366,-215.09991582234701
-85.90286445617676,-69.95100402832031,-48.57762813568115,-2.8112783109148345,0.017239607986994088,0.06503948414077361,-207.16049830118814
-86.02531496683757,-70.54032707214355,-48.668540954589844,-9.506244341532389,0.017142436699941754,0.04234060893456141,-214.68094380696616
-82.77161661783855,-71.66390673319499,-48.37956587473551,-10.229967832565308,0.017624773007507127,0.03642348665744066,-212.9910100301107
-87.41221237182617,-72.81483141581218,-47.7369769414266,-11.76403538386027,0.015932253755939502,0.03389560695116719,-219.67822901407877
-89.00360933939616,-72.95133463541667,-47.540403048197426,-11.403727690378824,0.017821784674500425,0.03539628876994053,-220.84585825602213
-80.18014144897461,-72.09804407755534,-48.82746664683024,-9.636917074521383,0.016812185989692807,0.03559753733376662,-210.6901601155599
-87.21036911010742,-72.93341255187988,-48.20650259653727,-6.758523623148601,0.01930347589465479,0.034558780025690794,-215.05494944254556
-89.41932741800944,-71.66486740112305,-48.59278678894043,-11.043176134427389,0.01590324053540826,0.036394414181510605,-220.66785939534506
-88.5800240834554,-70.11447779337566,-47.2149019241333,-11.247945070266724,0.016885492368601263,0.034681805254270635,-217.10577646891275
-90.47030512491862,-70.0707613627116,-49.03329372406006,-12.599245548248291,0.013765149322959283,0.03766486529881755,-222.12217966715494
-91.39270528157552,-73.75368118286133,-46.104024251302086,-12.875807126363119,0.01347367612955471,0.03025790847217043,-224.08249282836914
-89.44084803263347,-73.99224599202473,-48.18292427062988,-13.583213885625204,0.013923576062855622,0.02877895627170801,-225.15652974446616
-87.54101244608562,-70.69985707600911,-48.450486501057945,-13.95521648724874,0.014420254505239427,0.029162737540900707,-220.60298538208008
-89.08077875773112,-73.46000417073567,-47.63323783874512,-14.102107922236124,0.014648136605198184,0.03258515180399021,-224.22889836629233
-90.35714149475098,-73.74802843729655,-49.971913973490395,-14.536072889963785,0.013282312041458985,0.028201347993065912,-228.5716807047526
-91.71277046203613,-72.10543823242188,-48.08115577697754,-14.585920810699463,0.013298409758135676,0.029746004457895953,-226.4422403971354
-85.4013900756836,-70.73341751098633,-48.66446113586426,-8.855522592862448,0.01986268092878163,0.03943305307378372,-213.59549967447916
-90.22579511006673,-74.58466211954753,-46.8978328704834,-14.50175666809082,0.013839729130268097,0.03135059463481108,-226.16485341389975
-87.23845481872559,-74.7244857152303,-48.35470390319824,-13.652334849039713,0.013699186034500599,0.033636468928307295,-223.92264556884766
-88.42460632324219,-74.96423530578613,-49.879364013671875,-15.044510444005331,0.012699985837874314,0.030504262540489435,-228.2695172627767
-92.27943483988444,-75.88258870442708,-49.62450726826986,-15.561235348383585,0.011270744532036284,0.02558709013586243,-233.31090545654297
-89.25794410705566,-74.93051147460938,-48.94765249888102,-13.564343214035034,0.01403027679771185,0.030476441296438377,-226.65594482421875
-88.59511820475261,-73.95454661051433,-49.65135415395101,-14.462265809377035,0.012636701848047474,0.03580334518725673,-226.61484018961588
-90.8106238047282,-74.46805318196614,-45.95120112101237,-14.703266541163126,0.013529693319772681,0.029650384405006964,-225.88996378580728
-89.52540016174316,-74.53535016377766,-49.33402347564697,-15.433208465576172,0.012506978237070143,0.03214594597617785,-228.783327738444
-93.58345794677734,-75.78949165344238,-49.25260988871256,-16.20768141746521,0.012005190908287963,0.026251269970089197,-234.79497782389322
-89.54471906026204,-75.44019953409831,-48.96513525644938,-15.942227204640707,0.01236133937103053,0.030394406135504443,-229.8495241800944
-90.20613543192546,-76.41211764017741,-49.36264451344808,-16.032787561416626,0.013519826034704844,0.02614519310494264,-231.9740219116211
-87.99644215901692,-76.77366892496745,-49.662394523620605,-16.605464458465576,0.013455228375581404,0.025645682277778786,-230.99887339274088
-88.15081596374512,-76.15951601664226,-48.00907929738363,-16.52487627665202,0.013112338570257029,0.026047703965256613,-228.8051300048828
-90.73853619893391,-76.8759085337321,-50.49673334757487,-16.40811053911845,0.014289387152530253,0.03012469581638773,-234.4748738606771
-90.41166750590007,-75.89337094624837,-50.074954668680824,-16.827374299367268,0.01248332733909289,0.02655757839481036,-233.16832860310873
-89.13789939880371,-77.99631245930989,-49.24735641479492,-17.553293466567993,0.011327483380834261,0.02620838590276738,-233.89733123779297
-90.24609883626302,-76.73017311096191,-50.58015791575114,-15.946417331695557,0.013304227497428656,0.033143971425791584,-233.45639673868814
-89.02816836039226,-76.34878794352214,-49.25075753529867,-15.329336722691854,0.014018882686893145,0.026980797527357936,-229.9160499572754
-87.51267623901367,-77.21361859639485,-47.77930291493734,-16.61020255088806,0.012832485333395502,0.02728016651235521,-229.07568740844727
-90.86731211344402,-78.29615847269694,-50.32892100016276,-14.644779284795126,0.014335369070370993,0.026669973973184824,-234.0961659749349
-93.59479395548503,-81.05575815836589,-50.496613184611,-17.775546709696453,0.010568690137006342,0.021124231163412333,-242.89101791381836
-95.35832913716634,-82.12193616231282,-51.00397555033366,-18.768341700236004,0.009761628733637432,0.020081242080777884,-247.22273890177408
-95.51923433939616,-82.92105674743652,-51.253170013427734,-19.299911340077717,0.00938119327959915,0.019501899795917172,-248.96448771158853
-96.34049224853516,-83.40902646382649,-51.569902102152504,-19.602205594380695,0.00943506280115495,0.01938998520684739,-250.89280064900717
-96.21299870808919,-83.38166491190593,-51.41456540425619,-19.962368488311768,0.009182264504488558,0.019080949559186895,-250.94333267211914
-96.13753890991211,-83.79430262247722,-51.52323087056478,-20.307178656260174,0.009052732532533506,0.01882861570144693,-251.7343775431315
-96.61903762817383,-83.31838289896648,-51.273505528767906,-20.32192087173462,0.008831737213768065,0.01892019490090509,-251.5050926208496
-96.31269073486328,-83.63434410095215,-51.07564957936605,-20.451407432556152,0.008876038851061216,0.018432997749187052,-251.4467862447103
-96.48618125915527,-84.04495048522949,-51.34144242604574,-20.61008056004842,0.008689803769811988,0.018601844436489046,-252.4553654988607
-96.36814753214519,-83.40901883443196,-51.22929286956787,-20.830639998118084,0.008677503191089878,0.018464652239345014,-251.80996322631836
-96.09868558247884,-84.21499633789062,-51.66842269897461,-20.83006525039673,0.008555485769951096,0.018397056264802814,-252.78522109985352
-96.63629786173503,-84.18307113647461,-51.34073734283447,-20.984975973765057,0.008437801676336676,0.01817762036807835,-253.11846415201822
-96.83658027648926,-84.02769788106282,-51.30080000559489,-21.07816505432129,0.008388420101255178,0.017998816212639213,-253.21685791015625
-96.92453066507976,-84.35846710205078,-51.61595439910889,-20.917018095652264,0.00837365563105171,0.018182278300325077,-253.78941218058267
-96.51569684346516,-83.91481399536133,-51.95948632558187,-21.176930109659832,0.008307570319933196,0.017669221463923652,-253.54096349080405
-97.11620076497395,-83.36836942036946,-51.86784807840983,-21.31579812367757,0.008402585711640617,0.017454104808469612,-253.6423657735189
-96.42170588175456,-83.98905563354492,-51.875387827555336,-21.47670078277588,0.008161583178055784,0.017453461652621627,-253.7372258504232
-96.66183217366536,-84.34672673543294,-51.60419432322184,-21.419907251993816,0.008157584350556135,0.017388067053010065,-254.0071169535319
-97.02155049641927,-84.33327166239421,-51.81295204162598,-21.613168875376385,0.008159452874679118,0.017305128315153222,-254.7554817199707
-97.37452507019043,-84.56032371520996,-52.00777816772461,-21.431332111358643,0.008145146537572145,0.0176092292725419,-255.34821192423502
-96.0917599995931,-84.53782590230306,-51.93971061706543,-21.65456215540568,0.00811758078634739,0.01793714298401028,-254.19780858357748
-96.58888117472331,-84.32665316263835,-51.9086643854777,-21.65935754776001,0.008189811584694931,0.01723272419379403,-254.45813369750977
-97.49619483947754,-84.4342492421468,-52.053737004597984,-21.837167580922443,0.008163742604665458,0.01789707508093367,-255.79528935750326
-97.67108917236328,-84.89813041687012,-52.1115608215332,-21.7207449277242,0.008079833215257773,0.017237200944994886,-256.3762029012044
-96.07274945576985,-84.72300847371419,-51.87571016947428,-21.58340009053548,0.00801731818743671,0.017627815521943074,-254.22922897338867
-96.6588306427002,-84.32760810852051,-51.64256223042806,-21.712385654449463,0.008102673862595111,0.017019996225523453,-254.31626892089844
-96.62029075622559,-84.43272082010905,-52.28674634297689,-21.840470949808758,0.007953469040027509,0.01745837468964358,-255.15481821695963
-97.07485834757487,-85.0310115814209,-51.989949226379395,-21.764970779418945,0.007935375014009574,0.0179229024797678,-255.83493169148764
-97.30769538879395,-84.97601636250813,-51.76104227701823,-22.016356309254963,0.008371357476183524,0.017093143270661432,-256.035649617513
-97.6125062306722,-84.4702714284261,-52.15123685201009,-21.959375540415447,0.008061674442918351,0.017111021753711004,-256.16821543375653
-96.81416702270508,-84.75601768493652,-52.014286041259766,-22.009965737660725,0.007926920079626143,0.01676964674455424,-255.56973775227866
-97.31004015604655,-84.94860521952312,-51.78026040395101,-22.027504285176594,0.007945710599112013,0.01647692744154483,-256.04199345906574
-97.03015454610188,-85.72980499267578,-51.92393684387207,-22.30929692586263,0.007903416582848877,0.01682340578796963,-256.9684664408366
-97.15222930908203,-85.18663914998372,-51.818984031677246,-22.18893575668335,0.00875139539130032,0.01726613884481291,-256.3207778930664
-97.59630012512207,-84.80446497599284,-51.00819937388102,-22.302774906158447,0.007908678012123952,0.016599825156542163,-255.6872215270996
-98.15962600708008,-85.13616434733073,-51.96935176849365,-22.347018241882324,0.007854209456127137,0.016431831327887874,-257.58786392211914
-97.79490979512532,-85.14610799153645,-52.10877704620361,-22.240420818328857,0.008144275847977648,0.01634620390056322,-257.2657190958659
-97.52261416117351,-84.92605654398601,-52.05487092336019,-22.267002900441486,0.007826020785917839,0.01697964236761133,-256.74574025472003
-96.681822458903,-84.2940107981364,-51.5867125193278,-22.21055316925049,0.007877504802308977,0.016756967408582568,-254.74846649169922
-97.14102172851562,-84.6401907602946,-52.119455655415855,-22.253750960032146,0.007857750887827327,0.01695870856444041,-256.1295928955078
-96.88090642293294,-85.34362347920735,-51.86751810709635,-22.181303024291992,0.007588177220895886,0.017561783858885367,-256.2481981913249
-97.58836237589519,-85.03216616312663,-51.79026985168457,-22.41561969121297,0.008061974581020573,0.017089954810217023,-256.8012758890788
-97.35226694742839,-85.37879435221355,-52.29807917277018,-22.346967220306396,0.007531189379127075,0.016776474891230464,-257.35179901123047
-97.08021545410156,-85.12327321370442,-51.98531150817871,-22.370004018147785,0.0076927751845990615,0.017072460458924372,-256.5340398152669
-96.61660067240398,-85.39072799682617,-52.226121266682945,-22.576427300771076,0.00771960065079232,0.017020348110236228,-256.78513590494794
-96.95945167541504,-85.12777455647786,-52.03345330556234,-22.73161045710246,0.007594712660647929,0.016376093301611643,-256.8283106486003
-96.48795064290364,-85.32907740275066,-52.253902753194176,-22.52269411087036,0.007743991503957659,0.016619862678150337,-256.5692621866862
-97.55256334940593,-85.56673431396484,-51.99377409617106,-22.74347511927287,0.007484437878398846,0.01611411847018947,-257.8329442342122
-97.48350397745769,-85.66405614217122,-51.94435977935791,-22.779020468393963,0.007425714051350951,0.01615804135023306,-257.84735616048175
-97.76985867818196,-85.64818572998047,-52.10926755269369,-22.81683810551961,0.007399753900244832,0.016055643403281767,-258.3206965128581
-97.75738525390625,-85.80974451700847,-52.043534914652504,-22.865525404612224,0.007330011071947713,0.01609505678061396,-258.45276133219403
-97.71640332539876,-85.77627690633138,-52.09547519683838,-22.885719935099285,0.007353683584369719,0.015988184604793787,-258.4505360921224
-97.6483548482259,-85.66959762573242,-52.12852160135905,-22.89059845606486,0.007378456182777882,0.015941651072353125,-258.3137563069661
-97.87191518147786,-85.68737602233887,-52.11397012074789,-22.912278652191162,0.007388637148930381,0.016024018987081945,-258.5621287027995
-97.8017692565918,-85.79811986287434,-52.04027811686198,-22.90329074859619,0.007385890930891037,0.016056081163696945,-258.520014444987
-97.89970842997234,-85.81497637430827,-51.964799880981445,-22.909608205159504,0.00738940426769356,0.01598288759123534,-258.565725962321
-97.96927833557129,-85.83669471740723,-52.12886047363281,-22.909461975097656,0.007340152476293345,0.015925078963239987,-258.82103729248047
-97.98070081075032,-86.0906531016032,-52.06771977742513,-22.93479601542155,0.007332720541550468,0.015923038707114756,-259.0506184895833
-97.85890897115071,-85.95775477091472,-52.121002197265625,-22.967777729034424,0.0073504321432362,0.0159640039006869,-258.8821334838867
-97.89139874776204,-85.78239631652832,-52.189154307047524,-22.975154558817547,0.007348838921946784,0.01592184630377839,-258.8148307800293
-98.18776957194011,-86.0673459370931,-52.06959629058838,-22.98956298828125,0.007335037264662485,0.01597206519606213,-259.2909647623698
-98.14425659179688,-85.98992665608723,-52.10502815246582,-22.98160155614217,0.007328665640670806,0.015940726036205888,-259.1975491841634
-98.04965464274089,-86.0858980814616,-51.975016276041664,-23.020098845163982,0.007343122250555704,0.015883355944727857,-259.1074473063151
-98.09377034505208,-86.12097867329915,-52.17867183685303,-23.005074342091877,0.007378026862473537,0.0159909063950181,-259.37512969970703
-98.22444279988606,-85.9873472849528,-52.170084953308105,-23.020859718322754,0.00736338656861335,0.015934753930196166,-259.3794314066569
-98.12522061665852,-85.99965731302898,-52.181228955586754,-23.021577040354412,0.007327966178612162,0.01590268884319812,-259.3044497172038
-98.22968355814616,-86.09438959757487,-52.174805323282875,-23.04217068354289,0.007358799901946138,0.01596724633903553,-259.51772054036456
-98.14097277323405,-86.08413314819336,-52.24411201477051,-23.04037920633952,0.007333594762409727,0.01585510726242016,-259.4864031473796
-98.31984965006511,-86.05237197875977,-52.18332322438558,-23.062133471171062,0.007297707585773121,0.015890300351505477,-259.59449005126953
-98.28830655415852,-86.0093256632487,-52.18793932596842,-23.048595587412517,0.007342191878706217,0.015777876096156735,-259.51104736328125
-98.11878395080566,-86.13815180460612,-52.17167663574219,-23.045327186584473,0.007295222914156814,0.01573186876097073,-259.45091501871747
-98.22849400838216,-86.07687822977702,-52.20434888203939,-23.064901034037273,0.007287466335886468,0.01567116053774953,-259.5516586303711
-98.23970158894856,-86.00259717305501,-52.20759391784668,-23.057508786519367,0.007301095349248499,0.015654194673212867,-259.4844436645508
-98.33669662475586,-85.95891698201497,-52.20178985595703,-23.03802251815796,0.007291127112694085,0.01580433043030401,-259.51232147216797
-98.37514877319336,-86.00734647115071,-52.05834420522054,-23.086149215698242,0.007300382712855935,0.01572568082095434,-259.50396728515625
-98.27118110656738,-86.05482355753581,-52.21146011352539,-23.062008380889893,0.0072909077086175484,0.015847565489821136,-259.5763397216797
-98.324888865153,-85.99943860371907,-52.12835439046224,-23.02195676167806,0.007268756550426285,0.01578163398274531,-259.45158131917316
-98.4590072631836,-86.13919766743977,-52.17003981272379,-23.11094379425049,0.007286570054323723,0.015755525634934504,-259.8561553955078
-98.60540707906087,-86.05143801371257,-52.10153675079346,-23.136598269144695,0.007283998789110531,0.015577441508260867,-259.8721237182617
-98.64980761210124,-86.15996805826823,-52.28751532236735,-23.097384770711262,0.0072554088158843415,0.01572889683302492,-260.17169189453125
-98.60796546936035,-86.02171643575032,-52.2292865117391,-23.03788169225057,0.007278800883796066,0.01568039886963864,-259.87389119466144
-98.41223589579265,-85.97547976175944,-52.28365675608317,-23.027299563090008,0.007265483009784172,0.015862494008615613,-259.675542195638
-98.4847895304362,-86.13098271687825,-52.188280741373696,-23.093555132548016,0.00728059340811645,0.015742846958649654,-259.874574025472
-98.41105524698894,-86.11040115356445,-52.248428662618004,-23.117535432179768,0.007239607279188931,0.015874803066253662,-259.8643086751302
-98.09457015991211,-86.06864929199219,-52.18687438964844,-23.085583527882893,0.0072356337526192265,0.015707513007024925,-259.41273498535156
-98.30591201782227,-86.09776306152344,-52.319956143697105,-23.12480131785075,0.007259284514778604,0.01582073870425423,-259.82534408569336
-98.45788701375325,-86.1952018737793,-52.215752919514976,-23.162738641103108,0.00723422827043881,0.015617773635312915,-260.008726755778
-98.51885986328125,-86.22337023417155,-52.21052646636963,-23.133540630340576,0.007261227661122878,0.01566732523497194,-260.06336975097656
-98.3938643137614,-86.16043408711751,-52.18624528249105,-23.1217147509257,0.007266011515942712,0.01572713244240731,-259.8392613728841
-98.41548919677734,-86.21954600016277,-52.2601629892985,-23.154321988423664,0.00728279585018754,0.015607156713182727,-260.0266367594401
-98.3858216603597,-86.0848840077718,-52.34921391805013,-23.110934416453045,0.007288140749248366,0.01569082820788026,-259.9078776041667
-98.36784998575847,-86.07694053649902,-52.3613608678182,-23.133923371632893,0.007289805333130062,0.015628064788567524,-259.9171600341797
